statlog-landsat,CWT_ratio,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5015503875968992,62188200,49100,-1,0,6,,-1,-1
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,400,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,100,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,100,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,0,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,0,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,0,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,0,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,0,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,0,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,100,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,100,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,100,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,100,,
0,3,,0,0,0,0.657534,0,0.342466,,100,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,0,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,100,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,100,,
0,3,,0.059701,0,0,0.507463,0.029851,0.402985,,100,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,100,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,0,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,0,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,0,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,100,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,0,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,100,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,3,,0,0,0,0.657534,0,0.342466,,0,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,100,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,100,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,100,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,0,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,0,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,100,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,100,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,0,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,0,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,0,,
0,0,,0.95092,0,0,0.006135,0.042945,0,,100,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,0,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,0,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,0,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,0,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,100,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,100,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,100,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,100,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,300,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,0,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,0,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,100,,
0,2,,0.007342,0,0.95301,0.030837,0,0.008811,,100,,
0,1,,0.259113,0.405705,0,0,0.304279,0.030903,,0,,
0,3,,0,0,0,0.657534,0,0.342466,,100,,
0,0,,0.950226,0,0.016591,0,0.031674,0.001508,,0,,
