statlog-landsat,CWT_ratio,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4930232558139535,61379100,74800,-1,0,6,,-1,-1
0,0,,0.951294,0,0.010654,0,0.038052,0,,800,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,200,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,100,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,100,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,0,,0.911765,0,0,0.029412,0.058824,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,100,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,100,,
0,0,,0.911765,0,0,0.029412,0.058824,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,0,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,100,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,0,,0.911765,0,0,0.029412,0.058824,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,5,,0,0.037975,0.018987,0.21519,0.132911,0.594937,,200,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,100,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,100,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,100,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,200,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,100,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,100,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,100,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,0,,
0,0,,0.911765,0,0,0.029412,0.058824,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,100,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,200,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,200,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,100,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,100,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,0,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,0,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,100,,
0,0,,0.911765,0,0,0.029412,0.058824,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,200,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,0,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,100,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,0,,0.911765,0,0,0.029412,0.058824,0,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,0,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,100,,
0,1,,0.256329,0.403481,0,0,0.306171,0.034019,,100,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,0,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,100,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,0,,
0,0,,0.951294,0,0.010654,0,0.038052,0,,100,,
0,2,,0.033333,0,0.927536,0.034783,0.001449,0.002899,,100,,
