optdigits,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7466784765279008,3461635800,2090640000,-1,100399480,10,,-1,-1
0,0,,0.312134,0.060353,0.027141,0.020475,0.198744,0.02114,0.174082,0.05521,0.09523,0.035493,,2105300,,
0,0,,0.497796,0.040659,0.058765,0.033905,0.051814,0.046226,0.041585,0.102754,0.087657,0.038841,,1910600,,
0,0,,0.417964,0.063765,0.062355,0.028014,0.080166,0.033703,0.077932,0.068514,0.113568,0.054018,,1901800,,
0,0,,0.450216,0.043716,0.042975,0.027133,0.146396,0.026789,0.062737,0.074703,0.098522,0.026812,,1895500,,
0,0,,0.220338,0.193068,0.050248,0.019528,0.098172,0.104407,0.05695,0.077479,0.124111,0.055698,,1928600,,
0,0,,0.408291,0.047354,0.056514,0.022402,0.145752,0.030825,0.097848,0.04928,0.084826,0.056908,,1885300,,
0,0,,0.445508,0.04748,0.031356,0.020184,0.096694,0.024827,0.125744,0.045973,0.126978,0.035255,,1872100,,
0,0,,0.437828,0.049944,0.036541,0.022079,0.152944,0.040355,0.067485,0.070273,0.097561,0.024991,,1872600,,
0,0,,0.292976,0.055339,0.02673,0.024699,0.140015,0.021524,0.216733,0.063605,0.122778,0.035602,,1883000,,
0,0,,0.392238,0.058018,0.033619,0.023593,0.112648,0.043931,0.135163,0.050341,0.115597,0.034851,,1873100,,
0,0,,0.359237,0.058102,0.039753,0.028224,0.174232,0.024587,0.137358,0.059469,0.100569,0.018471,,1871700,,
0,0,,0.471827,0.04595,0.029675,0.022412,0.08379,0.022613,0.12235,0.044719,0.121516,0.035149,,1892000,,
0,0,,0.509825,0.045281,0.025865,0.023526,0.069545,0.021705,0.107815,0.041166,0.118977,0.036295,,1842600,,
0,0,,0.330823,0.053308,0.041466,0.041899,0.122984,0.052277,0.024631,0.10546,0.145454,0.081697,,1898900,,
0,0,,0.420161,0.059336,0.023893,0.018549,0.12776,0.022771,0.163005,0.048192,0.068234,0.048099,,1834000,,
0,0,,0.525441,0.04303,0.035077,0.017164,0.081126,0.029737,0.081451,0.057588,0.094421,0.034965,,1834700,,
0,0,,0.445935,0.054571,0.029683,0.021864,0.06882,0.031502,0.148471,0.040786,0.125352,0.033018,,1850000,,
0,0,,0.635486,0.026806,0.031453,0.025116,0.044246,0.028929,0.060803,0.060408,0.048322,0.038433,,1833000,,
0,0,,0.450525,0.067175,0.035132,0.016609,0.078438,0.060241,0.076802,0.05978,0.1286,0.026699,,1828200,,
0,4,,0.227767,0.043799,0.046075,0.022871,0.229053,0.026263,0.210555,0.068904,0.101241,0.023472,,1843200,,
0,0,,0.511304,0.048001,0.037749,0.021803,0.040602,0.021027,0.048922,0.122361,0.103298,0.044933,,1821100,,
0,0,,0.479102,0.044864,0.053932,0.020163,0.062465,0.02498,0.103129,0.067012,0.110396,0.033956,,1858400,,
0,0,,0.420642,0.048171,0.032434,0.039013,0.068762,0.034424,0.132492,0.049834,0.116491,0.057738,,1857100,,
0,0,,0.259838,0.065332,0.033151,0.018649,0.150273,0.03125,0.232549,0.069271,0.096728,0.042959,,1837600,,
0,0,,0.456351,0.03676,0.07625,0.026973,0.076572,0.034553,0.087681,0.051173,0.106971,0.046716,,1846300,,
0,0,,0.307379,0.036673,0.036542,0.031506,0.132874,0.030402,0.220491,0.049791,0.111869,0.042474,,1838500,,
0,0,,0.515533,0.037571,0.036358,0.020002,0.079823,0.028216,0.078141,0.056504,0.110291,0.037561,,1836900,,
0,0,,0.634651,0.034491,0.03029,0.020291,0.066414,0.02351,0.062333,0.038503,0.050395,0.039123,,1852600,,
