seeds,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9285714285714286,3616400,27400,-1,0,3,,-1,-1
0,0,,0.6,0,0.4,,3800,,
0,2,,0.1,0,0.9,,800,,
0,0,,1,0,0,,800,,
0,0,,0.6,0,0.4,,1000,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,500,,
0,0,,0.9,0.1,0,,700,,
0,0,,0.8,0.2,0,,500,,
0,0,,1,0,0,,500,,
1,1,,0,1,0,,900,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,700,,
1,1,,0,1,0,,600,,
1,1,,0.1,0.9,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0.4,0.6,0,,600,,
1,1,,0,1,0,,500,,
2,2,,0.1,0,0.9,,800,,
2,0,,0.7,0,0.3,,800,,
2,2,,0,0,1,,600,,
2,2,,0.1,0,0.9,,600,,
2,2,,0.4,0,0.6,,700,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0.1,0,0.9,,500,,
