seeds,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9523809523809523,3695500,51000,-1,0,3,,-1,-1
0,0,,0.9,0,0.1,,8300,,
0,0,,0.8,0.2,0,,1400,,
0,0,,0.7,0.3,0,,2000,,
0,0,,1,0,0,,1300,,
0,1,,0,1,0,,1100,,
0,0,,0.9,0,0.1,,800,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,700,,
0,0,,0.9,0.1,0,,700,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,600,,
0,0,,0.6,0,0.4,,1300,,
0,0,,1,0,0,,1800,,
0,0,,0.8,0.2,0,,700,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,1000,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,900,,
1,1,,0,1,0,,1200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,1100,,
1,1,,0,1,0,,1000,,
1,1,,0,1,0,,1500,,
1,1,,0,1,0,,2700,,
1,1,,0,1,0,,600,,
2,2,,0,0,1,,2000,,
2,2,,0,0,1,,1500,,
2,2,,0,0,1,,800,,
2,2,,0.2,0,0.8,,1200,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,800,,
2,2,,0.1,0,0.9,,1500,,
2,2,,0,0,1,,900,,
2,2,,0,0,1,,700,,
2,0,,0.7,0,0.3,,1600,,
2,2,,0.2,0,0.8,,1300,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,700,,
