seeds,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9523809523809523,6863900,51300,-1,0,3,,-1,-1
0,0,,1,0,0,,9000,,
0,0,,1,0,0,,1400,,
0,0,,0.8,0.2,0,,1300,,
0,0,,1,0,0,,800,,
0,0,,0.8,0,0.2,,2200,,
0,0,,1,0,0,,1100,,
0,2,,0,0,1,,1700,,
0,0,,0.7,0.3,0,,1600,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,700,,
0,0,,0.5,0,0.5,,1100,,
0,0,,1,0,0,,700,,
1,1,,0,1,0,,1000,,
1,1,,0,1,0,,1100,,
1,0,,0.5,0.5,0,,1000,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,1300,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,1300,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,700,,
1,1,,0.2,0.8,0,,900,,
1,1,,0,1,0,,600,,
1,1,,0.1,0.9,0,,1300,,
2,2,,0,0,1,,900,,
2,2,,0,0,1,,1200,,
2,2,,0.1,0,0.9,,800,,
2,2,,0,0,1,,800,,
2,2,,0.2,0,0.8,,800,,
2,2,,0,0,1,,1000,,
2,2,,0,0,1,,1600,,
2,2,,0,0,1,,1200,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,1000,,
2,2,,0.1,0,0.9,,2000,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,1000,,
2,2,,0,0,1,,1000,,
