seeds,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9285714285714286,4463300,33000,-1,0,3,,-1,-1
0,0,,1,0,0,,5600,,
0,0,,0.8,0.1,0.1,,1100,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,600,,
0,2,,0.3,0,0.7,,1000,,
0,0,,0.7,0,0.3,,900,,
0,0,,0.9,0.1,0,,900,,
0,0,,0.9,0,0.1,,800,,
0,0,,1,0,0,,600,,
0,0,,0.8,0.2,0,,900,,
0,0,,1,0,0,,500,,
1,1,,0,1,0,,1000,,
1,1,,0.1,0.9,0,,600,,
1,1,,0.1,0.9,0,,700,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0.4,0.6,0,,700,,
1,1,,0.1,0.9,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0.4,0.6,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
2,2,,0.2,0,0.8,,900,,
2,2,,0.1,0,0.9,,800,,
2,2,,0.2,0,0.8,,700,,
2,0,,0.5,0,0.5,,700,,
2,2,,0,0,1,,600,,
2,0,,0.6,0,0.4,,700,,
2,2,,0.1,0,0.9,,700,,
2,2,,0,0,1,,600,,
2,2,,0.3,0,0.7,,700,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0.4,0,0.6,,800,,
2,2,,0.1,0,0.9,,600,,
2,2,,0,0,1,,500,,
