seeds,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9523809523809523,3668700,30700,-1,0,3,,-1,-1
0,0,,1,0,0,,5600,,
0,0,,1,0,0,,1400,,
0,0,,1,0,0,,800,,
0,0,,0.9,0,0.1,,600,,
0,2,,0.4,0,0.6,,900,,
0,0,,0.9,0.1,0,,1100,,
0,0,,0.8,0,0.2,,600,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,500,,
0,0,,0.9,0.1,0,,500,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,600,,
1,1,,0,1,0,,1000,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0.1,0.9,0,,700,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
2,2,,0.4,0,0.6,,700,,
2,2,,0,0,1,,700,,
2,2,,0.1,0,0.9,,600,,
2,2,,0,0,1,,600,,
2,2,,0.1,0,0.9,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0.1,0,0.9,,700,,
2,2,,0.4,0,0.6,,700,,
2,2,,0.3,0,0.7,,700,,
2,2,,0.2,0,0.8,,700,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,700,,
