musk-2,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:04:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 2, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.8455715367146102,1771698300,80200,-1,40400440,2,,-1,-1
0,0,,0.900814,0.099186,,1600,,
0,0,,0.900814,0.099186,,100,,
0,0,,0.900814,0.099186,,100,,
0,0,,0.895476,0.104524,,300,,
0,0,,0.588924,0.411076,,100,,
0,0,,0.986784,0.013216,,100,,
0,0,,0.986784,0.013216,,0,,
0,0,,0.986784,0.013216,,300,,
0,0,,0.900814,0.099186,,0,,
0,0,,0.986784,0.013216,,100,,
0,0,,0.900814,0.099186,,100,,
0,0,,0.986784,0.013216,,0,,
0,0,,0.895476,0.104524,,100,,
0,0,,0.986784,0.013216,,0,,
0,0,,0.900814,0.099186,,100,,
0,0,,0.986784,0.013216,,100,,
0,0,,0.900814,0.099186,,0,,
0,0,,0.986784,0.013216,,100,,
0,0,,0.900814,0.099186,,100,,
0,0,,0.986784,0.013216,,100,,
0,0,,0.895476,0.104524,,0,,
0,0,,0.900814,0.099186,,100,,
0,0,,0.895476,0.104524,,100,,
0,0,,0.900814,0.099186,,0,,
0,0,,0.895476,0.104524,,0,,
0,0,,0.895476,0.104524,,100,,
0,0,,0.900814,0.099186,,200,,
0,0,,0.895476,0.104524,,100,,
0,0,,0.986784,0.013216,,100,,
0,0,,0.900814,0.099186,,0,,
0,0,,0.900814,0.099186,,100,,
0,0,,0.986784,0.013216,,0,,
0,0,,0.986784,0.013216,,100,,
0,0,,0.986784,0.013216,,0,,
0,0,,0.900814,0.099186,,200,,
0,0,,0.895476,0.104524,,100,,
0,0,,0.986784,0.013216,,0,,
0,0,,0.986784,0.013216,,100,,
0,0,,0.895476,0.104524,,100,,
0,0,,0.986784,0.013216,,100,,
0,0,,0.900814,0.099186,,100,,
