oocytes_trisopterus_states_5b,CWT_ratio,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5409836065573771,6972100,11100,-1,0,3,,-1,-1
0,2,,0,0,1,,800,,
0,2,,0,0,1,,100,,
0,0,,0.868132,0,0.131868,,0,,
0,0,,0.608696,0,0.391304,,300,,
0,0,,0.608696,0,0.391304,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,0,,0.608696,0,0.391304,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,0,,0.608696,0.391304,0,,100,,
0,0,,0.758242,0,0.241758,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,0,,0.608696,0,0.391304,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,0.758242,0,0.241758,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,0.608696,0.391304,0,,0,,
0,0,,0.608696,0,0.391304,,100,,
0,0,,0.608696,0,0.391304,,100,,
0,0,,0.608696,0,0.391304,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,0,,0.868132,0,0.131868,,100,,
0,0,,0.608696,0,0.391304,,0,,
0,2,,0,0,1,,100,,
0,0,,0.955556,0,0.044444,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,0.868132,0,0.131868,,0,,
0,0,,0.608696,0.391304,0,,100,,
0,0,,0.608696,0,0.391304,,0,,
0,0,,0.868132,0,0.131868,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,0,,0.758242,0,0.241758,,100,,
0,2,,0,0,1,,0,,
0,0,,0.608696,0,0.391304,,100,,
0,2,,0,0,1,,0,,
0,0,,0.608696,0,0.391304,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,0,,0.608696,0,0.391304,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,0,,0.758242,0,0.241758,,0,,
0,0,,0.758242,0,0.241758,,100,,
0,0,,0.608696,0.391304,0,,0,,
0,0,,0.608696,0.391304,0,,100,,
0,2,,0,0,1,,0,,
0,0,,0.608696,0.391304,0,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,0,,0.608696,0.391304,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,0.608696,0.391304,0,,0,,
0,0,,0.608696,0,0.391304,,100,,
0,2,,0,0,1,,0,,
0,0,,0.608696,0,0.391304,,100,,
0,0,,0.608696,0,0.391304,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,0.608696,0,0.391304,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,0,,0.608696,0.391304,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,0,,0.868132,0,0.131868,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
