pendigits,DStump,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:48:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7919127669241254,288273400,4400500,-1,62174936,10,,-1,-1
0,0,,0.665958,0.022699,0.009302,0.082829,0.039059,0.14358,0,0.004651,0.029648,0.002273,,9300,,
0,6,,0.147305,0.014184,0.040306,0.032624,0.179263,0.10919,0.242628,0.020507,0.2069,0.007092,,5700,,
0,0,,0.742518,0,0,0,0.094167,0.066578,0,0,0.096738,0,,7100,,
0,0,,0.636099,0,0,0.1,0.005882,0.137908,0.04281,0,0.044947,0.032353,,4500,,
0,0,,0.535747,0.011111,0.018519,0.002469,0.203704,0.041093,0.01875,0.011111,0.157496,0,,3600,,
0,0,,0.607183,0,0,0,0.1,0.073651,0.122222,0,0.096944,0,,4500,,
0,0,,0.738974,0,0,0,0.1,0.038333,0,0,0.122692,0,,3400,,
0,0,,0.267067,0.023171,0.027373,0.081493,0.062359,0.088498,0.220585,0.08814,0.056115,0.085199,,5100,,
0,0,,0.257391,0.029337,0.038346,0.012112,0.06032,0.033273,0.235594,0.029551,0.176627,0.12745,,4800,,
0,0,,0.723698,0.017128,0,0.008475,0.044211,0.111842,0.022034,0.006958,0.035192,0.030464,,4200,,
0,0,,0.614665,0.038781,0.040506,0,0.057013,0.059485,0.047772,0.033033,0.066596,0.042149,,4600,,
0,0,,0.254312,0.002158,0.014388,0.044099,0.08352,0.189606,0.128137,0.009547,0.245259,0.028975,,4600,,
0,0,,0.610965,0.021252,0,0.012321,0.145252,0.015981,0.034257,0.009159,0.125652,0.025162,,3800,,
0,8,,0.196544,0.030926,0.047641,0.019444,0.074645,0.064121,0.184824,0.110762,0.245537,0.025556,,4400,,
0,0,,0.497812,0.11,0.011308,0.011111,0.010229,0.090928,0.146036,0.027778,0.071093,0.023704,,4200,,
0,0,,0.672065,0.010294,0.014057,0.001471,0.012381,0.0157,0.140887,0.067375,0.056417,0.009353,,3300,,
0,0,,0.55483,0.010769,0.041538,0.014634,0.010075,0.078259,0.073168,0.004615,0.210891,0.00122,,4400,,
0,0,,0.571093,0.10271,0.023729,0,0.016279,0.057839,0.048634,0.0669,0.10584,0.006977,,2900,,
0,0,,0.753495,0,0,0,0.012903,0.035484,0.008333,0,0.083333,0.106452,,3700,,
0,0,,0.699827,0.015796,0.023529,0.016185,0,0.01716,0.072267,0.023815,0.121793,0.009628,,3100,,
0,4,,0.058298,0.07357,0.093625,0.026951,0.194158,0.032882,0.166021,0.14462,0.182602,0.027273,,4300,,
0,0,,0.494978,0.029524,0,0.192381,0.02,0.116667,0,0.03,0.111688,0.004762,,4600,,
0,0,,0.207436,0.112293,0.06951,0,0.179173,0.019178,0.100495,0.161061,0.120351,0.030502,,4500,,
0,0,,0.623374,0.119557,0,0.01809,0.009615,0,0.145111,0.005541,0.066163,0.012549,,3200,,
