zoo,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:55:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9545454545454546,7215000,13200,-1,26688912,7,,-1,-1
0,0,,0.993564,0.001536,0.000828,0.001009,0.0015,0.000902,0.000661,,1300,,
0,0,,0.918539,0.04884,0.002407,0.002003,0.004952,0.010767,0.012492,,600,,
0,0,,0.993564,0.001536,0.000828,0.001009,0.0015,0.000902,0.000661,,500,,
0,0,,0.993564,0.001536,0.000828,0.001009,0.0015,0.000902,0.000661,,400,,
0,0,,0.993564,0.001536,0.000828,0.001009,0.0015,0.000902,0.000661,,500,,
0,0,,0.993564,0.001536,0.000828,0.001009,0.0015,0.000902,0.000661,,500,,
0,0,,0.993564,0.001536,0.000828,0.001009,0.0015,0.000902,0.000661,,400,,
0,0,,0.993564,0.001536,0.000828,0.001009,0.0015,0.000902,0.000661,,500,,
0,0,,0.993564,0.001536,0.000828,0.001009,0.0015,0.000902,0.000661,,500,,
1,1,,0.001052,0.991238,0.000414,0.000683,0.000743,0.002387,0.003483,,800,,
1,1,,0.001052,0.991238,0.000414,0.000683,0.000743,0.002387,0.003483,,500,,
1,1,,0.001052,0.991238,0.000414,0.000683,0.000743,0.002387,0.003483,,400,,
1,1,,0.001052,0.991238,0.000414,0.000683,0.000743,0.002387,0.003483,,500,,
2,2,,0.000513,0.000137,0.945411,0.004927,0.009369,0.000197,0.039446,,900,,
3,3,,0.001815,0.000494,0.004045,0.989659,0.000782,0.000879,0.002326,,600,,
3,3,,0.001815,0.000494,0.004045,0.989659,0.000782,0.000879,0.002326,,500,,
3,3,,0.001815,0.000494,0.004045,0.989659,0.000782,0.000879,0.002326,,400,,
4,4,,0.000584,0.000363,0.02143,0.000649,0.963473,0.00413,0.009371,,800,,
5,5,,0.000005,0.000117,0.002157,0.000013,0.000063,0.994494,0.00315,,900,,
5,6,,0.000052,0.0011,0.020322,0.000121,0.000594,0.412988,0.564824,,600,,
6,6,,0.000113,0.001027,0.030682,0.002287,0.000462,0.052071,0.913359,,500,,
6,6,,0.00003,0.000645,0.000164,0.000071,0.011226,0.011358,0.976505,,600,,
