zoo,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:17:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9090909090909091,5669800,9891200,-1,0,7,,-1,-1
0,0,,0.836404,0.019692,0.034361,0.044847,0.033454,0.011289,0.019953,,653700,,
0,0,,0.836404,0.019692,0.034361,0.044847,0.033454,0.011289,0.019953,,592000,,
0,0,,0.837475,0.019692,0.033289,0.044847,0.033454,0.011289,0.019953,,635400,,
0,0,,0.647555,0.019692,0.043467,0.212728,0.018454,0.009524,0.048581,,588200,,
0,0,,0.837475,0.019692,0.033289,0.044847,0.033454,0.011289,0.019953,,587700,,
0,0,,0.735116,0.165147,0.016861,0.044847,0.013454,0.011289,0.013287,,430800,,
0,0,,0.837475,0.019692,0.033289,0.044847,0.033454,0.011289,0.019953,,399300,,
0,0,,0.837475,0.019692,0.033289,0.044847,0.033454,0.011289,0.019953,,404300,,
0,0,,0.688414,0.068094,0.065186,0.032625,0.069788,0.029439,0.046455,,396200,,
1,1,,0.09393,0.664662,0.031616,0.067816,0.022109,0.050554,0.069313,,399200,,
1,1,,0.09393,0.664662,0.031616,0.067816,0.022109,0.050554,0.069313,,396100,,
1,1,,0.09393,0.664662,0.031616,0.067816,0.022109,0.050554,0.069313,,402300,,
1,1,,0.09393,0.663234,0.033044,0.067816,0.022109,0.050554,0.069313,,402000,,
2,3,,0.224413,0.127917,0.173919,0.273387,0.047109,0.044593,0.108661,,399800,,
3,3,,0.173731,0.108506,0.068804,0.482402,0.031773,0.042829,0.091955,,400700,,
3,3,,0.173731,0.108506,0.068804,0.482402,0.031773,0.042829,0.091955,,401500,,
3,3,,0.173731,0.108506,0.066304,0.484902,0.031773,0.042829,0.091955,,402000,,
4,0,,0.318512,0.122917,0.088479,0.100356,0.230443,0.044593,0.0947,,407000,,
5,5,,0.069029,0.130104,0.030689,0.071381,0.021414,0.507696,0.169687,,397300,,
5,5,,0.050794,0.139515,0.033042,0.071381,0.023179,0.453696,0.228393,,398700,,
6,6,,0.079323,0.139515,0.064571,0.189028,0.023179,0.152268,0.352115,,397300,,
6,6,,0.050794,0.139515,0.033042,0.071381,0.023179,0.290363,0.391726,,399700,,
