zoo,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9090909090909091,5345500,10534000,-1,0,7,,-1,-1
0,0,,0.863283,0.024772,0.024331,0.040947,0.017951,0.011429,0.017287,,840600,,
0,0,,0.863283,0.024772,0.024331,0.040947,0.017951,0.011429,0.017287,,747400,,
0,0,,0.867129,0.024772,0.022793,0.040947,0.015644,0.011429,0.017287,,739300,,
0,0,,0.863283,0.024772,0.024331,0.040947,0.017951,0.011429,0.017287,,761600,,
0,0,,0.867129,0.024772,0.022793,0.040947,0.015644,0.011429,0.017287,,584300,,
0,0,,0.861944,0.024772,0.022052,0.040947,0.02157,0.011429,0.017287,,402400,,
0,0,,0.858098,0.024772,0.02359,0.040947,0.023877,0.011429,0.017287,,402400,,
0,0,,0.863283,0.024772,0.024331,0.040947,0.017951,0.011429,0.017287,,406700,,
0,0,,0.867129,0.024772,0.022793,0.040947,0.015644,0.011429,0.017287,,414400,,
1,1,,0.053935,0.618483,0.047407,0.101302,0.038742,0.063985,0.076147,,406900,,
1,1,,0.059,0.581501,0.065719,0.101302,0.051339,0.062136,0.079004,,401200,,
1,1,,0.053935,0.626821,0.04465,0.101302,0.033161,0.063985,0.076147,,401200,,
1,1,,0.053935,0.623291,0.047003,0.101302,0.034338,0.063985,0.076147,,409900,,
2,1,,0.201387,0.231501,0.159327,0.156393,0.072581,0.082947,0.095863,,398500,,
3,3,,0.134269,0.162083,0.059832,0.423438,0.050554,0.071519,0.098304,,404600,,
3,3,,0.134269,0.162083,0.059832,0.423438,0.050554,0.071519,0.098304,,398200,,
3,3,,0.134269,0.162083,0.062054,0.414549,0.050554,0.071519,0.104971,,399000,,
4,0,,0.182869,0.176903,0.110106,0.156393,0.173966,0.084852,0.114911,,406700,,
5,5,,0.066132,0.173371,0.051202,0.119198,0.042426,0.317984,0.229688,,398600,,
5,5,,0.066132,0.173371,0.047202,0.119198,0.036712,0.371412,0.185973,,406600,,
6,6,,0.055973,0.152997,0.0475,0.145031,0.042426,0.14396,0.412112,,399400,,
6,6,,0.055973,0.152997,0.0475,0.145031,0.042426,0.14396,0.412112,,404100,,
