pendigits,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:46:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9436619718309859,1397943851600,118964459900,-1,314246920,10,,-1,-1
0,0,,0.998595,0,0,0,0.00024,0,0.0002,0,0.000966,0,,54918400,,
0,0,,0.524836,0,0,0,0,0.1,0.155164,0.016667,0.203333,0,,53137500,,
0,0,,0.796949,0.033333,0,0,0.097297,0.000181,0.003508,0,0.068731,0,,58472100,,
0,0,,0.996624,0,0,0,0,0.000181,0.00097,0,0.002224,0,,53008200,,
0,0,,0.59968,0,0,0,0.00024,0.100181,0.000344,0,0.299212,0.000344,,53672900,,
0,0,,0.498994,0,0,0.00122,0.00024,0.09878,0.000164,0,0.400602,0,,52143000,,
0,0,,0.666041,0.033333,0,0,0.12024,0,0.1,0,0.000386,0.08,,51396500,,
0,0,,0.698177,0,0,0,0.00024,0.067719,0.1,0.025,0.000531,0.108333,,52145800,,
0,0,,0.897503,0,0,0,0.00024,0.000181,0.000364,0,0.101712,0,,51919200,,
0,0,,0.993763,0,0,0,0,0.001053,0.000164,0,0.000672,0.004348,,51627800,,
0,0,,0.980178,0,0,0,0.016667,0.000181,0.00097,0,0.002003,0,,51790900,,
0,0,,0.995958,0,0,0,0.00024,0.000181,0.000164,0,0.003456,0,,52461100,,
0,0,,0.975192,0,0,0,0,0.020181,0.00097,0,0.003656,0,,51481500,,
0,0,,0.997719,0,0,0,0.00024,0.000181,0.000364,0,0.001496,0,,52181600,,
0,0,,0.895601,0,0,0,0.025,0.000181,0.000364,0,0.078854,0,,52624400,,
0,0,,0.981404,0,0,0,0.008573,0.001053,0,0,0.00897,0,,52350100,,
0,0,,0.993619,0,0,0,0,0.000181,0.00097,0,0.005229,0,,51332800,,
0,0,,0.995982,0,0,0,0,0.000181,0.000364,0,0.001473,0.002,,52676900,,
0,0,,0.996624,0,0,0,0,0.000181,0.00097,0,0.002224,0,,52798200,,
0,0,,0.894294,0,0,0,0,0.001053,0,0,0.100306,0.004348,,52186000,,
0,0,,0.897578,0,0,0,0.00024,0.100181,0.000364,0,0.001637,0,,52347800,,
0,0,,0.787432,0,0,0,0.008573,0.001053,0,0,0.102943,0.1,,51885500,,
0,0,,0.993746,0,0,0,0,0.000181,0.00097,0,0.005102,0,,52820700,,
0,0,,0.909314,0,0,0,0,0.000181,0.000364,0,0.09014,0,,51900400,,
0,0,,0.897237,0,0,0,0,0,0.000364,0,0.100399,0.002,,52611200,,
