statlog-image,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:30:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.44155844155844154,402258700,428353400,-1,25377592,7,,-1,-1
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,1906700,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,1797400,,
0,1,,0.14347,0.208479,0.191994,0.040676,0.183907,0.048479,0.182996,,1789300,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,1773000,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.2,0.245414,,1776000,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,1754700,,
0,6,,0.1559,0,0.213083,0.015876,0.203697,0.02,0.391444,,938800,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,936800,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.2,0.245414,,936800,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,935700,,
0,2,,0.1559,0,0.213083,0.015876,0.203697,0.2,0.211444,,941400,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,932500,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,934100,,
0,1,,0.14347,0.208479,0.191994,0.040676,0.183907,0.048479,0.182996,,935300,,
0,6,,0.172421,0.02,0.184777,0.013659,0.18373,0.18,0.245414,,933800,,
0,2,,0.1559,0.18,0.213083,0.015876,0.203697,0.02,0.211444,,935100,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,937900,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.2,0.245414,,934700,,
0,1,,0.14347,0.208479,0.191994,0.040676,0.183907,0.048479,0.182996,,932800,,
0,2,,0.1559,0.18,0.213083,0.015876,0.203697,0.02,0.211444,,942900,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,944100,,
0,6,,0.172421,0.18,0.184777,0.013659,0.18373,0.02,0.245414,,940400,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,925200,,
0,5,,0.14347,0.028479,0.191994,0.040676,0.183907,0.228479,0.182996,,918000,,
0,1,,0.14347,0.208479,0.191994,0.040676,0.183907,0.048479,0.182996,,919600,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,915700,,
0,1,,0.14347,0.228479,0.191994,0.040676,0.183907,0.028479,0.182996,,915500,,
0,1,,0.14347,0.208479,0.191994,0.040676,0.183907,0.048479,0.182996,,932800,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,905700,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,900900,,
0,2,,0.1559,0.2,0.213083,0.015876,0.203697,0,0.211444,,907200,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,903000,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,904500,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,910100,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,904700,,
0,1,,0.14347,0.208479,0.191994,0.040676,0.183907,0.048479,0.182996,,903600,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.2,0.245414,,933300,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,903800,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,903100,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,904500,,
0,1,,0.14347,0.228479,0.191994,0.040676,0.183907,0.028479,0.182996,,903700,,
0,2,,0.1559,0.18,0.213083,0.015876,0.203697,0.02,0.211444,,898200,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,898400,,
0,2,,0.1559,0,0.213083,0.015876,0.203697,0.2,0.211444,,908500,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.2,0.245414,,908200,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,911800,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,905700,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,908500,,
0,1,,0.14347,0.228479,0.191994,0.040676,0.183907,0.028479,0.182996,,912300,,
0,1,,0.14347,0.228479,0.191994,0.040676,0.183907,0.028479,0.182996,,910600,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,915200,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,909800,,
0,6,,0.172421,0.18,0.184777,0.013659,0.18373,0.02,0.245414,,911200,,
0,2,,0.14347,0.148479,0.191994,0.040676,0.183907,0.108479,0.182996,,922100,,
0,6,,0.172421,0,0.184777,0.013659,0.18373,0.02,0.425414,,912100,,
0,1,,0.14347,0.208479,0.191994,0.040676,0.183907,0.048479,0.182996,,911000,,
