image-segmentation,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:06:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.18398268398268397,227172600,300853900,-1,0,7,,-1,-1
0,5,,0.097567,0.179993,0.079091,0.124098,0.069606,0.342654,0.106992,,1044800,,
0,5,,0.13044,0.154701,0.10889,0.098683,0.101114,0.288292,0.11788,,952200,,
0,5,,0.111871,0.165466,0.093395,0.112558,0.083001,0.328516,0.105193,,942800,,
0,5,,0.136371,0.124161,0.109583,0.100293,0.102412,0.307914,0.119265,,941300,,
0,5,,0.13044,0.154701,0.10889,0.098683,0.101114,0.288292,0.11788,,940700,,
0,5,,0.121038,0.165241,0.107096,0.101802,0.097267,0.293692,0.113863,,932900,,
0,5,,0.111871,0.185466,0.093395,0.112558,0.083001,0.308516,0.105193,,935200,,
0,2,,0.197782,0.09207,0.212522,0.095698,0.183722,0.070687,0.147518,,980000,,
0,5,,0.136371,0.144161,0.109583,0.100293,0.102412,0.287914,0.119265,,681300,,
0,5,,0.111871,0.165466,0.093395,0.112558,0.083001,0.328516,0.105193,,643500,,
0,5,,0.111871,0.165466,0.093395,0.112558,0.083001,0.328516,0.105193,,640000,,
0,5,,0.136371,0.144161,0.109583,0.100293,0.102412,0.287914,0.119265,,642700,,
0,5,,0.111871,0.165466,0.093395,0.112558,0.083001,0.328516,0.105193,,651300,,
0,5,,0.097567,0.179993,0.079091,0.124098,0.069606,0.342654,0.106992,,646500,,
0,5,,0.111871,0.185466,0.093395,0.112558,0.083001,0.308516,0.105193,,645500,,
0,5,,0.111871,0.165466,0.093395,0.112558,0.083001,0.328516,0.105193,,646500,,
0,5,,0.136371,0.144161,0.109583,0.100293,0.102412,0.287914,0.119265,,647200,,
0,5,,0.13044,0.154701,0.10889,0.098683,0.101114,0.288292,0.11788,,646900,,
0,5,,0.097567,0.179993,0.079091,0.124098,0.069606,0.342654,0.106992,,646900,,
0,5,,0.136371,0.144161,0.109583,0.100293,0.102412,0.287914,0.119265,,644600,,
0,5,,0.097567,0.179993,0.079091,0.124098,0.069606,0.342654,0.106992,,647700,,
0,5,,0.136371,0.144161,0.109583,0.100293,0.102412,0.287914,0.119265,,647100,,
0,5,,0.121459,0.154926,0.097387,0.109495,0.088424,0.323117,0.105193,,645700,,
0,5,,0.111871,0.165466,0.093395,0.112558,0.083001,0.328516,0.105193,,648700,,
0,5,,0.136371,0.144161,0.109583,0.100293,0.102412,0.287914,0.119265,,646000,,
0,5,,0.13044,0.154701,0.10889,0.098683,0.101114,0.288292,0.11788,,647900,,
0,5,,0.135141,0.12425,0.116476,0.09564,0.107677,0.302893,0.117924,,646900,,
0,5,,0.136371,0.144161,0.109583,0.100293,0.102412,0.287914,0.119265,,650100,,
0,5,,0.111871,0.165466,0.093395,0.112558,0.083001,0.328516,0.105193,,648600,,
