page-blocks,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8968978102189781,338926600,992061600,-1,49175528,5,,-1,-1
0,0,,0.681761,0.170321,0.03701,0.019543,0.091365,,1756100,,
0,0,,0.61526,0.167232,0.054208,0.138442,0.024858,,1621700,,
0,0,,0.589547,0.268277,0.025451,0.104889,0.011837,,1614800,,
0,0,,0.655708,0.145003,0.01096,0.123824,0.064506,,1601400,,
0,0,,0.624433,0.241225,0.028415,0.088803,0.017124,,1505400,,
0,0,,0.565917,0.169683,0.033337,0.210348,0.020715,,871700,,
0,0,,0.643941,0.149988,0.007915,0.135533,0.062622,,883600,,
0,0,,0.543985,0.158347,0.033674,0.242905,0.021089,,905300,,
0,0,,0.668685,0.179536,0.036994,0.022821,0.091964,,882200,,
0,0,,0.629371,0.206954,0.040577,0.058573,0.064525,,896400,,
0,0,,0.549682,0.155398,0.053202,0.177917,0.063801,,880000,,
0,0,,0.620149,0.279065,0.027339,0.061168,0.01228,,872400,,
0,0,,0.600505,0.145093,0.032993,0.148571,0.072838,,914300,,
0,0,,0.569706,0.195481,0.03301,0.183818,0.017985,,873900,,
0,0,,0.59686,0.271715,0.005762,0.109386,0.016277,,868700,,
0,0,,0.640638,0.194804,0.04073,0.059303,0.064525,,864800,,
0,0,,0.616327,0.223476,0.037099,0.058573,0.064525,,861600,,
0,0,,0.555235,0.179156,0.033074,0.211436,0.021099,,865200,,
0,0,,0.563456,0.174153,0.032874,0.209536,0.019982,,865200,,
0,0,,0.57886,0.275048,0.005762,0.125386,0.014944,,867800,,
0,0,,0.59686,0.271715,0.005762,0.109386,0.016277,,876000,,
0,0,,0.564043,0.16442,0.033674,0.21802,0.019843,,879000,,
0,0,,0.608353,0.182846,0.063376,0.106797,0.038629,,873500,,
0,0,,0.694575,0.182221,0.035815,0.019581,0.067809,,872800,,
0,0,,0.612232,0.153453,0.031884,0.161619,0.040813,,867800,,
0,0,,0.678396,0.200132,0.036547,0.018818,0.066107,,869600,,
0,0,,0.636327,0.223476,0.037099,0.038573,0.064525,,873400,,
0,0,,0.692616,0.184513,0.035815,0.019553,0.067503,,871000,,
0,0,,0.636471,0.203487,0.062993,0.062743,0.034306,,874100,,
0,0,,0.692616,0.184513,0.035815,0.019553,0.067503,,871500,,
0,0,,0.654044,0.218014,0.057705,0.035541,0.034695,,891300,,
0,0,,0.663705,0.190065,0.029641,0.103296,0.013293,,878000,,
0,0,,0.63325,0.226553,0.057099,0.038573,0.044525,,863800,,
0,0,,0.589515,0.275839,0.025587,0.097553,0.011506,,874900,,
0,0,,0.562696,0.169686,0.033538,0.212248,0.021833,,877000,,
0,0,,0.6286,0.223307,0.054425,0.058978,0.03469,,886700,,
0,0,,0.547696,0.145556,0.033538,0.251378,0.021833,,877000,,
0,0,,0.575658,0.188169,0.033362,0.184415,0.018395,,894600,,
0,0,,0.692616,0.184513,0.035815,0.019553,0.067503,,884700,,
0,0,,0.523985,0.158347,0.053674,0.242905,0.021089,,877600,,
0,0,,0.685584,0.164418,0.035815,0.019765,0.094418,,874100,,
0,0,,0.591881,0.300474,0.025587,0.071798,0.01026,,883500,,
0,0,,0.639897,0.179301,0.054417,0.102229,0.024156,,877600,,
0,0,,0.63704,0.154611,0.030042,0.146497,0.03181,,879400,,
0,0,,0.616327,0.243476,0.037099,0.038573,0.064525,,878500,,
0,0,,0.647594,0.211326,0.037252,0.039303,0.064525,,875800,,
0,0,,0.565917,0.169683,0.033337,0.210348,0.020715,,877800,,
0,0,,0.542087,0.174479,0.064593,0.176912,0.041929,,882200,,
0,0,,0.682585,0.197181,0.035351,0.018829,0.066055,,871500,,
0,0,,0.634753,0.222417,0.060486,0.046901,0.035442,,924500,,
0,0,,0.636704,0.226519,0.059515,0.042987,0.034275,,875500,,
0,0,,0.697975,0.178304,0.057971,0.018312,0.047438,,873100,,
0,0,,0.632339,0.136306,0.030506,0.165747,0.035103,,879000,,
0,0,,0.638069,0.162159,0.029867,0.138383,0.031523,,873600,,
0,0,,0.564043,0.18442,0.033674,0.19802,0.019843,,885000,,
0,0,,0.685949,0.16737,0.035815,0.019553,0.091313,,875100,,
0,0,,0.555006,0.181256,0.033074,0.210155,0.020509,,865400,,
0,0,,0.621236,0.189075,0.040087,0.044633,0.104968,,854700,,
0,0,,0.59535,0.274899,0.005451,0.108695,0.015605,,856400,,
0,0,,0.584465,0.16688,0.030722,0.199374,0.018559,,845300,,
0,0,,0.652971,0.136709,0.033375,0.135549,0.041396,,845500,,
0,0,,0.554422,0.190216,0.055795,0.179856,0.019711,,847400,,
0,0,,0.616704,0.226519,0.059515,0.062987,0.034275,,850900,,
0,0,,0.641492,0.14485,0.035996,0.109572,0.068089,,847700,,
0,0,,0.663545,0.193455,0.037278,0.037821,0.0679,,847500,,
0,0,,0.631071,0.201488,0.064165,0.067276,0.036,,845400,,
0,0,,0.661505,0.208545,0.058169,0.036353,0.035428,,847400,,
0,0,,0.708321,0.194015,0.039923,0.022001,0.03574,,874600,,
0,0,,0.636061,0.213837,0.054888,0.05979,0.035423,,850500,,
0,0,,0.664978,0.189567,0.037211,0.020162,0.088082,,851100,,
0,0,,0.592319,0.132227,0.031186,0.224475,0.019793,,847900,,
0,0,,0.622416,0.142991,0.032793,0.147183,0.054618,,853100,,
0,0,,0.640638,0.194804,0.04073,0.059303,0.064525,,875100,,
0,0,,0.692616,0.184513,0.035815,0.019553,0.067503,,854700,,
0,0,,0.631071,0.201488,0.064165,0.067276,0.036,,855500,,
0,0,,0.584108,0.181067,0.033162,0.183796,0.017868,,857700,,
0,0,,0.577167,0.186012,0.033473,0.18463,0.018718,,859100,,
0,0,,0.592629,0.147974,0.032657,0.19846,0.028281,,847200,,
0,0,,0.569231,0.179857,0.010947,0.190516,0.04945,,853300,,
0,0,,0.692616,0.184513,0.035815,0.019553,0.067503,,853500,,
0,0,,0.586208,0.108591,0.031346,0.137638,0.136218,,854100,,
0,0,,0.643151,0.174326,0.031801,0.100101,0.050621,,859400,,
0,0,,0.630037,0.209376,0.059515,0.062987,0.038084,,862800,,
0,0,,0.672135,0.177433,0.036794,0.022202,0.091436,,855600,,
0,0,,0.668463,0.206586,0.036619,0.02221,0.066122,,848800,,
0,0,,0.573718,0.168114,0.033674,0.205249,0.019245,,898600,,
0,0,,0.699493,0.190124,0.008977,0.037711,0.063694,,871200,,
0,0,,0.633191,0.145253,0.030042,0.15244,0.039075,,860000,,
0,0,,0.555658,0.188169,0.053362,0.184415,0.018395,,851900,,
0,0,,0.619479,0.126139,0.032657,0.160405,0.06132,,878700,,
0,0,,0.605773,0.194261,0.031792,0.153458,0.014716,,859800,,
0,0,,0.684538,0.19141,0.061366,0.025374,0.037312,,854100,,
0,0,,0.539422,0.166086,0.055795,0.218987,0.019711,,855800,,
0,0,,0.666523,0.153013,0.031745,0.094139,0.054581,,860000,,
0,0,,0.640638,0.194804,0.04073,0.059303,0.064525,,861900,,
0,0,,0.657865,0.152104,0.054807,0.071006,0.064218,,855600,,
0,0,,0.609243,0.255989,0.059051,0.042175,0.033542,,854500,,
0,0,,0.628868,0.126657,0.01053,0.143774,0.090172,,862400,,
0,0,,0.70244,0.189969,0.031393,0.062039,0.014159,,851800,,
0,0,,0.562467,0.171786,0.033538,0.210967,0.021242,,857500,,
0,0,,0.685155,0.193983,0.035351,0.018741,0.06677,,857300,,
0,0,,0.55522,0.1791,0.032765,0.212181,0.020734,,855200,,
0,0,,0.664244,0.218994,0.033052,0.070845,0.012864,,854700,,
0,0,,0.698352,0.181347,0.060387,0.022726,0.037188,,914300,,
