page-blocks,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:07:16.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8968978102189781,294293100,970896200,-1,30261920,5,,-1,-1
0,0,,0.668175,0.150097,0.015764,0.11933,0.046634,,962000,,
0,0,,0.720331,0.101285,0.016152,0.113066,0.049165,,871100,,
0,0,,0.768716,0.157642,0.022874,0.019491,0.031277,,880500,,
0,0,,0.742062,0.163589,0.019403,0.036525,0.038421,,878500,,
0,0,,0.70467,0.16857,0.017412,0.079905,0.029443,,874300,,
0,0,,0.835302,0.096321,0.020255,0.012985,0.035137,,874700,,
0,0,,0.695083,0.137814,0.015412,0.107498,0.044192,,874900,,
0,0,,0.766438,0.085375,0.023849,0.072305,0.052032,,867600,,
0,0,,0.700585,0.147621,0.016196,0.091094,0.044505,,870400,,
0,0,,0.814245,0.121774,0.019325,0.011888,0.032767,,872800,,
0,0,,0.644289,0.090426,0.01884,0.207536,0.038909,,901700,,
0,0,,0.669055,0.112402,0.015765,0.166234,0.036543,,882100,,
0,0,,0.681451,0.12474,0.015165,0.133132,0.045511,,867700,,
0,0,,0.673084,0.169222,0.014696,0.100535,0.042463,,867400,,
0,0,,0.807486,0.119905,0.022616,0.012976,0.037017,,868600,,
0,0,,0.725326,0.107138,0.016748,0.101821,0.048966,,866600,,
0,0,,0.815302,0.116321,0.020255,0.012985,0.035137,,867600,,
0,0,,0.774245,0.161774,0.019325,0.011888,0.032767,,875400,,
0,0,,0.680585,0.167621,0.016196,0.091094,0.044505,,880000,,
0,0,,0.693162,0.130732,0.024447,0.098504,0.053155,,875300,,
0,0,,0.690335,0.145066,0.017494,0.097516,0.049588,,874600,,
0,0,,0.643971,0.133024,0.019782,0.165125,0.038099,,874900,,
0,0,,0.835302,0.096321,0.020255,0.012985,0.035137,,873300,,
0,0,,0.737857,0.121958,0.017494,0.073113,0.049578,,871600,,
0,0,,0.719772,0.122042,0.017182,0.092305,0.048699,,876200,,
0,0,,0.649737,0.110302,0.018241,0.184464,0.037256,,873900,,
0,0,,0.743654,0.145358,0.013164,0.056197,0.041627,,876500,,
0,0,,0.816754,0.117254,0.019362,0.011998,0.034631,,875200,,
0,0,,0.717002,0.1084,0.02416,0.097516,0.052922,,882500,,
0,0,,0.686746,0.129662,0.021126,0.130747,0.03172,,878600,,
0,0,,0.644457,0.17659,0.007664,0.152484,0.018805,,877300,,
0,0,,0.649737,0.090302,0.018241,0.204464,0.037256,,870800,,
0,0,,0.645305,0.127682,0.026668,0.159202,0.041143,,876200,,
0,0,,0.835302,0.096321,0.020255,0.012985,0.035137,,878000,,
0,0,,0.710335,0.125066,0.017494,0.097516,0.049588,,879500,,
