page-blocks,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:09:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8968978102189781,307403700,966863100,-1,0,5,,-1,-1
0,0,,0.736597,0.133741,0.040602,0.023023,0.066038,,1011800,,
0,0,,0.670501,0.181542,0.047689,0.083053,0.017215,,877600,,
0,0,,0.761775,0.09404,0.02545,0.021007,0.097728,,905700,,
0,0,,0.746041,0.156366,0.053578,0.022949,0.021067,,889000,,
0,0,,0.713514,0.098726,0.0252,0.050775,0.111784,,876300,,
0,0,,0.748497,0.119791,0.044186,0.020265,0.067261,,877600,,
0,0,,0.734427,0.111461,0.060912,0.042089,0.051112,,877000,,
0,0,,0.697004,0.135038,0.049624,0.099326,0.019008,,881300,,
0,0,,0.683355,0.175023,0.046684,0.079985,0.014953,,877500,,
0,0,,0.726639,0.135876,0.050072,0.042557,0.044856,,874800,,
0,0,,0.675964,0.126562,0.044915,0.13293,0.01963,,876600,,
0,0,,0.662729,0.213046,0.023088,0.082751,0.018387,,874700,,
0,0,,0.715334,0.086353,0.044183,0.111164,0.042965,,875300,,
0,0,,0.728209,0.133081,0.041078,0.009552,0.08808,,884800,,
0,0,,0.649622,0.095614,0.047021,0.184193,0.02355,,875000,,
0,0,,0.686117,0.197181,0.02219,0.078548,0.015965,,869700,,
0,0,,0.720683,0.173315,0.055046,0.026952,0.024004,,870500,,
0,0,,0.711951,0.12758,0.025648,0.023974,0.110846,,873600,,
0,0,,0.762049,0.121986,0.040682,0.008638,0.066646,,871700,,
0,0,,0.678845,0.092259,0.056922,0.118495,0.053478,,899200,,
0,0,,0.741697,0.154608,0.040056,0.015834,0.047806,,876200,,
0,0,,0.711951,0.12758,0.025648,0.023974,0.110846,,889900,,
0,0,,0.678035,0.162808,0.05548,0.075652,0.028025,,884100,,
0,0,,0.664253,0.099399,0.04963,0.163782,0.022936,,884500,,
0,0,,0.73055,0.117005,0.053991,0.058775,0.039679,,876800,,
0,0,,0.734533,0.151157,0.059441,0.026118,0.02875,,877000,,
0,0,,0.727651,0.141142,0.041019,0.013891,0.076297,,878000,,
0,0,,0.744897,0.118591,0.024986,0.020265,0.091261,,875500,,
0,0,,0.70087,0.079908,0.038396,0.116285,0.064541,,875800,,
0,0,,0.740278,0.147544,0.055283,0.01143,0.045464,,881400,,
0,0,,0.636872,0.114152,0.043511,0.090991,0.114475,,890800,,
0,0,,0.740483,0.155368,0.019892,0.016448,0.067809,,880500,,
0,0,,0.741697,0.154608,0.020056,0.015834,0.067806,,877400,,
0,0,,0.682995,0.070997,0.043132,0.116432,0.086444,,880600,,
0,0,,0.769071,0.129685,0.060218,0.005872,0.035154,,878500,,
0,0,,0.760011,0.139524,0.061078,0.007914,0.031473,,875300,,
0,0,,0.683611,0.114946,0.045379,0.135145,0.02092,,911200,,
0,0,,0.735872,0.154791,0.022924,0.072618,0.013794,,878100,,
0,0,,0.702623,0.099658,0.044318,0.112145,0.041256,,882800,,
0,0,,0.713885,0.099801,0.042125,0.105275,0.038914,,909900,,
0,0,,0.676481,0.20544,0.024325,0.076793,0.016962,,885500,,
0,0,,0.722204,0.169563,0.054972,0.030828,0.022433,,880900,,
0,0,,0.713885,0.099801,0.042125,0.105275,0.038914,,877800,,
0,0,,0.671657,0.094764,0.037451,0.144355,0.051773,,878100,,
0,0,,0.687665,0.147404,0.061036,0.070122,0.033773,,879900,,
0,0,,0.605985,0.164278,0.030561,0.152981,0.046195,,878900,,
0,0,,0.664253,0.099399,0.02963,0.163782,0.042936,,879400,,
0,0,,0.719548,0.127463,0.055684,0.072932,0.024373,,880000,,
0,0,,0.710526,0.16211,0.025012,0.066481,0.035871,,878600,,
0,0,,0.650757,0.141465,0.046383,0.138213,0.023182,,876700,,
0,0,,0.760775,0.132292,0.059742,0.019343,0.027849,,879900,,
0,0,,0.664404,0.097353,0.04963,0.165062,0.02355,,885200,,
0,0,,0.648684,0.142351,0.044789,0.142057,0.022119,,873600,,
0,0,,0.721622,0.100463,0.043283,0.095592,0.03904,,893700,,
0,0,,0.678035,0.162808,0.05548,0.075652,0.028025,,872300,,
0,0,,0.748497,0.119791,0.044186,0.020265,0.067261,,885300,,
0,0,,0.687549,0.121354,0.048281,0.103095,0.039722,,882000,,
0,0,,0.672627,0.135054,0.045584,0.115339,0.031396,,900700,,
0,0,,0.728209,0.133081,0.041078,0.009552,0.08808,,877600,,
0,0,,0.601367,0.129966,0.048349,0.196026,0.024293,,877500,,
0,0,,0.676793,0.152179,0.045929,0.108844,0.016255,,878000,,
0,0,,0.720683,0.173315,0.055046,0.026952,0.024004,,875800,,
0,0,,0.67162,0.103928,0.030124,0.152691,0.041638,,878200,,
0,0,,0.762049,0.121986,0.040682,0.008638,0.066646,,883900,,
0,0,,0.734533,0.131157,0.059441,0.026118,0.04875,,876200,,
0,0,,0.715205,0.100453,0.044213,0.099138,0.040991,,877500,,
0,0,,0.627605,0.088314,0.027548,0.17221,0.084322,,877300,,
0,0,,0.72307,0.149678,0.040138,0.022281,0.064834,,877500,,
0,0,,0.686223,0.140672,0.052223,0.09855,0.022333,,878400,,
0,0,,0.686578,0.067429,0.022533,0.114608,0.108852,,874300,,
0,0,,0.664404,0.097353,0.04963,0.165062,0.02355,,905600,,
0,0,,0.65681,0.093109,0.046493,0.158333,0.045256,,876000,,
0,0,,0.755993,0.110221,0.02465,0.021199,0.087937,,882900,,
0,0,,0.715334,0.086353,0.044183,0.111164,0.042965,,877800,,
0,0,,0.756345,0.131545,0.060602,0.021229,0.03028,,879300,,
0,0,,0.676006,0.249483,0.022685,0.040171,0.011656,,883700,,
0,0,,0.712333,0.210321,0.028322,0.030203,0.01882,,883900,,
0,0,,0.662729,0.213046,0.023088,0.082751,0.018387,,879400,,
0,0,,0.703127,0.167196,0.006966,0.079244,0.043467,,885100,,
0,0,,0.676481,0.20544,0.024325,0.076793,0.016962,,876000,,
0,0,,0.685609,0.14326,0.048481,0.103642,0.019008,,882800,,
0,0,,0.700483,0.096749,0.04095,0.091513,0.070305,,876300,,
0,0,,0.685088,0.094821,0.032861,0.14453,0.042701,,877300,,
0,0,,0.692872,0.121993,0.042924,0.107024,0.035187,,874900,,
0,0,,0.715378,0.081093,0.061042,0.088191,0.054295,,876800,,
0,0,,0.742252,0.193519,0.023679,0.030434,0.010115,,880000,,
0,0,,0.678924,0.107474,0.06235,0.093857,0.057394,,881500,,
0,0,,0.681301,0.140053,0.044115,0.111337,0.023195,,914900,,
0,0,,0.687665,0.147404,0.061036,0.070122,0.033773,,877400,,
0,0,,0.672792,0.140615,0.056813,0.098375,0.031404,,878600,,
0,0,,0.719548,0.127463,0.055684,0.072932,0.024373,,874700,,
0,0,,0.654362,0.156208,0.082908,0.079717,0.026805,,880900,,
0,0,,0.694229,0.084684,0.046977,0.126802,0.047307,,877300,,
0,0,,0.734533,0.151157,0.059441,0.026118,0.02875,,900300,,
0,0,,0.737659,0.180132,0.021592,0.050013,0.010605,,879700,,
0,0,,0.657904,0.124656,0.044714,0.132382,0.040344,,876400,,
0,0,,0.724777,0.12616,0.046288,0.00989,0.092885,,878200,,
0,0,,0.739626,0.130268,0.039742,0.021174,0.069191,,876100,,
0,0,,0.681022,0.079853,0.038089,0.115517,0.085518,,875400,,
0,0,,0.726041,0.176366,0.053578,0.022949,0.021067,,879000,,
0,0,,0.706865,0.189208,0.054582,0.026017,0.023328,,880200,,
0,0,,0.720683,0.173315,0.055046,0.026952,0.024004,,878300,,
0,0,,0.728626,0.137253,0.044582,0.021371,0.068167,,877400,,
0,0,,0.69949,0.109684,0.036991,0.047902,0.105933,,877400,,
0,0,,0.748716,0.135319,0.040682,0.008638,0.066646,,895600,,
0,0,,0.741697,0.154608,0.040056,0.015834,0.047806,,874200,,
0,0,,0.683309,0.141531,0.046078,0.104248,0.024835,,879700,,
0,0,,0.686625,0.2428,0.024677,0.033402,0.012496,,877800,,
0,0,,0.773681,0.135566,0.055152,0.018805,0.016797,,875300,,
0,0,,0.714459,0.222102,0.023372,0.029823,0.010244,,882000,,
0,0,,0.644404,0.097353,0.04963,0.165062,0.04355,,877000,,
0,0,,0.654362,0.156208,0.082908,0.079717,0.026805,,1062100,,
0,0,,0.693406,0.160958,0.050689,0.07528,0.019668,,890900,,
0,0,,0.760689,0.106414,0.025926,0.007729,0.099242,,879900,,
0,0,,0.697004,0.115038,0.049624,0.099326,0.039008,,877100,,
0,0,,0.690149,0.090817,0.044983,0.134038,0.040014,,877900,,
0,0,,0.668467,0.089015,0.064282,0.118495,0.059741,,874100,,
0,0,,0.704903,0.116955,0.042924,0.117104,0.018113,,873000,,
0,0,,0.761071,0.107028,0.059045,0.025011,0.047844,,873000,,
0,0,,0.735688,0.153488,0.060736,0.022365,0.027723,,875800,,
0,0,,0.724777,0.12616,0.026288,0.00989,0.112885,,880400,,
0,0,,0.697771,0.183434,0.007638,0.071907,0.039249,,906400,,
0,0,,0.669852,0.157188,0.048418,0.104021,0.020521,,872100,,
0,0,,0.689286,0.17951,0.041338,0.025964,0.063901,,869400,,
0,0,,0.724902,0.16656,0.053886,0.031648,0.023003,,869000,,
0,0,,0.748399,0.140183,0.060602,0.021384,0.029431,,870500,,
0,0,,0.681577,0.107218,0.061948,0.09265,0.056608,,868700,,
0,0,,0.697004,0.135038,0.049624,0.099326,0.019008,,871500,,
0,0,,0.733537,0.166795,0.054042,0.023883,0.021743,,870300,,
0,0,,0.687525,0.129311,0.045012,0.100888,0.037263,,873000,,
0,0,,0.672755,0.149779,0.049486,0.10671,0.02127,,879700,,
0,0,,0.685609,0.14326,0.048481,0.103642,0.019008,,881000,,
0,0,,0.679521,0.103073,0.049393,0.12617,0.041843,,878500,,
0,0,,0.674068,0.187978,0.008769,0.085964,0.043221,,875200,,
0,0,,0.721422,0.17533,0.054644,0.025707,0.022897,,876500,,
0,0,,0.749704,0.177769,0.035152,0.019014,0.018362,,875100,,
0,0,,0.753575,0.116599,0.058581,0.024076,0.047168,,873100,,
0,0,,0.692528,0.083374,0.02657,0.116276,0.081252,,875700,,
0,0,,0.665388,0.14525,0.048992,0.117802,0.022568,,879800,,
0,0,,0.651352,0.075549,0.033929,0.109915,0.129254,,875500,,
0,0,,0.705712,0.078293,0.009922,0.100995,0.105079,,875500,,
0,0,,0.72066,0.126352,0.035684,0.072932,0.044373,,877800,,
0,0,,0.668806,0.139575,0.044588,0.122379,0.024651,,874500,,
0,0,,0.705389,0.091752,0.044677,0.101812,0.05637,,875100,,
0,0,,0.728809,0.08115,0.056452,0.088366,0.045223,,879300,,
0,0,,0.750958,0.123591,0.060206,0.022017,0.043229,,883600,,
0,0,,0.720683,0.173315,0.055046,0.026952,0.024004,,875800,,
0,0,,0.673502,0.259248,0.025531,0.028093,0.013626,,875900,,
0,0,,0.721422,0.17533,0.054644,0.025707,0.022897,,875900,,
0,0,,0.64561,0.090887,0.059045,0.14931,0.055147,,878700,,
0,0,,0.690888,0.156288,0.054476,0.072584,0.025764,,878000,,
0,0,,0.64311,0.153082,0.045919,0.135998,0.021892,,875400,,
0,0,,0.697004,0.135038,0.049624,0.099326,0.019008,,874100,,
0,0,,0.755623,0.197729,0.024332,0.010512,0.011803,,877200,,
0,0,,0.683067,0.245176,0.022282,0.038926,0.010548,,881400,,
0,0,,0.665388,0.14525,0.048992,0.117802,0.022568,,875600,,
0,0,,0.649622,0.095614,0.047021,0.184193,0.02355,,882500,,
0,0,,0.704651,0.108702,0.047621,0.101601,0.037426,,879200,,
0,0,,0.683611,0.114946,0.045379,0.135145,0.02092,,877100,,
0,0,,0.663383,0.14826,0.045718,0.1176,0.025038,,878700,,
0,0,,0.645512,0.167604,0.044325,0.121279,0.021281,,873700,,
0,0,,0.644248,0.095769,0.065442,0.113798,0.080742,,874600,,
0,0,,0.71468,0.103671,0.044213,0.098425,0.03901,,873200,,
0,0,,0.750437,0.122645,0.040206,0.022108,0.064604,,875500,,
0,0,,0.665259,0.15935,0.049022,0.105776,0.020594,,875700,,
0,0,,0.730314,0.157911,0.060602,0.021421,0.029752,,876100,,
0,0,,0.670353,0.128274,0.061036,0.071861,0.068477,,881300,,
0,0,,0.721422,0.17533,0.054644,0.025707,0.022897,,874900,,
0,0,,0.705695,0.10428,0.027161,0.046078,0.116785,,875400,,
0,0,,0.721422,0.17533,0.054644,0.025707,0.022897,,875000,,
0,0,,0.647433,0.168764,0.045919,0.116154,0.021729,,876900,,
0,0,,0.693235,0.176874,0.00704,0.078883,0.043968,,874600,,
0,0,,0.654362,0.156208,0.082908,0.079717,0.026805,,880300,,
0,0,,0.729118,0.090892,0.043747,0.096527,0.039716,,897300,,
0,0,,0.713935,0.122108,0.032547,0.048811,0.0826,,872400,,
0,0,,0.725026,0.136053,0.025382,0.021371,0.092167,,877400,,
0,0,,0.701366,0.173883,0.023321,0.083805,0.017626,,875500,,
0,0,,0.70374,0.117904,0.041916,0.046987,0.089452,,875900,,
0,0,,0.703756,0.091917,0.024677,0.101904,0.077745,,874800,,
0,0,,0.725495,0.114162,0.050288,0.091935,0.01812,,876900,,
0,0,,0.711951,0.12758,0.025648,0.023974,0.110846,,875800,,
0,0,,0.760689,0.106414,0.025926,0.007729,0.099242,,880200,,
0,0,,0.716594,0.111385,0.040912,0.043919,0.08719,,875000,,
0,0,,0.683566,0.103421,0.020562,0.120723,0.071727,,874400,,
0,0,,0.681454,0.12297,0.00743,0.108238,0.079908,,876900,,
0,0,,0.586923,0.137541,0.032793,0.195117,0.047626,,878200,,
0,0,,0.570935,0.228278,0.045652,0.133112,0.022023,,874300,,
0,0,,0.7629,0.107925,0.025614,0.006519,0.097041,,874400,,
0,0,,0.762049,0.121986,0.040682,0.008638,0.066646,,877900,,
0,0,,0.690149,0.090817,0.044983,0.134038,0.040014,,878900,,
0,0,,0.745181,0.117844,0.024186,0.020265,0.092524,,903600,,
0,0,,0.615999,0.133751,0.050957,0.175615,0.023678,,876200,,
0,0,,0.754978,0.119896,0.025686,0.008029,0.09141,,877300,,
0,0,,0.729155,0.123096,0.060914,0.05873,0.028105,,877400,,
0,0,,0.69336,0.123019,0.042125,0.104562,0.036933,,877200,,
0,0,,0.724777,0.12616,0.046288,0.00989,0.092885,,873600,,
0,0,,0.764289,0.107614,0.045126,0.007729,0.075242,,879100,,
0,0,,0.720683,0.173315,0.055046,0.026952,0.024004,,876200,,
0,0,,0.647467,0.15398,0.009569,0.12037,0.068614,,878200,,
0,0,,0.744574,0.13205,0.039742,0.021082,0.062553,,878400,,
0,0,,0.664253,0.099399,0.02963,0.163782,0.042936,,880700,,
0,0,,0.723316,0.168452,0.034972,0.030828,0.042433,,880300,,
0,0,,0.734427,0.111461,0.060912,0.042089,0.051112,,879500,,
0,0,,0.722204,0.169563,0.054972,0.030828,0.022433,,878700,,
0,0,,0.676793,0.152179,0.045929,0.108844,0.016255,,875500,,
0,0,,0.724473,0.172313,0.034443,0.02516,0.043611,,876100,,
0,0,,0.648684,0.142351,0.024789,0.142057,0.042119,,876700,,
0,0,,0.749356,0.123353,0.059742,0.019379,0.04817,,880600,,
0,0,,0.694941,0.100836,0.022125,0.107106,0.074993,,876000,,
0,0,,0.669181,0.135363,0.068572,0.06667,0.060214,,875500,,
0,0,,0.664253,0.099399,0.04963,0.163782,0.022936,,878700,,
0,0,,0.66992,0.130141,0.010522,0.10517,0.084247,,874700,,
0,0,,0.68415,0.141557,0.050629,0.102394,0.02127,,874200,,
0,0,,0.702638,0.138878,0.047775,0.013838,0.09687,,876900,,
0,0,,0.686223,0.140672,0.052223,0.09855,0.022333,,875700,,
0,0,,0.675408,0.149523,0.029083,0.105503,0.040483,,877800,,
0,0,,0.720683,0.173315,0.055046,0.026952,0.024004,,878100,,
0,0,,0.719548,0.127463,0.055684,0.072932,0.024373,,877200,,
0,0,,0.664404,0.097353,0.04963,0.165062,0.02355,,895700,,
0,0,,0.702501,0.102434,0.044519,0.131823,0.018724,,877900,,
0,0,,0.707838,0.095924,0.043719,0.11023,0.042289,,879300,,
0,0,,0.689759,0.114278,0.040129,0.086546,0.069288,,877500,,
0,0,,0.722146,0.131783,0.036279,0.025798,0.083994,,883500,,
0,0,,0.736141,0.167032,0.035611,0.016743,0.044472,,877700,,
0,0,,0.676793,0.152179,0.045929,0.108844,0.016255,,907700,,
0,0,,0.696793,0.132179,0.045929,0.108844,0.016255,,876300,,
0,0,,0.657892,0.154821,0.048528,0.116867,0.021892,,877800,,
0,0,,0.657616,0.165021,0.046934,0.111912,0.018517,,876200,,
0,0,,0.676354,0.144611,0.042521,0.115749,0.020765,,880200,,
0,0,,0.721422,0.17533,0.054644,0.025707,0.022897,,874500,,
0,0,,0.692063,0.134106,0.054878,0.09176,0.027192,,876600,,
0,0,,0.710231,0.205567,0.046981,0.024234,0.012987,,877000,,
0,0,,0.724777,0.12616,0.026288,0.00989,0.112885,,877000,,
0,0,,0.732407,0.149081,0.04288,0.042378,0.033254,,878700,,
0,0,,0.66863,0.197648,0.082672,0.024142,0.026908,,881900,,
0,0,,0.761071,0.107028,0.059045,0.025011,0.047844,,877500,,
0,0,,0.684322,0.129648,0.042521,0.105669,0.03784,,878100,,
0,0,,0.733537,0.146795,0.054042,0.023883,0.041743,,876700,,
0,0,,0.722204,0.169563,0.054972,0.030828,0.022433,,878400,,
0,0,,0.662039,0.208771,0.024325,0.085592,0.019274,,875400,,
0,0,,0.62981,0.286502,0.025698,0.044623,0.013368,,877000,,
0,0,,0.720683,0.173315,0.055046,0.026952,0.024004,,879300,,
0,0,,0.662245,0.08965,0.054314,0.118495,0.075296,,877800,,
0,0,,0.760775,0.132292,0.059742,0.019343,0.027849,,876700,,
0,0,,0.741581,0.116644,0.024986,0.020265,0.096524,,877600,,
0,0,,0.662227,0.140338,0.044714,0.112539,0.040182,,873600,,
0,0,,0.737115,0.11233,0.060912,0.043828,0.045815,,878000,,
0,0,,0.721422,0.17533,0.054644,0.025707,0.022897,,875700,,
0,0,,0.73026,0.169612,0.052417,0.027646,0.020065,,878600,,
0,0,,0.680207,0.088505,0.045894,0.137287,0.048106,,877500,,
0,0,,0.71517,0.178499,0.044075,0.031424,0.030831,,875300,,
0,0,,0.723316,0.168452,0.034972,0.030828,0.042433,,879100,,
0,0,,0.730566,0.140107,0.040602,0.023215,0.06551,,877100,,
0,0,,0.648684,0.142351,0.044789,0.142057,0.022119,,875400,,
0,0,,0.643261,0.151036,0.045919,0.137278,0.022506,,880700,,
0,0,,0.664253,0.099399,0.04963,0.163782,0.022936,,876600,,
0,0,,0.760775,0.132292,0.059742,0.019343,0.027849,,880000,,
0,0,,0.7782,0.09382,0.04529,0.006922,0.075767,,881600,,
0,0,,0.719548,0.127463,0.055684,0.072932,0.024373,,921300,,
0,0,,0.749172,0.116579,0.033991,0.026082,0.074175,,877700,,
0,0,,0.704203,0.126702,0.035684,0.087455,0.045955,,874700,,
