semeion,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:46:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7708978328173375,71318200,425700,-1,0,10,,-1,-1
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,3400,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1100,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,1400,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1100,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1100,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1000,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1000,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1000,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1000,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,0,0,0,,5100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1000,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1100,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1100,,
0,7,,0,0,0,0,0,0,0,1,0,0,,1100,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1000,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1100,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1000,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1000,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1100,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1200,,
0,8,,0,0,0.030303,0,0,0,0,0,0.969697,0,,900,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1000,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1000,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1000,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1000,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1000,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1200,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1000,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1000,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1000,,
1,1,,0,1,0,0,0,0,0,0,0,0,,5200,,
1,1,,0,1,0,0,0,0,0,0,0,0,,2000,,
1,8,,0,0,0.1,0,0,0,0,0.1,0.6,0.2,,2400,,
1,4,,0,0,0,0,0.5,0,0,0,0,0.5,,2000,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1900,,
1,1,,0,1,0,0,0,0,0,0,0,0,,3400,,
1,4,,0.014925,0,0.014925,0,0.970149,0,0,0,0,0,,2600,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1900,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1800,,
1,1,,0,0.888889,0,0,0.111111,0,0,0,0,0,,2000,,
1,1,,0,0.888889,0,0,0.111111,0,0,0,0,0,,1600,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1900,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1300,,
1,5,,0,0,0,0,0,1,0,0,0,0,,3500,,
1,1,,0,1,0,0,0,0,0,0,0,0,,2000,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1900,,
