semeion,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:40:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8390092879256966,1819788000,1604546600,-1,102515208,10,,-1,-1
0,0,,0.668861,0.014909,0.037645,0.000681,0.115733,0.004205,0.048684,0.013394,0.058311,0.037577,,5143100,,
0,0,,0.655132,0.015169,0.034061,0.000761,0.105764,0.004364,0.056769,0.013745,0.08345,0.030785,,4997000,,
0,0,,0.688077,0.014909,0.030978,0.000681,0.109458,0.004205,0.04888,0.013394,0.058507,0.03091,,5024600,,
0,9,,0.053735,0.073047,0.082086,0.095192,0.081516,0.179048,0.013087,0.103626,0.114681,0.203983,,5101400,,
0,6,,0.259503,0.03252,0.070823,0.007035,0.132016,0.012196,0.291473,0.025057,0.159057,0.010319,,5073100,,
0,0,,0.676869,0.015436,0.03184,0.000491,0.11611,0.004015,0.048689,0.012705,0.059297,0.034549,,4947300,,
0,0,,0.688861,0.014909,0.030978,0.000681,0.109066,0.004205,0.048684,0.013394,0.058311,0.03091,,4965400,,
0,0,,0.569932,0.024619,0.035016,0.033554,0.084727,0.06496,0.02363,0.029349,0.044866,0.089347,,4994400,,
0,0,,0.688861,0.014909,0.030978,0.000681,0.109066,0.004205,0.048684,0.013394,0.058311,0.03091,,4912600,,
0,6,,0.172685,0.033564,0.087133,0.025164,0.134954,0.026417,0.283109,0.051621,0.156768,0.028585,,4938200,,
0,0,,0.688077,0.014909,0.030978,0.000681,0.109458,0.004205,0.04888,0.013394,0.058507,0.03091,,4966900,,
0,0,,0.65162,0.014909,0.030978,0.000681,0.125618,0.004205,0.068684,0.014083,0.058311,0.03091,,4918100,,
0,0,,0.676869,0.015436,0.03184,0.000491,0.11611,0.004015,0.048689,0.012705,0.059297,0.034549,,4886300,,
0,0,,0.552055,0.025032,0.042469,0.027407,0.0862,0.064578,0.024973,0.035681,0.048272,0.093335,,4955400,,
0,9,,0.07493,0.097354,0.11856,0.083076,0.079345,0.136516,0.015857,0.114384,0.085682,0.194297,,4910100,,
0,0,,0.286237,0.053453,0.076728,0.006709,0.135691,0.031079,0.218858,0.024354,0.155054,0.011837,,4886200,,
0,0,,0.619453,0.035151,0.039729,0.029425,0.097371,0.01222,0.040441,0.026163,0.057851,0.042197,,4921500,,
0,0,,0.676869,0.015436,0.03184,0.000491,0.11611,0.004015,0.048689,0.012705,0.059297,0.034549,,4901300,,
0,0,,0.676869,0.015436,0.03184,0.000491,0.11611,0.004015,0.048689,0.012705,0.059297,0.034549,,4874900,,
0,0,,0.616869,0.014746,0.030116,0.009062,0.1268,0.012586,0.048344,0.028468,0.058262,0.054746,,4973300,,
0,0,,0.676869,0.015436,0.03184,0.000491,0.11611,0.004015,0.048689,0.012705,0.059297,0.034549,,5010500,,
0,0,,0.688077,0.014909,0.030978,0.000681,0.109458,0.004205,0.04888,0.013394,0.058507,0.03091,,5017700,,
0,0,,0.597931,0.015259,0.05784,0.000491,0.135933,0.004015,0.048689,0.012705,0.085297,0.041841,,5051900,,
0,0,,0.688077,0.014909,0.030978,0.000681,0.109458,0.004205,0.04888,0.013394,0.058507,0.03091,,5038700,,
0,0,,0.688077,0.014909,0.030978,0.000681,0.109458,0.004205,0.04888,0.013394,0.058507,0.03091,,5004700,,
0,0,,0.676869,0.015436,0.03184,0.000491,0.11611,0.004015,0.048689,0.012705,0.059297,0.034549,,5021500,,
0,0,,0.387299,0.029934,0.063213,0.057723,0.073283,0.084826,0.010497,0.061612,0.070344,0.16127,,5090300,,
0,0,,0.30137,0.031453,0.131614,0.006274,0.115978,0.010992,0.21666,0.022789,0.150732,0.012138,,5041700,,
0,0,,0.688077,0.014909,0.030978,0.000681,0.109458,0.004205,0.04888,0.013394,0.058507,0.03091,,5039900,,
0,0,,0.556157,0.023016,0.074278,0.014813,0.093052,0.018046,0.062032,0.026281,0.08139,0.050933,,5044300,,
0,0,,0.672201,0.018608,0.039985,0.011595,0.097866,0.013583,0.032685,0.019257,0.05396,0.040261,,4912700,,
0,0,,0.362517,0.029973,0.054389,0.035114,0.146257,0.105167,0.013651,0.040554,0.032454,0.179924,,4950200,,
0,0,,0.688077,0.014909,0.030978,0.000681,0.109458,0.004205,0.04888,0.013394,0.058507,0.03091,,4986600,,
1,1,,0.004925,0.339146,0.081539,0.105368,0.043154,0.108254,0.011969,0.168297,0.041413,0.095934,,4987900,,
1,1,,0.006669,0.31064,0.166701,0.070616,0.061104,0.07073,0.034401,0.106864,0.114317,0.057959,,4919200,,
1,1,,0.009411,0.294243,0.075547,0.156148,0.040281,0.10853,0.01166,0.119452,0.039132,0.145596,,5039300,,
1,7,,0.006669,0.197614,0.095543,0.095696,0.042206,0.130355,0.014363,0.22102,0.09739,0.099143,,4960500,,
1,1,,0.004925,0.339146,0.081539,0.105368,0.043154,0.108254,0.011969,0.168297,0.041413,0.095934,,6999400,,
1,3,,0.004966,0.181159,0.113827,0.198702,0.085649,0.113002,0.013447,0.120731,0.060928,0.107588,,9372200,,
1,1,,0.006157,0.198144,0.136999,0.07924,0.073756,0.108633,0.045075,0.178191,0.100054,0.073751,,6822500,,
1,1,,0.005632,0.311312,0.085331,0.109133,0.041334,0.117581,0.011415,0.166075,0.049127,0.103059,,4881300,,
1,1,,0.005628,0.231071,0.103191,0.12878,0.059799,0.111421,0.010675,0.203755,0.042345,0.103336,,4857900,,
1,1,,0.005328,0.296726,0.116844,0.106732,0.043824,0.109723,0.011097,0.148343,0.042559,0.118825,,4860700,,
1,1,,0.006111,0.265686,0.095059,0.132527,0.034908,0.118817,0.008341,0.181163,0.044775,0.112613,,4871000,,
1,1,,0.006547,0.312292,0.140189,0.075203,0.042495,0.078881,0.031741,0.128446,0.120093,0.064112,,4876200,,
1,7,,0.007702,0.162005,0.170981,0.075107,0.071581,0.104908,0.046472,0.174227,0.11461,0.072408,,4860000,,
1,1,,0.004925,0.251293,0.10295,0.133558,0.041617,0.128026,0.011884,0.188542,0.041248,0.095957,,4862100,,
1,1,,0.01543,0.230743,0.107197,0.112503,0.098913,0.121841,0.034031,0.13978,0.049266,0.090295,,4864700,,
1,1,,0.005628,0.303963,0.084513,0.109441,0.040625,0.132413,0.01084,0.165408,0.043172,0.103997,,4858500,,
1,1,,0.004772,0.337429,0.111958,0.105144,0.042137,0.104774,0.011566,0.148528,0.038602,0.095089,,4865700,,
1,1,,0.151524,0.208093,0.116946,0.02126,0.150724,0.026355,0.093867,0.04231,0.163291,0.025631,,4881400,,
1,1,,0.015231,0.230689,0.110724,0.092681,0.053501,0.123194,0.043858,0.176112,0.064107,0.089903,,4897200,,
1,1,,0.091109,0.269961,0.082888,0.041608,0.134864,0.045362,0.07743,0.086287,0.122887,0.047602,,4873700,,
1,1,,0.041394,0.222969,0.082685,0.062576,0.191147,0.04749,0.115743,0.091947,0.099283,0.044767,,5040300,,
1,1,,0.005475,0.254556,0.135278,0.130124,0.038076,0.112539,0.010437,0.164278,0.041499,0.107739,,5074800,,
1,1,,0.011599,0.206151,0.109152,0.101647,0.058035,0.146201,0.035037,0.148118,0.072557,0.111502,,5047400,,
1,1,,0.005853,0.208968,0.187631,0.077928,0.073398,0.08239,0.060796,0.108772,0.127425,0.06684,,5028300,,
1,1,,0.042125,0.290775,0.101586,0.067547,0.100606,0.073544,0.070331,0.123599,0.067424,0.062463,,4978800,,
1,1,,0.009274,0.28328,0.072109,0.178514,0.049138,0.110952,0.011932,0.11847,0.038518,0.127812,,4891300,,
1,4,,0.052043,0.168574,0.110158,0.010909,0.230776,0.01853,0.151806,0.064462,0.177228,0.015515,,4894900,,
1,1,,0.054615,0.21027,0.088041,0.034842,0.108662,0.04235,0.18892,0.101968,0.136015,0.034317,,4942700,,
1,1,,0.009679,0.262025,0.136079,0.099838,0.036235,0.11105,0.017007,0.155205,0.073437,0.099442,,5105800,,
1,1,,0.005632,0.303622,0.085676,0.110041,0.039802,0.121187,0.011415,0.164714,0.050264,0.107646,,5099100,,
1,1,,0.006003,0.293966,0.100168,0.118729,0.036925,0.115506,0.009068,0.163011,0.048079,0.108542,,5026700,,
1,1,,0.042822,0.291816,0.072431,0.068142,0.090708,0.078506,0.074786,0.14413,0.073742,0.062916,,5076000,,
1,1,,0.004925,0.339146,0.081539,0.105368,0.043154,0.108254,0.011969,0.168297,0.041413,0.095934,,5083100,,
2,2,,0.006406,0.194438,0.213462,0.120754,0.035088,0.117968,0.008361,0.141376,0.050052,0.112095,,5142100,,
2,3,,0.007436,0.095501,0.155003,0.286359,0.050164,0.128643,0.029351,0.097135,0.035938,0.11447,,5064700,,
2,2,,0.01161,0.100984,0.294406,0.081057,0.036922,0.087777,0.050687,0.115307,0.129495,0.091755,,5074100,,
2,2,,0.010972,0.107857,0.264655,0.07768,0.037417,0.084171,0.054904,0.137172,0.157109,0.068064,,5098200,,
2,2,,0.056277,0.047192,0.274543,0.013093,0.111533,0.021383,0.256454,0.036719,0.176236,0.00657,,5126700,,
2,2,,0.005958,0.16397,0.225478,0.132302,0.033891,0.135337,0.007938,0.141394,0.041964,0.111768,,5112100,,
2,2,,0.006513,0.153882,0.245184,0.133891,0.032244,0.120287,0.007468,0.138183,0.046844,0.115504,,5098100,,
2,2,,0.005778,0.165825,0.248594,0.132207,0.033335,0.11077,0.007592,0.149139,0.040031,0.10673,,5064800,,
2,5,,0.009334,0.11313,0.107398,0.096994,0.132206,0.192344,0.029561,0.117103,0.05791,0.144021,,5058400,,
2,1,,0.008294,0.234187,0.170633,0.114605,0.039217,0.124164,0.016242,0.147212,0.053306,0.09214,,5671000,,
2,2,,0.007453,0.12862,0.263321,0.105147,0.04078,0.149166,0.008538,0.118809,0.045683,0.132482,,4915200,,
2,2,,0.006376,0.150157,0.222182,0.148067,0.052639,0.122937,0.007825,0.126648,0.045472,0.117698,,4933100,,
2,2,,0.030935,0.051488,0.315425,0.040767,0.077582,0.040993,0.197922,0.050589,0.163376,0.030923,,4920800,,
2,1,,0.008294,0.213604,0.129656,0.114851,0.036858,0.106778,0.016077,0.144198,0.113617,0.116066,,4910100,,
2,2,,0.009866,0.168566,0.201661,0.13068,0.03826,0.130984,0.007662,0.139471,0.047323,0.125527,,4912300,,
2,2,,0.008276,0.173431,0.249988,0.074798,0.043654,0.082782,0.041991,0.136143,0.123501,0.065437,,4906900,,
2,5,,0.015225,0.074895,0.166305,0.084238,0.07255,0.191585,0.017533,0.109896,0.117149,0.150624,,4905200,,
2,2,,0.005778,0.145825,0.248594,0.132207,0.033335,0.11077,0.007592,0.169139,0.040031,0.10673,,4879400,,
2,2,,0.012197,0.111319,0.343639,0.075609,0.035788,0.076427,0.049682,0.09369,0.137375,0.064273,,4873300,,
2,2,,0.029802,0.05783,0.299822,0.040096,0.071161,0.03993,0.167529,0.049835,0.211808,0.032186,,4887700,,
2,2,,0.056235,0.058352,0.271721,0.01117,0.103575,0.019227,0.209417,0.034737,0.226132,0.009435,,4893100,,
2,2,,0.006041,0.132537,0.203702,0.134652,0.032793,0.120383,0.007871,0.199697,0.046285,0.116039,,4918800,,
2,2,,0.006663,0.118376,0.308732,0.089186,0.057662,0.094573,0.027241,0.098371,0.110034,0.089162,,4917300,,
2,2,,0.010143,0.11024,0.343489,0.080475,0.03377,0.071522,0.058701,0.10948,0.122397,0.059783,,4904700,,
2,2,,0.030827,0.0513,0.263791,0.03516,0.078062,0.057454,0.198564,0.072374,0.185593,0.026875,,4936100,,
2,2,,0.054227,0.075775,0.207463,0.05049,0.102733,0.045467,0.186142,0.074581,0.164591,0.038531,,4869100,,
2,2,,0.006973,0.127546,0.196796,0.138959,0.031985,0.125092,0.00816,0.146318,0.090441,0.127731,,4858700,,
2,2,,0.005888,0.13082,0.249121,0.134427,0.031775,0.116903,0.007468,0.166594,0.043475,0.113527,,4874600,,
2,2,,0.009599,0.172877,0.241276,0.098652,0.035683,0.108653,0.016762,0.146432,0.071991,0.098073,,4860300,,
2,2,,0.046385,0.100831,0.228362,0.023309,0.092076,0.027506,0.216258,0.040199,0.204204,0.020869,,4857700,,
2,1,,0.00603,0.196745,0.158152,0.132374,0.037256,0.11848,0.010133,0.162412,0.046282,0.132136,,4879800,,
2,1,,0.006593,0.20303,0.179988,0.135077,0.032796,0.122684,0.007714,0.146956,0.04829,0.116873,,4872600,,
3,3,,0.006386,0.126507,0.067151,0.31282,0.03438,0.127265,0.009155,0.092725,0.038619,0.184993,,4866400,,
3,3,,0.007168,0.086014,0.068824,0.427833,0.029474,0.126229,0.008661,0.091901,0.035697,0.118198,,4894600,,
3,3,,0.007168,0.086014,0.068824,0.427833,0.029474,0.126229,0.008661,0.091901,0.035697,0.118198,,4861000,,
3,3,,0.007168,0.086014,0.068824,0.407833,0.029474,0.126229,0.008661,0.091901,0.035697,0.138198,,4862900,,
3,3,,0.007168,0.086014,0.068824,0.427833,0.029474,0.126229,0.008661,0.091901,0.035697,0.118198,,4886300,,
3,3,,0.008221,0.086014,0.071722,0.402556,0.030527,0.14597,0.008661,0.092954,0.035697,0.117679,,4845500,,
3,3,,0.007168,0.086014,0.068824,0.407833,0.029474,0.126229,0.008661,0.091901,0.035697,0.138198,,4853100,,
3,3,,0.007305,0.096977,0.072002,0.354505,0.030617,0.143548,0.00839,0.102883,0.036311,0.147462,,4914300,,
3,3,,0.009282,0.101974,0.066231,0.242498,0.069975,0.211924,0.009783,0.107106,0.036196,0.145032,,4887600,,
3,3,,0.007168,0.086014,0.088564,0.348872,0.029474,0.14597,0.008661,0.091901,0.035697,0.157679,,4923500,,
3,3,,0.007168,0.086014,0.068824,0.427833,0.029474,0.126229,0.008661,0.091901,0.035697,0.118198,,4936200,,
3,9,,0.01318,0.094133,0.06436,0.213887,0.033349,0.14698,0.008236,0.091161,0.060275,0.274439,,4912600,,
3,3,,0.012251,0.071538,0.131654,0.229121,0.051128,0.172705,0.056004,0.066792,0.102442,0.106365,,4901900,,
3,3,,0.007212,0.110825,0.089686,0.327723,0.035546,0.13148,0.009573,0.105776,0.046566,0.135613,,4932100,,
3,3,,0.007168,0.086014,0.068824,0.427833,0.029474,0.126229,0.008661,0.091901,0.035697,0.118198,,4906200,,
3,3,,0.007168,0.086014,0.068564,0.316872,0.049474,0.14597,0.008661,0.091901,0.035697,0.189679,,4895900,,
