contraceptive-method,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5101351351351351,13889600,486000,-1,0,3,,-1,-1
0,2,,0.448462,0.035846,0.515692,,8600,,
0,2,,0.291212,0.124848,0.583939,,4800,,
0,0,,0.849769,0.011765,0.138466,,4300,,
0,2,,0.330495,0.285627,0.383878,,4100,,
0,2,,0.278455,0.285024,0.436521,,2900,,
0,0,,0.784347,0.059292,0.156361,,2900,,
0,0,,0.850844,0.022326,0.126829,,3300,,
0,0,,0.675,0,0.325,,1900,,
0,0,,0.603463,0.097403,0.299134,,3700,,
0,0,,0.683636,0.054848,0.261515,,2000,,
0,0,,0.812778,0.048333,0.138889,,2800,,
0,2,,0.198485,0.033333,0.768182,,3900,,
0,2,,0,0.166667,0.833333,,4100,,
0,0,,0.935185,0.02037,0.044444,,1400,,
0,0,,0.938889,0,0.061111,,1800,,
0,0,,0.709438,0.032423,0.258139,,2800,,
0,0,,0.538024,0.239553,0.222423,,1800,,
0,0,,0.580091,0.217213,0.202696,,1500,,
0,1,,0.12013,0.62013,0.25974,,4900,,
0,0,,1,0,0,,1700,,
0,0,,0.971304,0.001739,0.026957,,1100,,
0,0,,0.481488,0.069107,0.449405,,3400,,
0,0,,0.865,0.105,0.03,,2700,,
0,0,,0.50908,0.249129,0.241791,,2400,,
0,0,,0.728,0.268,0.004,,1200,,
0,0,,0.807143,0.059524,0.133333,,2700,,
0,0,,0.477082,0.141091,0.381828,,2700,,
0,0,,0.41077,0.337292,0.251939,,2600,,
0,2,,0.033333,0.111111,0.855556,,2900,,
0,0,,0.50641,0.068478,0.425112,,2300,,
0,2,,0,0,1,,3300,,
0,0,,0.659776,0.015385,0.32484,,1500,,
0,1,,0.1,0.5,0.4,,1300,,
0,1,,0.274444,0.465,0.260556,,2300,,
0,0,,0.886324,0,0.113676,,1600,,
0,1,,0.278706,0.519605,0.201689,,1600,,
0,0,,0.971429,0.014286,0.014286,,1000,,
0,0,,0.95,0,0.05,,1700,,
0,0,,0.8,0.2,0,,900,,
0,2,,0.341795,0.270769,0.387436,,1600,,
0,2,,0.125,0.34,0.535,,3300,,
0,0,,0.778312,0.057249,0.16444,,1800,,
0,0,,0.508904,0.257903,0.233194,,2600,,
0,1,,0.057168,0.716528,0.226304,,1800,,
0,0,,0.451613,0.206452,0.341935,,1900,,
0,0,,0.62082,0.063266,0.315913,,2600,,
0,0,,0.928571,0.057143,0.014286,,800,,
0,1,,0.244875,0.466341,0.288784,,3400,,
0,1,,0.06299,0.804248,0.132762,,2200,,
0,1,,0.02856,0.698936,0.272504,,2300,,
0,0,,0.943077,0.032308,0.024615,,1100,,
0,0,,0.42,0.24,0.34,,2100,,
0,2,,0.431781,0.128595,0.439624,,1700,,
0,0,,0.9,0,0.1,,700,,
0,0,,0.933333,0,0.066667,,1300,,
0,0,,0.510833,0.304167,0.185,,1600,,
0,0,,0.663333,0.085556,0.251111,,1600,,
0,2,,0.2375,0.2875,0.475,,3200,,
0,0,,0.625,0.158333,0.216667,,2900,,
0,2,,0.274444,0.165,0.560556,,1400,,
0,0,,0.606609,0.158824,0.234568,,3200,,
0,0,,0.7875,0.2,0.0125,,1500,,
0,0,,0.860193,0.01285,0.126957,,1200,,
0,0,,1,0,0,,600,,
0,0,,0.813746,0.02,0.166254,,1300,,
0,0,,0.825811,0.133481,0.040708,,1100,,
0,0,,0.82063,0.095224,0.084146,,1000,,
0,0,,0.684445,0.143822,0.171733,,2700,,
0,0,,0.8,0.1,0.1,,1100,,
0,0,,0.688889,0,0.311111,,700,,
0,0,,0.608333,0.066667,0.325,,2500,,
0,0,,0.932639,0,0.067361,,600,,
0,0,,0.7,0,0.3,,1800,,
0,0,,0.828889,0,0.171111,,1900,,
0,2,,0.29,0.12,0.59,,3200,,
0,0,,0.726724,0.135446,0.13783,,2300,,
0,2,,0,0.033333,0.966667,,1900,,
0,0,,0.600139,0.19309,0.206771,,1500,,
0,0,,1,0,0,,1500,,
0,0,,0.868382,0.021324,0.110294,,2000,,
0,0,,0.925465,0.007326,0.067209,,1200,,
0,1,,0.390548,0.494299,0.115153,,700,,
0,0,,0.771627,0.1,0.128373,,800,,
0,0,,0.791558,0,0.208442,,700,,
0,0,,0.485625,0.211752,0.302624,,1800,,
0,1,,0.028571,0.628571,0.342857,,1900,,
0,1,,0.126724,0.734437,0.138839,,1900,,
0,1,,0,1,0,,1600,,
0,0,,0.915079,0,0.084921,,2100,,
0,0,,0.405336,0.350389,0.244276,,1800,,
0,0,,0.611272,0.056693,0.332035,,1300,,
0,0,,0.493462,0.433077,0.073462,,700,,
0,2,,0,0,1,,1900,,
0,2,,0.378571,0.125,0.496429,,2500,,
0,0,,0.930128,0.001739,0.068133,,700,,
0,2,,0.221192,0.091084,0.687724,,1500,,
0,0,,0.888095,0.025,0.086905,,1800,,
0,0,,0.496429,0.225952,0.277619,,1400,,
0,2,,0.1,0,0.9,,3300,,
0,0,,0.788889,0,0.211111,,700,,
0,2,,0.085714,0.071429,0.842857,,1800,,
0,0,,0.733824,0.113655,0.152522,,900,,
0,0,,0.819231,0.007692,0.173077,,2200,,
0,0,,0.652115,0,0.347885,,1900,,
0,2,,0.199773,0.268939,0.531288,,2000,,
0,1,,0.02856,0.698936,0.272504,,800,,
0,0,,0.963636,0.018182,0.018182,,1000,,
0,0,,0.544444,0.248611,0.206944,,1800,,
0,0,,0.935714,0,0.064286,,800,,
0,0,,0.61875,0.04375,0.3375,,1000,,
0,0,,0.89302,0.035846,0.071133,,600,,
0,0,,0.404573,0.201736,0.393692,,1400,,
0,0,,0.878107,0.032,0.089893,,700,,
0,0,,0.972222,0,0.027778,,600,,
0,0,,0.937802,0.025966,0.036232,,1000,,
0,0,,0.576958,0.174184,0.248858,,1500,,
0,2,,0.377778,0.102778,0.519444,,1500,,
0,2,,0.02,0.116667,0.863333,,2200,,
0,0,,0.878107,0.032,0.089893,,600,,
0,0,,0.66381,0.077619,0.258571,,1900,,
0,0,,0.8,0,0.2,,700,,
0,0,,0.866667,0.006667,0.126667,,600,,
0,2,,0.026786,0.057143,0.916071,,1800,,
0,1,,0.1,0.6,0.3,,1600,,
0,1,,0.117512,0.498041,0.384447,,2700,,
0,0,,0.8,0.2,0,,1900,,
1,2,,0.334783,0.213043,0.452174,,2500,,
1,2,,0.266266,0.172896,0.560838,,1500,,
1,1,,0.193829,0.612288,0.193883,,2000,,
1,1,,0.272039,0.376272,0.351689,,2200,,
1,1,,0.058666,0.737594,0.20374,,1500,,
1,1,,0,1,0,,2400,,
1,2,,0.265,0.1,0.635,,1300,,
1,0,,0.497059,0.109314,0.393627,,1800,,
