contraceptive-method,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5101351351351351,163100,370900,-1,0,3,,-1,-1
0,2,,0.147095,0.13521,0.717696,,2800,,
0,1,,0.126698,0.615791,0.25751,,1600,,
0,0,,0.75218,0.013622,0.234198,,1400,,
0,0,,0.843181,0.083474,0.073346,,1500,,
0,1,,0.092698,0.561583,0.345719,,1300,,
0,0,,0.884931,0.090682,0.024387,,1300,,
0,0,,0.897111,0.034725,0.068164,,1300,,
0,0,,0.672608,0.229013,0.098379,,1200,,
0,0,,0.893166,0.007089,0.099745,,1200,,
0,2,,0.331238,0.076641,0.592121,,1200,,
0,0,,0.963704,0.005926,0.03037,,1200,,
0,2,,0.404759,0.0888,0.506442,,1200,,
0,0,,0.710389,0.007033,0.282578,,1300,,
0,2,,0.193289,0.374482,0.432229,,1500,,
0,2,,0.362186,0.24048,0.397335,,1400,,
0,0,,0.502946,0.006772,0.490282,,1300,,
0,1,,0.328921,0.381589,0.28949,,1500,,
0,0,,0.511952,0.051968,0.43608,,1200,,
0,0,,0.977039,0.000874,0.022088,,1100,,
0,0,,0.690912,0.150282,0.158806,,1200,,
0,2,,0.358987,0.032741,0.608272,,1300,,
0,0,,0.922549,0.005681,0.07177,,1100,,
0,2,,0.201612,0.335537,0.46285,,1300,,
0,0,,0.918289,0.015247,0.066463,,1200,,
0,0,,0.664378,0.040106,0.295515,,1100,,
0,0,,0.993601,0.00376,0.002638,,1200,,
0,2,,0.299737,0.00767,0.692592,,1200,,
0,0,,0.508121,0.007222,0.484658,,1200,,
0,0,,0.40027,0.363414,0.236316,,1200,,
0,0,,0.985793,0.000346,0.013862,,1200,,
0,0,,0.626712,0.311583,0.061705,,1100,,
0,0,,0.673981,0.225832,0.100187,,1100,,
0,0,,0.83347,0.00225,0.164281,,1200,,
0,2,,0.335546,0.202901,0.461553,,1200,,
0,0,,0.907456,0.090384,0.00216,,1200,,
0,2,,0.338186,0.251879,0.409935,,1400,,
0,0,,0.491072,0.08618,0.422747,,1200,,
0,2,,0.237126,0.139499,0.623375,,1300,,
0,0,,0.642782,0.156077,0.201141,,1200,,
0,1,,0.092619,0.595388,0.311993,,1300,,
0,0,,0.90954,0.007031,0.083429,,1100,,
0,1,,0.279688,0.412798,0.307513,,1300,,
0,0,,0.877214,0.091255,0.03153,,1100,,
0,0,,0.561521,0.308779,0.129699,,1100,,
0,2,,0.207485,0.16953,0.622985,,1200,,
0,0,,0.951148,0.005355,0.043497,,1100,,
0,0,,0.696266,0.014424,0.28931,,1100,,
0,0,,0.93254,0.010495,0.056965,,1300,,
0,1,,0.254554,0.724967,0.020478,,1200,,
0,0,,0.937234,0.004578,0.058187,,1300,,
0,2,,0.372326,0.017914,0.60976,,1200,,
0,0,,0.651412,0.013848,0.33474,,1300,,
0,0,,0.595411,0.006986,0.397603,,1300,,
0,2,,0.399997,0.046611,0.553393,,1200,,
0,0,,0.733284,0.191214,0.075502,,1100,,
0,0,,0.438074,0.223134,0.338792,,1100,,
0,1,,0.112536,0.722677,0.164787,,1200,,
0,0,,0.693161,0.167229,0.13961,,1200,,
0,1,,0.253609,0.409422,0.336969,,1300,,
0,0,,0.668823,0.016009,0.315168,,1200,,
0,0,,0.981714,0.000528,0.017758,,1200,,
0,0,,0.989498,0.000413,0.010089,,1200,,
0,0,,0.853671,0.015691,0.130638,,1200,,
0,0,,0.597751,0.006608,0.395641,,1200,,
0,1,,0.121672,0.863165,0.015163,,1200,,
0,0,,0.727935,0.012485,0.25958,,1100,,
0,0,,0.747434,0.155925,0.096641,,1100,,
0,0,,0.993569,0.00391,0.002521,,1100,,
0,0,,0.948178,0.002877,0.048944,,1100,,
0,2,,0.303482,0.039103,0.657415,,1200,,
0,0,,0.910898,0.005278,0.083824,,1200,,
0,1,,0.162594,0.711228,0.126178,,1100,,
0,1,,0.097805,0.760574,0.141621,,1200,,
0,1,,0.173447,0.63308,0.193473,,1100,,
0,0,,0.921733,0.002413,0.075854,,1300,,
0,2,,0.234468,0.098641,0.666891,,1200,,
0,0,,0.840873,0.043719,0.115408,,1100,,
0,0,,0.919283,0.001756,0.078961,,1100,,
0,1,,0.180715,0.585551,0.233734,,1200,,
0,2,,0.37739,0.057709,0.5649,,1200,,
0,0,,0.658913,0.278184,0.062903,,1200,,
0,0,,0.852737,0.088483,0.058781,,1200,,
0,2,,0.164167,0.30999,0.525843,,1400,,
0,0,,0.72806,0.113529,0.158411,,1200,,
0,0,,0.974311,0.016906,0.008783,,1200,,
0,0,,0.48413,0.078211,0.437659,,1300,,
0,0,,0.64082,0.007836,0.351344,,1200,,
0,1,,0.079255,0.839242,0.081504,,1200,,
0,1,,0.077108,0.727078,0.195814,,1200,,
0,2,,0.301656,0.1242,0.574143,,1300,,
0,0,,0.729149,0.149241,0.12161,,1200,,
0,2,,0.319494,0.259903,0.420603,,1400,,
0,2,,0.273093,0.222754,0.504153,,1200,,
0,1,,0.180715,0.585551,0.233734,,1200,,
0,1,,0.180715,0.585551,0.233734,,1300,,
0,0,,0.960731,0.008061,0.031208,,1200,,
0,0,,0.992342,0.003305,0.004353,,1100,,
0,2,,0.390164,0.105075,0.504761,,1300,,
0,0,,0.752044,0.01789,0.230066,,1100,,
0,0,,0.788857,0.119716,0.091426,,1100,,
0,1,,0.226614,0.710453,0.062933,,1200,,
0,0,,0.829572,0.115585,0.054843,,1200,,
0,1,,0.076391,0.533722,0.389887,,1300,,
0,2,,0.414163,0.049578,0.53626,,1300,,
0,1,,0.310883,0.416322,0.272796,,1300,,
0,2,,0.417759,0.031869,0.550372,,1300,,
0,0,,0.890906,0.011299,0.097794,,1100,,
0,2,,0.460763,0.070223,0.469014,,1300,,
0,0,,0.898796,0.037787,0.063418,,1300,,
0,2,,0.409711,0.029097,0.561191,,1200,,
0,0,,0.936203,0.045178,0.018619,,1200,,
0,0,,0.929374,0.015796,0.05483,,1300,,
0,0,,0.537943,0.024578,0.43748,,1300,,
0,0,,0.977777,0.000298,0.021925,,1200,,
0,2,,0.114019,0.1308,0.755181,,1300,,
0,1,,0.248016,0.607409,0.144575,,1300,,
0,0,,0.889412,0.038181,0.072407,,1200,,
0,0,,0.934735,0.014482,0.050784,,1200,,
0,1,,0.050266,0.784896,0.164838,,1300,,
0,2,,0.238161,0.156699,0.60514,,1200,,
0,0,,0.844566,0.013591,0.141843,,1200,,
0,0,,0.56587,0.100317,0.333813,,1100,,
0,2,,0.195784,0.042299,0.761917,,1300,,
0,1,,0.023523,0.837687,0.13879,,1300,,
0,0,,0.639013,0.048698,0.312289,,1100,,
0,2,,0.224502,0.335926,0.439572,,1300,,
1,2,,0.27376,0.079195,0.647045,,1200,,
1,1,,0.041641,0.692698,0.265661,,1400,,
1,1,,0.070623,0.771304,0.158073,,1200,,
