contraceptive-method,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.47635135135135137,15229100,487400,-1,0,3,,-1,-1
0,0,,0.758482,0.114435,0.127083,,7200,,
0,0,,0.669762,0.285446,0.044792,,4400,,
0,1,,0.166582,0.528965,0.304453,,4200,,
0,2,,0.033333,0.016667,0.95,,7100,,
0,0,,0.64,0.33,0.03,,3900,,
0,0,,0.569589,0.225541,0.20487,,4600,,
0,0,,0.9,0,0.1,,3300,,
0,0,,0.72434,0.09538,0.180281,,2200,,
0,1,,0.1,0.508333,0.391667,,3700,,
0,0,,0.509984,0.203947,0.28607,,2700,,
0,0,,0.809664,0.147059,0.043277,,2000,,
0,0,,0.895833,0.1,0.004167,,1300,,
0,0,,0.9,0.033333,0.066667,,800,,
0,0,,0.607278,0.198164,0.194558,,2900,,
0,0,,0.931548,0.009524,0.058929,,2000,,
0,0,,0.467725,0.258516,0.273759,,2000,,
0,0,,0.45706,0.334623,0.208317,,3400,,
0,0,,0.66,0.24,0.1,,2700,,
0,0,,0.504487,0.016667,0.478846,,3700,,
0,0,,0.610688,0.302275,0.087037,,3800,,
0,1,,0.096154,0.753846,0.15,,2600,,
0,0,,0.951771,0.033333,0.014895,,2100,,
0,1,,0.215,0.7,0.085,,1600,,
0,0,,0.476603,0.261538,0.261859,,4100,,
0,0,,0.756372,0.094382,0.149246,,2300,,
0,2,,0.207961,0.082454,0.709584,,2600,,
0,0,,0.802228,0.076395,0.121377,,1500,,
0,0,,0.838929,0.109286,0.051786,,1700,,
0,0,,0.94,0.04,0.02,,1200,,
0,0,,0.424057,0.225264,0.350679,,3300,,
0,0,,0.708275,0.024825,0.2669,,2200,,
0,0,,0.589493,0.064493,0.346014,,2100,,
0,0,,0.548019,0.117753,0.334228,,1700,,
0,0,,0.665476,0.295238,0.039286,,2300,,
