contraceptive-method,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.48986486486486486,14775900,542400,-1,0,3,,-1,-1
0,2,,0.31631,0.044048,0.639643,,9700,,
0,0,,0.98125,0,0.01875,,3400,,
0,0,,0.937912,0.054396,0.007692,,2300,,
0,2,,0.481818,0.024747,0.493434,,4000,,
0,0,,0.766667,0.133333,0.1,,3800,,
0,0,,0.925,0.05,0.025,,3300,,
0,0,,0.616176,0.169608,0.214216,,3300,,
0,0,,0.8,0,0.2,,2800,,
0,0,,0.706667,0.069167,0.224167,,4000,,
0,0,,0.749512,0.053103,0.197385,,2300,,
0,0,,0.645339,0.144582,0.210079,,3300,,
0,2,,0.297436,0.307143,0.395421,,3800,,
0,0,,0.748196,0.086067,0.165737,,2800,,
0,0,,1,0,0,,4900,,
0,0,,0.733333,0,0.266667,,4200,,
0,0,,0.661111,0.1,0.238889,,4000,,
0,0,,0.597222,0.2,0.202778,,1500,,
0,0,,0.870159,0.102063,0.027778,,2400,,
0,0,,0.9025,0.02,0.0775,,1800,,
0,2,,0,0.15,0.85,,4200,,
0,0,,0.736932,0.115341,0.147727,,1900,,
0,0,,0.641905,0.186667,0.171429,,2400,,
0,0,,0.9,0,0.1,,2200,,
0,0,,0.8,0,0.2,,600,,
0,0,,0.906667,0.043333,0.05,,2200,,
0,0,,0.521222,0.03,0.448778,,2400,,
0,1,,0.1,0.5,0.4,,4100,,
0,2,,0.293939,0.254545,0.451515,,3000,,
0,1,,0.008333,0.845833,0.145833,,1600,,
0,2,,0.386071,0.105536,0.508393,,2700,,
0,2,,0.2,0,0.8,,1600,,
0,0,,0.751034,0.19765,0.051316,,1400,,
0,0,,0.544444,0.055556,0.4,,3200,,
0,0,,0.7,0,0.3,,800,,
0,1,,0.174096,0.646801,0.179102,,1300,,
0,0,,0.759481,0.155556,0.084964,,2000,,
0,2,,0.197305,0.351915,0.45078,,3700,,
0,0,,0.751891,0.029608,0.218501,,2000,,
0,0,,0.929167,0.022222,0.048611,,1800,,
0,0,,0.834066,0.154396,0.011538,,3000,,
0,2,,0.237162,0.227477,0.53536,,3400,,
0,0,,0.839512,0.103902,0.056585,,3000,,
0,0,,0.677778,0.022222,0.3,,1700,,
0,2,,0.251981,0.224592,0.523427,,3100,,
0,0,,0.81881,0.172857,0.008333,,2100,,
0,2,,0.302162,0.030811,0.667027,,2500,,
0,0,,0.461905,0.090238,0.447857,,2300,,
0,0,,0.855556,0.061111,0.083333,,2100,,
0,2,,0.280556,0,0.719444,,2700,,
0,0,,0.641667,0.179167,0.179167,,2300,,
0,1,,0.146057,0.647665,0.206278,,3600,,
0,2,,0.1125,0.378869,0.508631,,8800,,
0,2,,0.202381,0.033333,0.764286,,2200,,
0,0,,0.571863,0.236797,0.19134,,4400,,
0,0,,0.520641,0.41,0.069359,,3100,,
0,1,,0.26859,0.407692,0.323718,,2500,,
0,0,,0.933333,0.033333,0.033333,,1700,,
0,0,,0.507582,0.353611,0.138807,,1000,,
0,2,,0.019091,0.409697,0.571212,,2000,,
0,2,,0.042857,0.214286,0.742857,,2300,,
0,2,,0.35,0,0.65,,1100,,
0,2,,0.375,0.125,0.5,,3300,,
0,0,,0.516667,0.121667,0.361667,,3100,,
0,2,,0.025,0.183333,0.791667,,3300,,
0,2,,0.161029,0.125,0.713971,,2500,,
0,0,,0.561696,0.036842,0.401462,,1500,,
0,1,,0.146057,0.480999,0.372944,,1600,,
0,2,,0.2025,0.32,0.4775,,1400,,
0,0,,0.450286,0.190999,0.358715,,1900,,
0,2,,0.231667,0.173333,0.595,,1500,,
0,1,,0.4,0.516667,0.083333,,2300,,
0,0,,0.680952,0.014286,0.304762,,1800,,
0,2,,0.008333,0.214286,0.777381,,2700,,
0,2,,0.39184,0.105087,0.503074,,4000,,
0,0,,0.616667,0.05,0.333333,,2500,,
0,0,,0.622048,0.347492,0.03046,,2100,,
0,0,,0.9,0.1,0,,1200,,
0,0,,0.501111,0.01,0.488889,,2600,,
0,2,,0.085714,0.1,0.814286,,2000,,
0,0,,0.468202,0.343246,0.188553,,1900,,
0,2,,0.337768,0.210811,0.451421,,3500,,
0,0,,0.45,0.4375,0.1125,,1000,,
0,0,,0.651961,0,0.348039,,1800,,
0,1,,0.4125,0.527778,0.059722,,2300,,
0,0,,0.766667,0.133333,0.1,,700,,
0,0,,0.873333,0,0.126667,,2800,,
0,0,,0.615116,0.313785,0.071099,,900,,
0,0,,0.72,0,0.28,,1900,,
0,0,,0.660661,0.29172,0.047619,,1800,,
0,0,,0.933739,0.034973,0.031288,,1000,,
0,0,,0.466667,0.1,0.433333,,2300,,
0,0,,0.864474,0.061842,0.073684,,1400,,
0,1,,0.1,0.833333,0.066667,,1500,,
0,0,,0.8,0,0.2,,1000,,
0,2,,0.425,0.075,0.5,,1800,,
0,0,,0.443529,0.34,0.216471,,900,,
0,0,,0.62,0,0.38,,2000,,
0,2,,0,0.3,0.7,,1700,,
0,1,,0,0.633333,0.366667,,1900,,
0,1,,0.105357,0.828571,0.066071,,1500,,
0,0,,0.819512,0.143902,0.036585,,1000,,
0,0,,0.441667,0.15,0.408333,,900,,
0,2,,0.3,0,0.7,,2100,,
0,0,,0.812418,0.013687,0.173895,,2100,,
0,0,,0.87918,0.050505,0.070315,,600,,
0,0,,0.612162,0.060811,0.327027,,1600,,
0,2,,0.202925,0.127547,0.669528,,1400,,
0,0,,0.73125,0.1375,0.13125,,2600,,
0,2,,0.1,0.3,0.6,,800,,
0,0,,0.720911,0.196123,0.082966,,1100,,
0,0,,0.575,0.1,0.325,,1900,,
0,0,,0.558858,0.276313,0.16483,,900,,
0,0,,0.733333,0.158333,0.108333,,1200,,
0,2,,0.336145,0.119743,0.544112,,2300,,
0,0,,0.758373,0.06877,0.172857,,1000,,
0,2,,0.237566,0.209815,0.552619,,1900,,
0,2,,0.326667,0.333333,0.34,,2200,,
0,0,,0.7,0.026667,0.273333,,2500,,
0,0,,0.704583,0,0.295417,,1500,,
0,0,,0.94,0.04,0.02,,1100,,
0,0,,0.883333,0,0.116667,,1100,,
0,0,,0.509632,0.097198,0.393169,,1500,,
0,2,,0.454924,0.042614,0.502462,,1500,,
0,0,,0.766496,0,0.233504,,1200,,
0,2,,0,0,1,,1900,,
0,0,,0.497143,0.128571,0.374286,,1600,,
1,0,,0.834444,0.121111,0.044444,,1100,,
1,1,,0.060606,0.866667,0.072727,,2000,,
1,0,,0.502762,0.314697,0.182541,,1500,,
1,2,,0.25614,0.186842,0.557018,,1100,,
1,0,,0.556818,0.268068,0.175114,,1600,,
1,2,,0.385714,0.1,0.514286,,800,,
1,0,,0.456667,0.12,0.423333,,1800,,
1,2,,0.04881,0.202381,0.74881,,1700,,
1,1,,0.147856,0.58263,0.269514,,1000,,
1,1,,0,0.583333,0.416667,,2200,,
1,0,,0.685146,0.03687,0.277984,,900,,
1,1,,0.115758,0.579697,0.304545,,1500,,
1,2,,0,0,1,,900,,
1,0,,0.5,0.116667,0.383333,,2400,,
1,0,,1,0,0,,1300,,
1,2,,0.133333,0.066667,0.8,,1000,,
1,1,,0.4,0.508333,0.091667,,2300,,
1,0,,0.46088,0.256364,0.282756,,1200,,
1,1,,0,0.866667,0.133333,,2800,,
1,2,,0,0,1,,700,,
1,2,,0.093939,0.418182,0.487879,,1500,,
1,2,,0.161688,0.118182,0.72013,,2000,,
1,1,,0.217063,0.618849,0.164087,,1100,,
1,2,,0,0.3,0.7,,800,,
1,2,,0.093939,0.418182,0.487879,,800,,
1,1,,0.1,0.9,0,,1200,,
1,2,,0.033333,0.022222,0.944444,,1900,,
1,2,,0.136111,0.213889,0.65,,1400,,
1,2,,0.133333,0.283333,0.583333,,1600,,
1,2,,0.183333,0,0.816667,,3100,,
1,2,,0.267033,0.123718,0.609249,,1400,,
1,1,,0.342545,0.618777,0.038678,,1000,,
1,0,,0.789882,0.026706,0.183412,,900,,
1,2,,0.2,0,0.8,,2300,,
1,0,,0.39127,0.269841,0.338889,,1300,,
1,1,,0,0.8,0.2,,1000,,
1,2,,0.241667,0.341667,0.416667,,2800,,
1,0,,0.627879,0.184091,0.18803,,1500,,
1,0,,0.9,0.1,0,,1100,,
1,1,,0.1,0.6,0.3,,1900,,
1,1,,0,0.8,0.2,,2900,,
1,1,,0,1,0,,600,,
1,0,,0.597257,0.234789,0.167955,,1900,,
1,0,,0.557063,0.191468,0.251468,,800,,
1,2,,0.102381,0.15,0.747619,,1500,,
1,0,,0.458506,0.271753,0.26974,,1400,,
1,0,,0.44,0.223333,0.336667,,1200,,
1,1,,0,0.833333,0.166667,,1300,,
1,2,,0.287143,0,0.712857,,2000,,
1,1,,0.033333,0.516667,0.45,,1300,,
1,1,,0.025,0.941667,0.033333,,800,,
1,2,,0.221368,0.20719,0.571442,,1400,,
1,0,,0.484318,0.189167,0.326515,,900,,
1,2,,0.377778,0.011111,0.611111,,800,,
1,1,,0.1,0.9,0,,700,,
1,1,,0.146057,0.697665,0.156278,,800,,
1,0,,0.6,0.21,0.19,,1400,,
1,2,,0.119444,0.241667,0.638889,,1800,,
1,1,,0.233333,0.616667,0.15,,1000,,
1,1,,0,0.588333,0.411667,,1900,,
1,1,,0.1,0.9,0,,1900,,
1,0,,0.846911,0.08805,0.065039,,900,,
1,1,,0,0.593333,0.406667,,1900,,
1,1,,0,0.65,0.35,,1100,,
1,0,,0.5905,0.347025,0.062474,,1200,,
1,1,,0.1,0.7,0.2,,1400,,
1,1,,0.104167,0.479167,0.416667,,1400,,
2,2,,0.480758,0.036364,0.482879,,1000,,
2,2,,0.2,0,0.8,,1600,,
2,0,,0.875,0.125,0,,1200,,
2,0,,0.628205,0.097436,0.274359,,800,,
2,2,,0.1,0,0.9,,1900,,
2,2,,0.248725,0.091181,0.660093,,800,,
2,2,,0.2,0,0.8,,900,,
2,2,,0.183333,0.1825,0.634167,,1200,,
2,2,,0.285714,0,0.714286,,800,,
2,1,,0.4,0.53,0.07,,1000,,
2,2,,0.25894,0.176327,0.564733,,1500,,
2,1,,0.32,0.493333,0.186667,,1000,,
2,2,,0.324582,0.298094,0.377324,,1600,,
2,0,,0.7,0.222222,0.077778,,2100,,
2,1,,0.183333,0.566667,0.25,,1000,,
2,1,,0.14,0.64,0.22,,2200,,
2,0,,0.8,0.133333,0.066667,,1200,,
2,0,,0.583333,0.25,0.166667,,2800,,
2,2,,0.233333,0,0.766667,,1200,,
2,2,,0.108333,0.394841,0.496825,,1200,,
2,2,,0.453289,0.074621,0.472089,,1400,,
2,0,,0.616667,0.166667,0.216667,,800,,
2,2,,0.425,0.05,0.525,,1000,,
2,0,,0.65922,0.221394,0.119386,,1400,,
2,0,,0.668939,0.032576,0.298485,,1500,,
2,2,,0.05,0.405556,0.544444,,2200,,
2,0,,0.592581,0.199726,0.207693,,1100,,
2,2,,0.133333,0.295,0.571667,,1100,,
2,1,,0.1,0.8,0.1,,700,,
2,2,,0.297059,0.073529,0.629412,,1700,,
2,1,,0.192995,0.607074,0.199931,,1100,,
2,1,,0.167677,0.704545,0.127778,,1700,,
2,0,,0.541667,0.274306,0.184028,,1800,,
2,0,,0.611111,0.055556,0.333333,,1200,,
