twonorm,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:15:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6313301823092505,1510775100,1803350300,-1,64014928,2,,-1,-1
0,0,,0.844751,0.155249,,1403500,,
0,0,,0.898439,0.101561,,1255100,,
0,0,,0.814568,0.185432,,1245400,,
0,0,,0.896028,0.103972,,1243200,,
0,0,,0.811743,0.188257,,1246100,,
0,0,,0.904459,0.095541,,1241700,,
0,0,,0.847643,0.152357,,1245200,,
0,0,,0.860594,0.139406,,1242100,,
0,0,,0.925687,0.074313,,1241900,,
0,0,,0.77587,0.22413,,1268300,,
0,0,,0.791495,0.208505,,1240800,,
0,0,,0.844166,0.155834,,1244000,,
0,0,,0.909131,0.090869,,1347000,,
0,0,,0.925312,0.074688,,1241000,,
0,0,,0.825132,0.174868,,1248700,,
0,0,,0.913441,0.086559,,1245100,,
0,0,,0.883476,0.116524,,1243700,,
0,0,,0.85554,0.14446,,1238700,,
0,0,,0.852667,0.147333,,1249900,,
0,0,,0.870087,0.129913,,1245000,,
0,0,,0.864745,0.135255,,1240700,,
0,0,,0.924926,0.075074,,1270200,,
0,0,,0.927687,0.072313,,1244800,,
0,0,,0.809695,0.190305,,1210300,,
0,0,,0.898601,0.101399,,1206100,,
0,0,,0.927687,0.072313,,1202000,,
0,0,,0.890143,0.109857,,1204800,,
0,0,,0.859582,0.140418,,1214500,,
0,0,,0.913421,0.086579,,1208300,,
0,0,,0.91255,0.08745,,1211400,,
0,0,,0.872236,0.127764,,1213000,,
0,0,,0.818095,0.181905,,1212500,,
0,0,,0.87835,0.12165,,1209600,,
0,0,,0.764222,0.235778,,1216600,,
0,0,,0.82568,0.17432,,1210200,,
0,0,,0.906351,0.093649,,1210800,,
0,0,,0.870367,0.129633,,1209100,,
0,0,,0.905085,0.094915,,1205200,,
0,0,,0.873617,0.126383,,1210700,,
0,0,,0.862281,0.137719,,1203600,,
0,0,,0.912865,0.087135,,1205800,,
0,0,,0.872957,0.127043,,1203300,,
0,0,,0.880997,0.119003,,1200500,,
0,0,,0.88386,0.11614,,1205400,,
0,0,,0.883967,0.116033,,1195900,,
0,0,,0.857007,0.142993,,1207400,,
0,0,,0.888689,0.111311,,1232200,,
0,0,,0.870448,0.129552,,1207400,,
0,0,,0.874314,0.125686,,1204700,,
0,0,,0.871687,0.128313,,1204100,,
0,0,,0.884814,0.115186,,1205900,,
0,0,,0.86383,0.13617,,1295400,,
0,0,,0.85554,0.14446,,1210400,,
0,0,,0.905195,0.094805,,1204600,,
0,0,,0.905362,0.094638,,1204600,,
0,0,,0.925957,0.074043,,1202700,,
0,0,,0.926817,0.073183,,1204700,,
0,0,,0.894816,0.105184,,1206900,,
0,0,,0.81679,0.18321,,1230100,,
0,0,,0.887066,0.112934,,1202500,,
0,0,,0.851401,0.148599,,1209200,,
0,0,,0.887391,0.112609,,1203200,,
0,0,,0.831519,0.168481,,1208900,,
0,0,,0.843393,0.156607,,1205000,,
0,0,,0.647266,0.352734,,1209900,,
0,0,,0.852071,0.147929,,1202900,,
0,0,,0.89185,0.10815,,1205700,,
0,0,,0.889803,0.110197,,1212200,,
0,0,,0.851907,0.148093,,1204400,,
0,0,,0.908541,0.091459,,1206200,,
0,0,,0.868218,0.131782,,1207200,,
0,0,,0.852225,0.147775,,1228400,,
0,0,,0.851549,0.148451,,1204900,,
0,0,,0.792357,0.207643,,1206300,,
0,0,,0.874657,0.125343,,1206600,,
0,0,,0.91989,0.08011,,1202500,,
0,0,,0.845956,0.154044,,1207900,,
0,0,,0.864099,0.135901,,1202500,,
0,0,,0.904202,0.095798,,1215500,,
0,0,,0.873735,0.126265,,1209600,,
0,0,,0.882969,0.117031,,1208900,,
0,0,,0.877366,0.122634,,1216300,,
0,0,,0.917001,0.082999,,1203400,,
0,0,,0.862838,0.137162,,1229100,,
0,0,,0.915171,0.084829,,1202300,,
0,0,,0.792626,0.207374,,1210000,,
0,0,,0.779511,0.220489,,1218100,,
0,0,,0.886049,0.113951,,1203900,,
0,0,,0.886076,0.113924,,1205300,,
0,0,,0.815831,0.184169,,1211500,,
0,0,,0.803578,0.196422,,1215200,,
0,0,,0.90643,0.09357,,1205100,,
0,0,,0.859238,0.140762,,1222900,,
0,0,,0.826112,0.173888,,1218700,,
0,0,,0.825203,0.174797,,1215700,,
0,0,,0.905195,0.094805,,1226700,,
0,0,,0.885948,0.114052,,1204100,,
0,0,,0.874014,0.125986,,1203100,,
0,0,,0.877494,0.122506,,1204400,,
0,0,,0.894838,0.105162,,1207500,,
0,0,,0.914608,0.085392,,1205300,,
0,0,,0.883736,0.116264,,1201500,,
0,0,,0.897601,0.102399,,1217000,,
0,0,,0.873037,0.126963,,1212400,,
0,0,,0.880015,0.119985,,1201700,,
0,0,,0.814184,0.185816,,1209600,,
0,0,,0.912608,0.087392,,1203700,,
0,0,,0.876355,0.123645,,1204700,,
0,0,,0.874047,0.125953,,1231600,,
0,0,,0.920662,0.079338,,1200700,,
0,0,,0.892034,0.107966,,1204800,,
0,0,,0.840782,0.159218,,1202900,,
0,0,,0.905195,0.094805,,1200500,,
0,0,,0.857738,0.142262,,1205000,,
0,0,,0.870247,0.129753,,1210700,,
0,0,,0.904326,0.095674,,1212200,,
0,0,,0.868993,0.131007,,1206700,,
0,0,,0.896817,0.103183,,1207100,,
0,0,,0.625973,0.374027,,1212500,,
0,0,,0.85722,0.14278,,1210500,,
0,0,,0.744727,0.255273,,1238300,,
0,0,,0.927687,0.072313,,1203400,,
0,0,,0.877502,0.122498,,1209200,,
0,0,,0.83866,0.16134,,1205500,,
0,0,,0.927687,0.072313,,1202100,,
0,0,,0.893657,0.106343,,1207200,,
0,0,,0.862475,0.137525,,1207400,,
