yeast,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:17:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5719063545150501,336942100,6873700,-1,0,10,,-1,-1
0,1,,0.310254,0.60543,0.02066,0.007804,0.000588,0,0,0.05,0.005263,0,,54400,,
0,1,,0.283245,0.491669,0.131176,0.006654,0.020588,0,0,0.05,0.016667,0,,24100,,
0,0,,0.715245,0.164706,0.01875,0.009191,0.00625,0,0.019191,0,0.066667,0,,29300,,
0,0,,0.851376,0.127156,0.013548,0,0,0,0,0.00792,0,0,,28700,,
0,1,,0.333317,0.655189,0.004251,0.006654,0.000588,0,0,0,0,0,,23900,,
0,0,,0.720466,0.152456,0.109456,0,0,0,0,0.017622,0,0,,28300,,
0,0,,0.68469,0.174163,0.111561,0.002941,0,0,0.002941,0.003704,0.02,0,,29400,,
0,1,,0.3075,0.591667,0.071667,0.0125,0,0,0,0.016667,0,0,,40800,,
0,0,,0.654401,0.075758,0.23373,0,0.025,0,0,0.011111,0,0,,28700,,
0,1,,0.254359,0.713141,0.0225,0.01,0,0,0,0,0,0,,26600,,
0,0,,0.680808,0.265933,0.024076,0,0,0,0.001818,0.022101,0.005263,0,,28400,,
0,1,,0.24033,0.736501,0.014778,0.007804,0.000588,0,0,0,0,0,,22500,,
0,2,,0.245,0.175,0.44,0,0,0,0.12,0,0.02,0,,26300,,
0,0,,0.735688,0.107254,0.149061,0,0,0,0,0.007997,0,0,,25400,,
0,2,,0.282912,0.035166,0.67714,0,0,0,0.002819,0.001964,0,0,,28900,,
0,0,,0.853111,0.012,0.126222,0,0,0,0.006667,0.002,0,0,,24400,,
0,1,,0.390561,0.592034,0.005612,0.007804,0.000588,0,0,0.003401,0,0,,22400,,
0,0,,0.695237,0.165482,0.135405,0,0,0,0,0.003876,0,0,,26000,,
0,2,,0.346551,0.0725,0.526858,0,0,0,0.029091,0,0.025,0,,25500,,
0,0,,0.576501,0.284332,0.132091,0,0,0,0,0.007076,0,0,,25000,,
0,0,,0.42879,0.102355,0.416936,0,0.007692,0,0,0.0032,0.007692,0.033333,,25300,,
0,0,,0.642423,0.223954,0.0925,0.025,0,0,0.01,0.006122,0,0,,27000,,
0,1,,0.406604,0.540857,0.012266,0.012132,0.015074,0,0.00625,0.006817,0,0,,21000,,
0,1,,0.327308,0.372885,0.221763,0,0,0,0.078045,0,0,0,,28500,,
0,1,,0.282791,0.624357,0.020918,0.004679,0.000588,0,0,0.066667,0,0,,21800,,
0,2,,0.306024,0.066464,0.574948,0,0,0,0.001724,0.00084,0.05,0,,26100,,
0,0,,0.518518,0.451829,0.029653,0,0,0,0,0,0,0,,25400,,
0,0,,0.744246,0.201701,0.033931,0,0,0,0,0.017091,0.00303,0,,28200,,
