yeast,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:18:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6153846153846154,349870000,6929800,-1,0,10,,-1,-1
0,0,,0.512562,0.46269,0.018634,0,0,0,0,0.004665,0.001449,0,,87500,,
0,1,,0.353118,0.630441,0.002786,0.011236,0.000694,0,0,0.001724,0,0,,28600,,
0,0,,0.629378,0.146976,0.143034,0,0,0,0,0.074899,0.005714,0,,34600,,
0,1,,0.392219,0.472861,0.084028,0,0,0,0.05,0.000893,0,0,,36000,,
0,0,,0.456654,0.44001,0.01125,0,0,0,0,0.092086,0,0,,33600,,
0,0,,0.616781,0.368957,0.00875,0.000855,0,0,0,0.004658,0,0,,29000,,
0,1,,0.3626,0.620697,0.005348,0.009905,0,0,0,0,0.001449,0,,26700,,
0,0,,0.549575,0.257932,0.127363,0.0025,0,0,0,0.030131,0.0325,0,,34700,,
0,0,,0.922208,0.044841,0.014354,0.006667,0,0,0.006667,0,0.005263,0,,28700,,
0,0,,0.451778,0.306889,0.103157,0.117083,0.007143,0,0,0.0125,0.001449,0,,29200,,
0,1,,0.283218,0.625096,0.003226,0,0.025,0,0,0.063461,0,0,,31800,,
0,5,,0.05,0,0.106557,0,0.053448,0.51988,0.096305,0.17381,0,0,,30100,,
0,0,,0.700044,0.214858,0.016491,0.04375,0.007143,0,0,0.016265,0.001449,0,,27100,,
0,2,,0.353196,0.018026,0.622257,0,0,0,0,0.000806,0.005714,0,,26600,,
0,0,,0.454275,0.239968,0.305758,0,0,0,0,0,0,0,,24500,,
0,0,,0.734617,0.236588,0.010598,0.005556,0,0,0,0.011192,0.001449,0,,25300,,
0,0,,0.326235,0.304023,0.05,0.201351,0,0,0,0.118391,0,0,,22100,,
0,2,,0.189426,0.075089,0.728788,0,0,0,0,0.005835,0.000862,0,,23100,,
0,2,,0.219173,0.221792,0.364298,0.171491,0.020614,0,0,0.001316,0.001316,0,,24000,,
0,0,,0.763704,0.185078,0.026955,0.005556,0,0,0,0.018708,0,0,,26500,,
0,2,,0.166667,0.178095,0.487619,0,0.040476,0,0.02,0.040476,0.066667,0,,28800,,
0,0,,0.418318,0.350809,0.219603,0,0,0,0,0,0.01127,0,,27000,,
0,2,,0.408085,0.072388,0.516134,0,0,0,0,0.002531,0.000862,0,,24500,,
