parkinsons,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:04:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.775,27701300,20986500,-1,0,2,,-1,-1
0,1,,0.323896,0.676104,,589800,,
0,0,,0.695273,0.304727,,521000,,
0,1,,0.295187,0.704813,,519300,,
0,0,,0.737199,0.262801,,516100,,
0,1,,0.404427,0.595573,,517300,,
0,0,,0.754162,0.245838,,514700,,
0,1,,0.189464,0.810536,,521000,,
0,0,,0.723717,0.276283,,517200,,
0,0,,0.735273,0.264727,,525900,,
0,0,,0.724162,0.275838,,518300,,
1,1,,0.140443,0.859557,,519400,,
1,1,,0.022564,0.977436,,527000,,
1,1,,0.191835,0.808165,,527200,,
1,1,,0.476977,0.523023,,522700,,
1,1,,0.09812,0.90188,,518600,,
1,1,,0.002564,0.997436,,522300,,
1,1,,0.367129,0.632871,,519200,,
1,1,,0.363831,0.636169,,521900,,
1,0,,0.519686,0.480314,,518300,,
1,1,,0.062564,0.937436,,521700,,
1,1,,0.183378,0.816622,,520700,,
1,0,,0.563643,0.436357,,541400,,
1,1,,0.155795,0.844205,,519800,,
1,1,,0.07502,0.92498,,522300,,
1,1,,0.11502,0.88498,,532100,,
1,1,,0.255362,0.744638,,524200,,
1,1,,0.076314,0.923686,,521400,,
1,1,,0.087009,0.912991,,520500,,
1,1,,0.293129,0.706871,,522300,,
1,1,,0.252785,0.747215,,521900,,
1,0,,0.577643,0.422357,,518600,,
1,1,,0.355187,0.644813,,519900,,
1,1,,0.139465,0.860535,,523200,,
1,1,,0.09502,0.90498,,529400,,
1,0,,0.634754,0.365246,,556000,,
1,1,,0.09502,0.90498,,526400,,
1,1,,0.189896,0.810104,,523100,,
1,1,,0.044439,0.955561,,520300,,
1,1,,0.109545,0.890455,,524100,,
1,0,,0.519686,0.480314,,520000,,
