contraceptive-method,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4797297297297297,2345000,175200,-1,58718368,3,,-1,-1
0,0,,1,0,0,,106300,,
0,1,,0.4,0.6,0,,1500,,
0,1,,0,1,0,,700,,
0,2,,0.166667,0.333333,0.5,,800,,
0,0,,0.50237,0.180095,0.317536,,400,,
0,1,,0.2,0.6,0.2,,600,,
0,0,,0.97619,0,0.02381,,300,,
0,0,,1,0,0,,200,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.416667,0.192982,0.390351,,300,,
0,0,,0.888889,0.111111,0,,400,,
0,0,,0.97619,0,0.02381,,200,,
0,0,,0.97619,0,0.02381,,200,,
0,0,,0.50237,0.180095,0.317536,,100,,
0,0,,0.97619,0,0.02381,,100,,
0,2,,0,0.25,0.75,,400,,
0,0,,0.75,0,0.25,,500,,
0,0,,0.5,0.25,0.25,,500,,
0,0,,0.666667,0.166667,0.166667,,200,,
0,2,,0.361111,0.027778,0.611111,,300,,
0,1,,0,1,0,,400,,
0,0,,0.97619,0,0.02381,,100,,
0,2,,0.25,0.166667,0.583333,,100,,
0,0,,0.50237,0.180095,0.317536,,100,,
0,0,,0.50237,0.180095,0.317536,,100,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
0,0,,0.97619,0,0.02381,,100,,
0,2,,0.333333,0.066667,0.6,,300,,
0,0,,0.50237,0.180095,0.317536,,100,,
0,0,,0.50237,0.180095,0.317536,,100,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.50237,0.180095,0.317536,,100,,
0,1,,0.333333,0.666667,0,,400,,
0,0,,0.50237,0.180095,0.317536,,100,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.75,0.25,0,,400,,
0,2,,0.361111,0.027778,0.611111,,100,,
0,0,,1,0,0,,500,,
0,2,,0.25,0.25,0.5,,400,,
0,0,,0.50237,0.180095,0.317536,,100,,
0,0,,0.50237,0.180095,0.317536,,100,,
0,0,,0.97619,0,0.02381,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,100,,
0,0,,0.50237,0.180095,0.317536,,100,,
0,0,,0.75,0.25,0,,200,,
0,0,,0.75,0.25,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.142857,0.285714,0.571429,,300,,
0,0,,0.50237,0.180095,0.317536,,200,,
0,0,,0.50237,0.180095,0.317536,,100,,
0,2,,0.361111,0.027778,0.611111,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,1,0,0,,100,,
0,1,,0.142857,0.571429,0.285714,,800,,
