contraceptive-method,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.47635135135135137,2236200,45500,-1,59090688,3,,-1,-1
0,2,,0,0,1,,1500,,
0,0,,0.513393,0.169643,0.316964,,200,,
0,0,,0.974359,0,0.025641,,300,,
0,0,,0.5,0,0.5,,700,,
0,0,,0.974359,0,0.025641,,100,,
0,2,,0.416667,0.083333,0.5,,400,,
0,0,,0.611111,0.138889,0.25,,400,,
0,0,,0.974359,0,0.025641,,100,,
0,0,,0.333333,0.333333,0.333333,,700,,
0,2,,0.214286,0.071429,0.714286,,500,,
0,0,,0.974359,0,0.025641,,100,,
0,2,,0.315789,0.026316,0.657895,,300,,
0,0,,0.611111,0.138889,0.25,,100,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,1,,0.375,0.625,0,,500,,
0,0,,0.974359,0,0.025641,,100,,
0,1,,0,1,0,,800,,
0,0,,1,0,0,,300,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,0,,0.974359,0,0.025641,,100,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.974359,0,0.025641,,100,,
0,0,,0.974359,0,0.025641,,100,,
0,0,,0.722222,0,0.277778,,200,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,0,,0.356164,0.315068,0.328767,,500,,
0,2,,0.307692,0.269231,0.423077,,200,,
0,0,,1,0,0,,100,,
0,0,,0.538462,0.076923,0.384615,,600,,
0,0,,0.974359,0,0.025641,,100,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,0,,0.974359,0,0.025641,,100,,
0,1,,0,1,0,,300,,
0,2,,0.272727,0.272727,0.454545,,200,,
0,2,,0.25,0.328125,0.421875,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,0,,1,0,0,,300,,
0,0,,0.6,0.2,0.2,,300,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,0,,1,0,0,,300,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,2,,0,0,1,,200,,
0,2,,0.125,0.25,0.625,,200,,
0,2,,0.315789,0.026316,0.657895,,100,,
0,2,,0,0,1,,100,,
0,0,,0.875,0.125,0,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0.285714,0.714286,,300,,
0,0,,0.538462,0.076923,0.384615,,100,,
0,0,,0.611111,0.138889,0.25,,100,,
0,1,,0.131148,0.57377,0.295082,,100,,
0,1,,0.131148,0.57377,0.295082,,100,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,1,,0,1,0,,100,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,2,,0.304348,0.173913,0.521739,,100,,
0,2,,0.2,0.2,0.6,,100,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,2,,0.25,0.328125,0.421875,,100,,
0,2,,0.25,0.25,0.5,,200,,
0,2,,0.315789,0.026316,0.657895,,100,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0.285714,0.714286,,100,,
0,0,,0.611111,0.138889,0.25,,100,,
0,2,,0.307692,0.269231,0.423077,,100,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,0,,0.974359,0,0.025641,,100,,
0,2,,0.315789,0.026316,0.657895,,100,,
0,0,,0.5,0,0.5,,400,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,0,,0.75,0.25,0,,200,,
0,0,,0.722222,0,0.277778,,100,,
0,0,,0.75,0.25,0,,200,,
0,2,,0.393939,0.151515,0.454545,,100,,
0,0,,0.75,0.25,0,,100,,
0,1,,0,0.833333,0.166667,,400,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,0,,0.75,0.25,0,,100,,
0,0,,0.974359,0,0.025641,,100,,
0,0,,0.513393,0.169643,0.316964,,0,,
0,0,,0.75,0.25,0,,100,,
0,0,,0.974359,0,0.025641,,100,,
0,0,,1,0,0,,400,,
0,0,,0.611111,0.138889,0.25,,100,,
0,2,,0.307692,0.269231,0.423077,,100,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,1,,0.131148,0.57377,0.295082,,100,,
0,0,,0.974359,0,0.025641,,100,,
0,2,,0.307692,0.269231,0.423077,,100,,
0,2,,0.315789,0.026316,0.657895,,100,,
0,2,,0.416667,0.083333,0.5,,100,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,2,,0.25,0.328125,0.421875,,100,,
0,1,,0,1,0,,100,,
0,0,,0.974359,0,0.025641,,100,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,2,,0.25,0.328125,0.421875,,100,,
0,0,,1,0,0,,100,,
0,0,,0.611111,0.138889,0.25,,100,,
0,0,,0.6,0.2,0.2,,100,,
0,2,,0,0,1,,100,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,0,,0.75,0,0.25,,100,,
0,0,,1,0,0,,100,,
0,0,,0.611111,0.138889,0.25,,100,,
0,0,,0.571429,0.142857,0.285714,,300,,
0,2,,0.307692,0.269231,0.423077,,100,,
0,0,,1,0,0,,200,,
0,2,,0.304348,0.173913,0.521739,,200,,
0,0,,0.513393,0.169643,0.316964,,0,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,0,,0.974359,0,0.025641,,100,,
0,0,,1,0,0,,200,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,0,,0.513393,0.169643,0.316964,,100,,
0,2,,0.315789,0.026316,0.657895,,100,,
0,2,,0.393939,0.151515,0.454545,,100,,
0,2,,0.25,0.328125,0.421875,,100,,
1,0,,0.611111,0.138889,0.25,,100,,
1,2,,0.25,0.328125,0.421875,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,0,,0.513393,0.169643,0.316964,,100,,
1,2,,0.307692,0.269231,0.423077,,100,,
1,0,,0.538462,0.076923,0.384615,,100,,
1,0,,0.666667,0,0.333333,,700,,
1,0,,0.611111,0.138889,0.25,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0,0.666667,0.333333,,400,,
1,0,,0.722222,0,0.277778,,100,,
1,0,,0.513393,0.169643,0.316964,,0,,
1,0,,0.666667,0,0.333333,,200,,
1,2,,0.304348,0.173913,0.521739,,200,,
1,0,,0.513393,0.169643,0.316964,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,0,,0.513393,0.169643,0.316964,,100,,
1,0,,0.513393,0.169643,0.316964,,100,,
