contraceptive-method,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:36:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5506756756756757,215362400,80800,-1,0,3,,-1,-1
0,0,,0.562245,0.091107,0.346649,,1900,,
0,0,,0.469416,0.111699,0.418886,,600,,
0,0,,0.766117,0.034919,0.198964,,400,,
0,2,,0.331111,0.193051,0.475838,,400,,
0,2,,0.331111,0.193051,0.475838,,400,,
0,0,,0.400302,0.330791,0.268907,,400,,
0,0,,0.949446,0.015888,0.034666,,600,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,0,,0.562245,0.091107,0.346649,,300,,
0,0,,0.562245,0.091107,0.346649,,300,,
0,0,,0.400302,0.330791,0.268907,,300,,
0,0,,0.469416,0.111699,0.418886,,300,,
0,2,,0.331111,0.193051,0.475838,,300,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,0,,0.565184,0.092689,0.342128,,300,,
0,0,,0.400302,0.330791,0.268907,,300,,
0,0,,0.400302,0.330791,0.268907,,200,,
0,2,,0.331111,0.193051,0.475838,,400,,
0,0,,0.904218,0.046907,0.048875,,100,,
0,0,,0.562245,0.091107,0.346649,,300,,
0,0,,0.469416,0.111699,0.418886,,300,,
0,0,,0.619643,0.135899,0.244458,,200,,
0,0,,0.565184,0.092689,0.342128,,300,,
0,0,,0.562245,0.091107,0.346649,,300,,
0,0,,0.469416,0.111699,0.418886,,300,,
0,0,,0.562245,0.091107,0.346649,,300,,
0,2,,0.37755,0.233293,0.389156,,300,,
0,0,,0.368147,0.28705,0.344803,,200,,
0,0,,0.925964,0.02802,0.046016,,300,,
0,2,,0.331111,0.193051,0.475838,,300,,
0,0,,0.904218,0.046907,0.048875,,100,,
0,2,,0.331111,0.193051,0.475838,,300,,
0,2,,0.331111,0.193051,0.475838,,300,,
0,0,,0.766117,0.034919,0.198964,,300,,
0,2,,0.177186,0.389239,0.433575,,300,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,0,,0.469416,0.111699,0.418886,,200,,
0,2,,0.331111,0.193051,0.475838,,300,,
0,0,,0.565184,0.092689,0.342128,,200,,
0,2,,0.331111,0.193051,0.475838,,300,,
0,2,,0.177186,0.389239,0.433575,,300,,
0,0,,0.565184,0.092689,0.342128,,300,,
0,2,,0.331111,0.193051,0.475838,,300,,
0,0,,0.904218,0.046907,0.048875,,100,,
0,2,,0.177186,0.389239,0.433575,,300,,
0,2,,0.331111,0.193051,0.475838,,300,,
0,1,,0.180747,0.531002,0.288251,,200,,
0,0,,0.400302,0.330791,0.268907,,300,,
0,2,,0.331111,0.193051,0.475838,,300,,
0,0,,0.565184,0.092689,0.342128,,200,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,0,,0.918727,0.025309,0.055963,,300,,
0,0,,0.526374,0.167503,0.306123,,200,,
0,0,,0.679566,0.165046,0.155387,,300,,
0,0,,0.469416,0.111699,0.418886,,300,,
0,1,,0.180747,0.531002,0.288251,,200,,
0,2,,0.331111,0.193051,0.475838,,300,,
0,0,,0.469416,0.111699,0.418886,,300,,
0,0,,0.766117,0.034919,0.198964,,300,,
0,0,,0.562245,0.091107,0.346649,,300,,
0,0,,0.904218,0.046907,0.048875,,100,,
0,0,,0.857928,0.05791,0.084162,,300,,
0,2,,0.331111,0.193051,0.475838,,300,,
0,0,,0.562245,0.091107,0.346649,,300,,
0,0,,0.873122,0.052572,0.074306,,300,,
0,0,,0.904218,0.046907,0.048875,,100,,
0,0,,0.904218,0.046907,0.048875,,100,,
0,0,,0.368147,0.28705,0.344803,,200,,
0,0,,0.904218,0.046907,0.048875,,100,,
0,0,,0.565184,0.092689,0.342128,,300,,
0,2,,0.331111,0.193051,0.475838,,200,,
0,1,,0.180747,0.531002,0.288251,,300,,
0,0,,0.368147,0.28705,0.344803,,300,,
0,2,,0.331111,0.193051,0.475838,,300,,
0,0,,0.679566,0.165046,0.155387,,300,,
0,0,,0.526374,0.167503,0.306123,,300,,
0,0,,0.469416,0.111699,0.418886,,300,,
0,0,,0.619643,0.135899,0.244458,,200,,
0,1,,0.180747,0.531002,0.288251,,300,,
0,0,,0.562245,0.091107,0.346649,,300,,
0,0,,0.904218,0.046907,0.048875,,100,,
0,0,,0.565184,0.092689,0.342128,,300,,
0,1,,0.180747,0.531002,0.288251,,300,,
0,1,,0.180747,0.531002,0.288251,,300,,
