contraceptive-method,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.46283783783783783,1961400,31600,-1,59098032,3,,-1,-1
0,0,,0.705882,0.058824,0.235294,,500,,
0,0,,0.42268,0.237113,0.340206,,300,,
0,0,,0.520295,0.125461,0.354244,,100,,
0,0,,0.42268,0.237113,0.340206,,100,,
0,2,,0.148649,0.378378,0.472973,,300,,
0,1,,0,0.6,0.4,,200,,
0,0,,1,0,0,,100,,
0,0,,0.705882,0.058824,0.235294,,100,,
0,0,,0.520295,0.125461,0.354244,,100,,
0,0,,0.428571,0.2,0.371429,,300,,
0,2,,0.148649,0.378378,0.472973,,100,,
0,2,,0.148649,0.378378,0.472973,,100,,
0,0,,0.428571,0.2,0.371429,,100,,
0,0,,0.705882,0.058824,0.235294,,100,,
0,0,,0.705882,0.058824,0.235294,,100,,
0,2,,0.263158,0.210526,0.526316,,300,,
0,2,,0.3,0.233333,0.466667,,100,,
0,2,,0.27551,0.265306,0.459184,,200,,
0,1,,0,1,0,,200,,
0,2,,0.27551,0.265306,0.459184,,100,,
0,0,,0.520295,0.125461,0.354244,,100,,
0,0,,1,0,0,,100,,
0,0,,0.705882,0.058824,0.235294,,0,,
0,0,,0.428571,0.2,0.371429,,100,,
0,0,,0.520295,0.125461,0.354244,,100,,
0,0,,0.42268,0.237113,0.340206,,100,,
0,2,,0.3,0.233333,0.466667,,100,,
0,0,,0.520295,0.125461,0.354244,,100,,
0,0,,0.705882,0.058824,0.235294,,100,,
0,0,,0.705882,0.058824,0.235294,,100,,
0,2,,0.263158,0.210526,0.526316,,100,,
0,2,,0.27551,0.265306,0.459184,,100,,
0,2,,0.263158,0.210526,0.526316,,100,,
0,0,,0.42268,0.237113,0.340206,,100,,
0,0,,0.428571,0.2,0.371429,,0,,
0,0,,0.705882,0.058824,0.235294,,100,,
0,0,,0.520295,0.125461,0.354244,,100,,
0,0,,0.705882,0.058824,0.235294,,100,,
0,0,,0.520295,0.125461,0.354244,,100,,
0,1,,0.27027,0.432432,0.297297,,100,,
0,1,,0.27027,0.432432,0.297297,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.42268,0.237113,0.340206,,100,,
0,0,,0.520295,0.125461,0.354244,,100,,
0,2,,0.263158,0.210526,0.526316,,100,,
0,1,,0.181818,0.545455,0.272727,,200,,
0,0,,0.520295,0.125461,0.354244,,100,,
0,1,,0,1,0,,100,,
0,1,,0.126761,0.577465,0.295775,,100,,
0,0,,0.520295,0.125461,0.354244,,100,,
0,0,,0.705882,0.058824,0.235294,,100,,
0,0,,0.705882,0.058824,0.235294,,100,,
0,1,,0.126761,0.577465,0.295775,,100,,
0,0,,1,0,0,,100,,
0,0,,0.520295,0.125461,0.354244,,100,,
0,0,,0.520295,0.125461,0.354244,,100,,
0,0,,0.520295,0.125461,0.354244,,100,,
0,0,,0.705882,0.058824,0.235294,,100,,
0,0,,1,0,0,,100,,
0,0,,0.705882,0.058824,0.235294,,100,,
0,0,,1,0,0,,100,,
0,0,,0.520295,0.125461,0.354244,,0,,
0,0,,0.520295,0.125461,0.354244,,100,,
0,2,,0.27551,0.265306,0.459184,,100,,
0,0,,1,0,0,,100,,
0,0,,0.520295,0.125461,0.354244,,100,,
0,0,,0.705882,0.058824,0.235294,,100,,
0,0,,1,0,0,,100,,
0,0,,0.520295,0.125461,0.354244,,0,,
0,0,,1,0,0,,100,,
0,0,,0.539683,0.111111,0.349206,,100,,
0,0,,0.42268,0.237113,0.340206,,200,,
0,0,,0.539683,0.111111,0.349206,,100,,
0,0,,0.42268,0.237113,0.340206,,100,,
0,2,,0.2,0.2,0.6,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.520295,0.125461,0.354244,,100,,
0,0,,0.428571,0.2,0.371429,,100,,
0,0,,0.520295,0.125461,0.354244,,0,,
