hayes-roth,NBayes,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:26:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7142857142857143,15107100,676200,-1,0,3,,-1,-1
0,0,,0.613642,0.272494,0.113864,,73200,,
0,1,,0.408094,0.583695,0.008211,,25700,,
0,1,,0.182691,0.803024,0.014286,,23600,,
0,1,,0.36373,0.621985,0.014286,,23100,,
0,0,,0.915944,0.084056,0,,23600,,
0,0,,0.927691,0.056475,0.015833,,22800,,
0,0,,0.962499,0.034168,0.003333,,22200,,
0,1,,0.244945,0.713391,0.041664,,22300,,
0,1,,0.182691,0.803024,0.014286,,22200,,
0,0,,0.915944,0.084056,0,,21600,,
0,1,,0.313931,0.644406,0.041664,,22300,,
1,1,,0.106532,0.88859,0.004878,,22400,,
1,0,,0.566763,0.393952,0.039286,,22200,,
1,1,,0.305256,0.689866,0.004878,,21900,,
1,1,,0.125413,0.869709,0.004878,,22200,,
1,1,,0.305256,0.689866,0.004878,,21400,,
1,1,,0.358216,0.611072,0.030711,,22300,,
1,1,,0.106532,0.88859,0.004878,,22300,,
1,0,,0.566763,0.393952,0.039286,,22000,,
1,1,,0.3215,0.583348,0.095152,,21900,,
1,1,,0.130716,0.864406,0.004878,,21600,,
1,1,,0.408094,0.583695,0.008211,,21900,,
2,2,,0.004348,0.0125,0.983152,,22900,,
2,2,,0.084348,0.216667,0.698986,,22200,,
2,2,,0.125641,0.092541,0.781818,,21800,,
2,2,,0.022205,0.182143,0.795652,,21600,,
2,2,,0.197205,0.107143,0.695652,,21500,,
2,2,,0.104348,0.0125,0.883152,,21500,,
