hayes-roth,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:32:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7857142857142857,16273600,596600,-1,0,3,,-1,-1
0,0,,0.934423,0.023077,0.0425,,83600,,
0,1,,0.408767,0.583292,0.007941,,21900,,
0,1,,0.305992,0.665393,0.028615,,20900,,
0,0,,0.819961,0.147539,0.0325,,18800,,
0,0,,0.907342,0.04558,0.047078,,19500,,
0,1,,0.327421,0.65825,0.014329,,19900,,
0,0,,0.932342,0.04558,0.022078,,19400,,
0,0,,0.928294,0.039206,0.0325,,18700,,
0,0,,0.890794,0.076706,0.0325,,18900,,
0,0,,0.932342,0.04558,0.022078,,19000,,
0,0,,0.928294,0.039206,0.0325,,18600,,
1,1,,0.095486,0.904514,0,,19800,,
1,1,,0.163499,0.633644,0.202857,,20200,,
1,1,,0.075819,0.924181,0,,18500,,
1,0,,0.826708,0.165351,0.007941,,18800,,
1,1,,0.075819,0.924181,0,,18700,,
1,0,,0.504204,0.487855,0.007941,,18700,,
1,1,,0.075819,0.744181,0.18,,18900,,
1,1,,0.029167,0.958333,0.0125,,18300,,
1,1,,0.093272,0.879585,0.027143,,19500,,
1,1,,0.075819,0.924181,0,,17800,,
1,1,,0.0647,0.922442,0.012857,,18800,,
2,2,,0,0.114286,0.885714,,18100,,
2,2,,0.133333,0,0.866667,,17900,,
2,2,,0.209406,0.148606,0.641988,,19400,,
2,2,,0.075,0.015625,0.909375,,17900,,
2,1,,0.030415,0.689585,0.28,,18200,,
2,2,,0.239286,0.048958,0.711756,,17900,,
