hayes-roth,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:54:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8214285714285714,16753500,584200,-1,0,3,,-1,-1
0,0,,0.859962,0.131936,0.008102,,80200,,
0,0,,0.820512,0.162295,0.017193,,21000,,
0,1,,0.388338,0.593357,0.018306,,20300,,
0,0,,0.820512,0.162295,0.017193,,19400,,
0,0,,0.823353,0.162295,0.014352,,19300,,
0,0,,0.727184,0.264715,0.008102,,18800,,
0,0,,0.424701,0.305793,0.269505,,18900,,
0,2,,0.304668,0.212058,0.483274,,18900,,
0,1,,0.379247,0.602447,0.018306,,18900,,
0,0,,0.859962,0.131936,0.008102,,18300,,
0,0,,0.727184,0.264715,0.008102,,18300,,
1,1,,0.099285,0.890511,0.010204,,18700,,
1,1,,0.115916,0.868743,0.015341,,18900,,
1,1,,0.034127,0.955669,0.010204,,18700,,
1,1,,0.106349,0.883447,0.010204,,18100,,
1,0,,0.622897,0.358797,0.018306,,19400,,
1,1,,0.099285,0.890511,0.010204,,18000,,
1,1,,0.115916,0.868743,0.015341,,18300,,
1,0,,0.482407,0.3504,0.167193,,18700,,
1,1,,0.099285,0.890511,0.010204,,17700,,
1,1,,0.379247,0.602447,0.018306,,18500,,
1,1,,0.099285,0.890511,0.010204,,18500,,
2,2,,0.053676,0.166224,0.7801,,18300,,
2,2,,0.076096,0.141742,0.782161,,18200,,
2,2,,0.044653,0.266224,0.689122,,18400,,
2,2,,0.033835,0.361224,0.604941,,17800,,
2,2,,0.090382,0.141742,0.767875,,17700,,
2,2,,0.199013,0,0.800987,,18000,,
