hayes-roth,NBayes,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:59:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8571428571428571,13208500,797000,-1,0,3,,-1,-1
0,0,,0.9026,0.085861,0.011538,,87100,,
0,0,,0.891071,0.097391,0.011538,,28200,,
0,0,,0.878571,0.097391,0.024038,,27400,,
0,0,,0.656175,0.332287,0.011538,,27400,,
0,0,,0.656175,0.332287,0.011538,,26000,,
0,0,,0.9176,0.070861,0.011538,,26300,,
0,1,,0.461719,0.528166,0.010115,,27100,,
0,0,,0.656175,0.332287,0.011538,,25700,,
0,0,,0.727587,0.249798,0.022615,,27200,,
0,0,,0.878571,0.097391,0.024038,,26400,,
0,0,,0.515829,0.374056,0.110115,,25800,,
1,0,,0.661303,0.303582,0.035115,,26100,,
1,1,,0.043109,0.953187,0.003704,,29400,,
1,1,,0.017241,0.969964,0.012795,,25900,,
1,1,,0.07875,0.917546,0.003704,,25600,,
1,1,,0.017241,0.979055,0.003704,,25700,,
1,1,,0.460136,0.529749,0.010115,,27100,,
1,1,,0.017241,0.979055,0.003704,,26000,,
1,1,,0.461719,0.528166,0.010115,,26300,,
1,0,,0.727587,0.249798,0.022615,,26000,,
1,0,,0.727587,0.249798,0.022615,,25800,,
1,1,,0.017241,0.969964,0.012795,,25600,,
2,2,,0.076667,0.156253,0.767081,,25600,,
2,2,,0.280128,0.026967,0.692905,,25400,,
2,2,,0.096154,0.004348,0.899498,,25500,,
2,2,,0,0.004348,0.995652,,25300,,
2,2,,0.223141,0.0878,0.689059,,25100,,
2,2,,0,0.104348,0.895652,,26000,,
