hayes-roth,NBayes,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 16:04:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8571428571428571,16602300,587800,-1,0,3,,-1,-1
0,0,,0.839579,0.143105,0.017316,,75800,,
0,0,,0.882196,0.100488,0.017316,,20300,,
0,0,,0.957003,0.039664,0.003333,,19500,,
0,0,,0.950753,0.039664,0.009583,,19900,,
0,0,,0.909315,0.084321,0.006364,,19100,,
0,0,,0.551554,0.442916,0.00553,,19900,,
0,0,,0.839579,0.143105,0.017316,,18500,,
0,0,,0.491889,0.25908,0.24903,,18600,,
0,0,,0.882196,0.100488,0.017316,,18800,,
0,0,,0.839579,0.143105,0.017316,,18200,,
0,0,,0.591612,0.399525,0.008864,,19000,,
1,1,,0.00625,0.980813,0.012937,,19800,,
1,0,,0.556989,0.437481,0.00553,,19000,,
1,1,,0.042882,0.950771,0.006346,,19200,,
1,0,,0.551554,0.442916,0.00553,,19400,,
1,1,,0.063131,0.530303,0.406566,,19200,,
1,1,,0.085739,0.907914,0.006346,,19400,,
1,0,,0.683728,0.309909,0.006364,,18900,,
1,0,,0.776152,0.214265,0.009583,,18600,,
1,1,,0.04325,0.950404,0.006346,,19100,,
1,1,,0.079857,0.913797,0.006346,,18200,,
1,1,,0.158565,0.53165,0.309785,,18900,,
2,2,,0.057556,0.242909,0.699535,,18600,,
2,2,,0.00625,0.09775,0.896,,18000,,
2,2,,0.109576,0.091394,0.79903,,18600,,
2,2,,0.254242,0.026424,0.719333,,18700,,
2,2,,0.143056,0.063167,0.793778,,18300,,
2,2,,0.005556,0.004,0.990444,,18300,,
