ringnorm,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9513841998649561,857172000,2218200,-1,0,2,,-1,-1
0,0,,1,0,,8100,,
0,0,,1,0,,3300,,
0,0,,1,0,,3100,,
0,0,,0.9,0.1,,3300,,
0,0,,0.8,0.2,,2700,,
0,0,,1,0,,2400,,
0,0,,1,0,,2600,,
0,0,,0.8,0.2,,3400,,
0,0,,0.7,0.3,,3100,,
0,0,,1,0,,2600,,
0,0,,0.9,0.1,,2600,,
0,0,,0.9,0.1,,2600,,
0,0,,1,0,,1700,,
0,0,,0.8,0.2,,1100,,
0,0,,1,0,,2700,,
0,0,,1,0,,2000,,
0,0,,1,0,,2200,,
0,0,,1,0,,1200,,
0,0,,0.7,0.3,,1600,,
0,0,,0.9,0.1,,1500,,
0,0,,0.8,0.2,,2100,,
0,0,,1,0,,1900,,
0,0,,0.5,0.5,,3600,,
0,0,,0.9,0.1,,2000,,
0,0,,0.9,0.1,,3500,,
0,0,,1,0,,1800,,
0,0,,0.7,0.3,,2400,,
0,0,,1,0,,1400,,
0,0,,1,0,,1100,,
0,0,,1,0,,1900,,
0,0,,1,0,,1100,,
0,0,,0.6,0.4,,2200,,
0,0,,1,0,,1300,,
0,0,,1,0,,1300,,
0,0,,1,0,,900,,
0,0,,1,0,,900,,
0,0,,1,0,,1300,,
0,0,,0.9,0.1,,1200,,
0,0,,1,0,,1200,,
0,0,,1,0,,1500,,
0,0,,0.6,0.4,,2800,,
0,0,,0.8,0.2,,1600,,
0,0,,1,0,,1000,,
0,0,,0.7,0.3,,2500,,
0,0,,0.9,0.1,,1700,,
0,0,,1,0,,1000,,
0,0,,1,0,,1400,,
0,0,,0.6,0.4,,3900,,
0,0,,1,0,,1500,,
0,0,,1,0,,1300,,
0,0,,1,0,,900,,
0,0,,1,0,,800,,
0,0,,0.8,0.2,,1500,,
0,0,,0.9,0.1,,1800,,
0,0,,1,0,,1000,,
0,0,,0.6,0.4,,1700,,
0,0,,0.9,0.1,,2000,,
0,0,,0.9,0.1,,1000,,
0,0,,1,0,,1100,,
0,0,,0.9,0.1,,1400,,
0,0,,1,0,,1200,,
0,1,,0.1,0.9,,2700,,
0,1,,0.3,0.7,,1900,,
0,0,,0.8,0.2,,1200,,
0,0,,0.6,0.4,,1700,,
0,0,,0.8,0.2,,1300,,
0,0,,0.9,0.1,,1200,,
0,0,,0.9,0.1,,1400,,
0,0,,0.8,0.2,,1100,,
0,0,,1,0,,1100,,
0,0,,0.9,0.1,,1300,,
0,0,,1,0,,1200,,
0,1,,0.4,0.6,,2100,,
0,0,,1,0,,900,,
0,0,,0.9,0.1,,1500,,
0,0,,0.8,0.2,,1300,,
0,0,,1,0,,1000,,
0,0,,0.8,0.2,,1800,,
0,0,,1,0,,1000,,
0,0,,0.7,0.3,,1300,,
0,0,,0.9,0.1,,1000,,
0,0,,0.8,0.2,,2000,,
0,0,,1,0,,1200,,
0,0,,0.9,0.1,,1300,,
0,0,,1,0,,1000,,
0,0,,0.7,0.3,,2000,,
0,0,,0.9,0.1,,1200,,
0,0,,1,0,,1000,,
0,0,,1,0,,900,,
0,0,,0.9,0.1,,1100,,
0,0,,1,0,,800,,
0,0,,1,0,,1100,,
0,0,,0.8,0.2,,1500,,
0,0,,1,0,,900,,
0,0,,1,0,,1600,,
0,0,,0.7,0.3,,1700,,
0,0,,0.9,0.1,,1500,,
0,0,,0.8,0.2,,1500,,
0,0,,1,0,,900,,
0,0,,0.6,0.4,,2700,,
0,0,,1,0,,900,,
0,0,,0.8,0.2,,1200,,
