steel-plates,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:11:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5089514066496164,366033100,294521200,-1,41955976,7,,-1,-1
0,6,,0.143868,0.028987,0.0797,0.011641,0.092638,0.209086,0.43408,,841300,,
0,6,,0.13022,0.029028,0.127539,0.039529,0.060411,0.244878,0.368395,,756800,,
0,6,,0.163868,0.028987,0.0797,0.011641,0.072638,0.209086,0.43408,,755400,,
0,6,,0.067496,0.140096,0.153062,0.024047,0.042024,0.213862,0.359413,,752800,,
0,6,,0.128478,0.026523,0.146507,0.056474,0.105681,0.198607,0.33773,,751800,,
0,6,,0.076705,0.037276,0.148592,0.088175,0.048782,0.217259,0.383211,,748200,,
0,6,,0.13794,0.036042,0.085033,0.005713,0.054012,0.290911,0.39035,,780300,,
0,6,,0.101015,0.092288,0.213562,0.017373,0.047935,0.130775,0.397052,,757000,,
0,6,,0.104392,0.062691,0.114491,0.010188,0.100793,0.258097,0.349348,,767800,,
0,6,,0.120234,0.044643,0.155071,0.017391,0.079841,0.232103,0.350717,,776900,,
0,6,,0.137493,0.043133,0.082003,0.008016,0.063162,0.239969,0.426224,,771900,,
0,6,,0.117535,0.042256,0.292634,0.026806,0.068636,0.116702,0.335431,,775500,,
0,6,,0.143418,0.054174,0.074917,0.001889,0.076328,0.21486,0.434413,,775900,,
0,6,,0.071418,0.029447,0.179193,0.023867,0.021302,0.291395,0.383377,,776800,,
0,6,,0.15253,0.120242,0.102279,0.022048,0.077589,0.168948,0.356364,,772600,,
0,6,,0.117401,0.11613,0.109567,0.012994,0.047494,0.243052,0.353362,,771500,,
0,6,,0.166869,0.047276,0.249264,0.030204,0.076259,0.129362,0.300766,,772200,,
0,6,,0.16695,0.034491,0.191604,0.038903,0.073518,0.150868,0.343665,,770300,,
0,6,,0.097325,0.162122,0.064365,0.01541,0.083201,0.150022,0.427553,,776300,,
0,6,,0.166295,0.043501,0.148084,0.015712,0.051891,0.207606,0.366911,,774700,,
0,6,,0.126914,0.055368,0.03692,0.004386,0.063869,0.232278,0.480265,,776000,,
0,6,,0.131123,0.031436,0.188867,0.04254,0.059065,0.233395,0.313574,,776700,,
0,6,,0.130677,0.062501,0.102959,0.011789,0.059668,0.259097,0.373309,,756800,,
0,6,,0.174519,0.030335,0.194308,0.049476,0.039374,0.190925,0.321063,,770700,,
0,6,,0.13794,0.036042,0.085033,0.005713,0.054012,0.310911,0.37035,,764000,,
0,6,,0.133431,0.032573,0.135468,0.003905,0.07539,0.186216,0.433016,,784800,,
0,6,,0.116037,0.040443,0.089424,0.004092,0.055936,0.196927,0.49714,,773200,,
0,6,,0.136037,0.040443,0.089424,0.004092,0.055936,0.196927,0.47714,,775700,,
0,6,,0.136546,0.029211,0.12418,0.034091,0.06062,0.219309,0.396043,,763800,,
0,6,,0.115345,0.032573,0.098487,0.00437,0.055855,0.207378,0.485992,,753500,,
0,6,,0.142242,0.028093,0.081598,0.032045,0.049153,0.23737,0.429498,,751400,,
0,6,,0.140773,0.02285,0.116325,0.022635,0.075804,0.258426,0.363187,,755500,,
1,2,,0.053198,0.033075,0.353435,0.049534,0.035621,0.153669,0.321468,,756700,,
1,6,,0.089309,0.143357,0.183281,0.014956,0.021442,0.193706,0.35395,,752300,,
1,6,,0.069452,0.15706,0.165136,0.014956,0.021627,0.194818,0.376951,,749000,,
1,6,,0.065657,0.141297,0.188649,0.02752,0.042375,0.162677,0.371825,,752300,,
1,6,,0.071827,0.117513,0.204542,0.015136,0.061201,0.195851,0.333931,,750600,,
1,6,,0.07759,0.110312,0.209719,0.026609,0.037641,0.206342,0.331787,,760600,,
1,6,,0.058412,0.129116,0.213273,0.014012,0.038437,0.192805,0.353945,,755700,,
1,6,,0.070385,0.141297,0.203641,0.016217,0.061561,0.169364,0.337535,,754000,,
1,2,,0.03529,0.034368,0.471609,0.032643,0.012051,0.109039,0.304999,,756400,,
1,6,,0.046581,0.111468,0.216808,0.025528,0.039754,0.181434,0.378428,,755800,,
1,6,,0.109791,0.129381,0.183281,0.014956,0.041201,0.183956,0.337435,,763500,,
1,6,,0.069309,0.143357,0.183281,0.014956,0.041442,0.208706,0.33895,,752100,,
1,6,,0.069309,0.143357,0.163281,0.014956,0.061442,0.208706,0.33895,,752300,,
1,6,,0.069702,0.123682,0.185136,0.014956,0.041313,0.201141,0.36407,,777000,,
1,6,,0.072591,0.122818,0.133127,0.014956,0.041852,0.243612,0.371044,,752200,,
1,6,,0.06189,0.122105,0.237315,0.013927,0.040625,0.160748,0.36339,,760000,,
1,6,,0.106248,0.109922,0.269176,0.013076,0.020689,0.176288,0.304601,,758000,,
1,6,,0.066777,0.127178,0.168694,0.027463,0.042818,0.211696,0.355375,,753500,,
1,6,,0.069934,0.143084,0.165136,0.014956,0.061386,0.170781,0.374722,,746300,,
1,6,,0.069309,0.143357,0.203281,0.014956,0.041442,0.168706,0.35895,,747000,,
1,6,,0.091441,0.133552,0.051746,0.042085,0.054652,0.207234,0.41929,,747200,,
1,6,,0.112196,0.121488,0.185182,0.014898,0.041643,0.20567,0.318922,,745000,,
1,6,,0.071053,0.148965,0.165182,0.014898,0.041828,0.2198,0.338272,,747800,,
1,6,,0.04688,0.108482,0.236509,0.025826,0.037963,0.185016,0.359324,,744400,,
1,6,,0.068486,0.12348,0.185136,0.014956,0.041072,0.195124,0.371747,,752400,,
1,6,,0.06607,0.141297,0.206793,0.02752,0.062375,0.182677,0.313268,,752100,,
1,2,,0.036681,0.040113,0.376227,0.036711,0.012225,0.137235,0.360807,,749500,,
1,6,,0.064765,0.135395,0.188649,0.02752,0.042246,0.188131,0.353294,,752200,,
