ecoli,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:04:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6571428571428571,17591600,20850800,-1,0,8,,-1,-1
0,0,,0.577913,0.141558,0.107741,0.055815,0.112614,0.003621,0.000155,0.000584,,379700,,
0,0,,0.715362,0.138625,0.075878,0.017314,0.051271,0.000775,0.000775,0,,317500,,
0,0,,0.359251,0.231328,0.173832,0.113953,0.109713,0.006478,0.002508,0.002937,,319300,,
0,1,,0.258211,0.360132,0.034552,0.285856,0.038596,0.011877,0.005776,0.005,,320900,,
0,0,,0.715362,0.158625,0.055878,0.017314,0.051271,0.000775,0.000775,0,,318400,,
0,0,,0.619583,0.167755,0.117411,0.03199,0.060614,0.001907,0.000155,0.000584,,316600,,
0,0,,0.577913,0.121558,0.127741,0.055815,0.112614,0.003621,0.000155,0.000584,,319900,,
0,0,,0.639583,0.187755,0.097411,0.01199,0.060614,0.001907,0.000155,0.000584,,316400,,
0,0,,0.695362,0.178625,0.055878,0.017314,0.051271,0.000775,0.000775,0,,315600,,
0,0,,0.379757,0.26394,0.148666,0.086248,0.112049,0.003904,0.002353,0.003083,,319900,,
0,0,,0.481784,0.082163,0.13641,0.191973,0.092139,0.012358,0.002273,0.0009,,325500,,
0,0,,0.550638,0.210038,0.09708,0.01066,0.128664,0.00219,0,0.00073,,314200,,
0,0,,0.735362,0.138625,0.055878,0.017314,0.051271,0.000775,0.000775,0,,315600,,
0,0,,0.360981,0.270159,0.065068,0.259974,0.023519,0.011877,0.004599,0.003824,,315700,,
0,2,,0.221512,0.201018,0.276835,0.151178,0.131705,0.011131,0.003244,0.003377,,314200,,
0,0,,0.695362,0.178625,0.055878,0.017314,0.051271,0.000775,0.000775,0,,315700,,
0,0,,0.508462,0.111228,0.19829,0.062188,0.112614,0.006478,0.000155,0.000584,,314600,,
0,0,,0.380933,0.319242,0.081744,0.125867,0.080795,0.004798,0.003096,0.003525,,314700,,
0,2,,0.221512,0.201018,0.276835,0.151178,0.131705,0.011131,0.003244,0.003377,,316800,,
0,0,,0.735362,0.138625,0.055878,0.037314,0.031271,0.000775,0.000775,0,,313700,,
0,0,,0.54193,0.306477,0.031885,0.072661,0.040791,0.000775,0.003128,0.002353,,313800,,
0,0,,0.755362,0.138625,0.055878,0.017314,0.031271,0.000775,0.000775,0,,313700,,
0,0,,0.379757,0.24394,0.168666,0.106248,0.092049,0.003904,0.002353,0.003083,,315900,,
0,0,,0.697432,0.117613,0.056796,0.091519,0.031877,0.003381,0.001078,0.000303,,314000,,
0,0,,0.715362,0.158625,0.055878,0.037314,0.031271,0.000775,0.000775,0,,318800,,
0,2,,0.126579,0.258079,0.281158,0.178638,0.131962,0.014627,0.004412,0.004545,,314900,,
0,0,,0.355536,0.271692,0.163417,0.109831,0.090184,0.003904,0.002353,0.003083,,310000,,
0,2,,0.221512,0.201018,0.276835,0.151178,0.131705,0.011131,0.003244,0.003377,,278700,,
0,0,,0.639583,0.207755,0.077411,0.01199,0.060614,0.001907,0.000155,0.000584,,282800,,
1,1,,0.040693,0.332216,0.200893,0.208702,0.191022,0.015181,0.005286,0.006007,,281900,,
1,1,,0.105682,0.359941,0.163529,0.173085,0.175669,0.011685,0.004697,0.005713,,278300,,
1,1,,0.04381,0.328052,0.250642,0.20452,0.147039,0.014627,0.005589,0.005721,,278500,,
1,1,,0.218692,0.364076,0.085497,0.230152,0.079333,0.012116,0.004852,0.005281,,306300,,
1,1,,0.118833,0.336877,0.151116,0.233081,0.132184,0.015396,0.006047,0.006467,,280900,,
1,1,,0.040693,0.332216,0.200893,0.208702,0.191022,0.015181,0.005286,0.006007,,280300,,
