ecoli,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5857142857142857,17863400,20468800,-1,0,8,,-1,-1
0,0,,0.62094,0.160205,0.094107,0.081629,0.037721,0.00272,0.000938,0.00174,,344100,,
0,1,,0.155523,0.509992,0.036369,0.250625,0.025741,0.009746,0.0085,0.003505,,289500,,
0,0,,0.686924,0.138922,0.10479,0.034013,0.034081,0.000635,0.000635,0,,293600,,
0,0,,0.520279,0.166361,0.138791,0.115461,0.04435,0.007979,0.003429,0.003349,,289900,,
0,0,,0.484564,0.162915,0.129806,0.112782,0.09556,0.009964,0.001211,0.003197,,285500,,
0,0,,0.673983,0.196817,0.087019,0.015065,0.025846,0.000635,0.000635,0,,288300,,
0,0,,0.673983,0.196817,0.087019,0.015065,0.025846,0.000635,0.000635,0,,283800,,
0,0,,0.505199,0.137905,0.213141,0.067514,0.069611,0.003445,0.001324,0.001861,,380400,,
0,0,,0.699234,0.131509,0.102292,0.019359,0.044939,0.002048,0.000476,0.000143,,299700,,
0,1,,0.312349,0.385263,0.080037,0.180289,0.03195,0.003176,0.004928,0.002008,,294800,,
0,0,,0.481682,0.262538,0.087974,0.126278,0.034785,0.002367,0.002795,0.00158,,295000,,
0,0,,0.590437,0.169,0.101289,0.081737,0.051972,0.00351,0.000476,0.00158,,287000,,
0,0,,0.537538,0.267153,0.071207,0.100742,0.019516,0.000905,0.002795,0.000143,,287500,,
0,0,,0.456349,0.267872,0.103736,0.122897,0.041643,0.003176,0.002319,0.002008,,288600,,
0,0,,0.51507,0.16461,0.15228,0.111687,0.042518,0.007073,0.003564,0.003197,,287700,,
0,0,,0.374129,0.283075,0.098273,0.173289,0.050374,0.011779,0.004707,0.004374,,287300,,
0,0,,0.401983,0.382767,0.042254,0.159261,0.007538,0.000635,0.005562,0,,286700,,
0,0,,0.49296,0.299085,0.079218,0.088045,0.034945,0.002857,0.002319,0.000571,,288700,,
0,0,,0.62094,0.160205,0.094107,0.081629,0.037721,0.00272,0.000938,0.00174,,289000,,
0,0,,0.713983,0.138922,0.085966,0.034013,0.025846,0.000635,0.000635,0,,285300,,
0,0,,0.622623,0.136085,0.126811,0.058422,0.051636,0.002367,0.000476,0.00158,,289800,,
0,0,,0.640205,0.183928,0.108035,0.030557,0.034989,0.001714,0,0.000571,,285300,,
0,0,,0.654737,0.171837,0.079268,0.057328,0.034418,0.001778,0.000635,0,,285300,,
0,0,,0.665538,0.178595,0.092273,0.033938,0.028132,0.000905,0.000476,0.000143,,286200,,
0,0,,0.573641,0.17324,0.087785,0.106618,0.046293,0.007393,0.002114,0.002916,,288000,,
0,1,,0.324121,0.380641,0.059007,0.205903,0.015296,0.005073,0.007336,0.002622,,289500,,
0,0,,0.445641,0.277588,0.066719,0.157632,0.037677,0.007393,0.004433,0.002916,,288700,,
0,0,,0.592886,0.162431,0.095536,0.100145,0.037721,0.00625,0.002114,0.002916,,288900,,
0,0,,0.37581,0.276453,0.116492,0.157323,0.058374,0.008821,0.00353,0.003197,,291600,,
1,1,,0.1948,0.491413,0.06586,0.216623,0.018731,0.003543,0.007156,0.001874,,289900,,
1,0,,0.496205,0.321319,0.084336,0.067949,0.025297,0.001714,0.002609,0.000571,,287100,,
1,1,,0.041954,0.481689,0.103261,0.265425,0.085866,0.011647,0.006532,0.003626,,293900,,
1,1,,0.076024,0.488303,0.045238,0.29912,0.061329,0.015628,0.009235,0.005122,,286700,,
1,1,,0.202842,0.551489,0.048868,0.161037,0.023008,0.00521,0.006385,0.00116,,291700,,
1,1,,0.041954,0.481689,0.103261,0.265425,0.085866,0.011647,0.006532,0.003626,,289800,,
1,1,,0.041954,0.481689,0.103261,0.265425,0.085866,0.011647,0.006532,0.003626,,286400,,
1,1,,0.061199,0.49088,0.111013,0.258951,0.057294,0.010504,0.006532,0.003626,,288400,,
1,1,,0.228175,0.510366,0.033106,0.200208,0.016151,0.004401,0.006862,0.000731,,288800,,
1,1,,0.064766,0.486289,0.060172,0.292755,0.067008,0.015275,0.008773,0.004962,,287000,,
1,1,,0.041954,0.481689,0.103261,0.265425,0.085866,0.011647,0.006532,0.003626,,287600,,
1,1,,0.146986,0.511085,0.065635,0.222363,0.038277,0.006672,0.006385,0.002597,,288000,,
1,1,,0.144265,0.507978,0.051303,0.24426,0.03142,0.009392,0.008038,0.003345,,292000,,
1,1,,0.041954,0.481689,0.103261,0.265425,0.085866,0.011647,0.006532,0.003626,,287300,,
1,1,,0.172319,0.505752,0.049873,0.225744,0.03142,0.005863,0.006862,0.002168,,287300,,
1,1,,0.041954,0.481689,0.103261,0.265425,0.085866,0.011647,0.006532,0.003626,,321700,,
2,1,,0.220258,0.38175,0.150605,0.192762,0.043068,0.003445,0.006251,0.001861,,289000,,
2,1,,0.070905,0.480292,0.135719,0.25101,0.044941,0.006975,0.007415,0.002744,,288400,,
2,1,,0.223317,0.382824,0.120297,0.196973,0.060615,0.008151,0.004785,0.003038,,288700,,
2,1,,0.07414,0.476762,0.143954,0.248363,0.040824,0.005798,0.007709,0.00245,,289600,,
2,0,,0.345023,0.280931,0.163435,0.144395,0.055801,0.004622,0.003638,0.002155,,290000,,
2,1,,0.217023,0.385279,0.14237,0.195409,0.047186,0.004622,0.005957,0.002155,,289500,,
2,0,,0.332071,0.269285,0.133611,0.152432,0.097802,0.009294,0.002466,0.003038,,292000,,
2,0,,0.348258,0.277402,0.171671,0.141748,0.051683,0.003445,0.003932,0.001861,,293600,,
2,0,,0.361023,0.267888,0.166069,0.138018,0.056878,0.004622,0.003348,0.002155,,291600,,
2,1,,0.070905,0.480292,0.135719,0.25101,0.044941,0.006975,0.007415,0.002744,,289800,,
2,1,,0.07414,0.476762,0.143954,0.248363,0.040824,0.005798,0.007709,0.00245,,289700,,
3,1,,0.041954,0.481689,0.103261,0.265425,0.085866,0.011647,0.006532,0.003626,,288800,,
3,1,,0.064766,0.486289,0.060172,0.292755,0.067008,0.015275,0.008773,0.004962,,288600,,
3,1,,0.041954,0.481689,0.103261,0.265425,0.085866,0.011647,0.006532,0.003626,,291000,,
3,1,,0.066447,0.479667,0.07839,0.276789,0.075008,0.012317,0.007597,0.003786,,288800,,
3,1,,0.041954,0.481689,0.103261,0.265425,0.085866,0.011647,0.006532,0.003626,,290000,,
3,1,,0.041954,0.481689,0.103261,0.265425,0.085866,0.011647,0.006532,0.003626,,292800,,
3,1,,0.095398,0.478269,0.110848,0.262374,0.034084,0.007644,0.008479,0.002903,,326800,,
4,0,,0.332071,0.269285,0.133611,0.152432,0.097802,0.009294,0.002466,0.003038,,288200,,
4,1,,0.188071,0.386676,0.109912,0.209824,0.08811,0.009294,0.005075,0.003038,,289400,,
4,0,,0.316071,0.282329,0.130978,0.158809,0.096725,0.009294,0.002756,0.003038,,291200,,
4,0,,0.316071,0.282329,0.130978,0.158809,0.096725,0.009294,0.002756,0.003038,,288900,,
5,1,,0.07414,0.476762,0.143954,0.248363,0.040824,0.005798,0.007709,0.00245,,290900,,
6,1,,0.118905,0.441161,0.143618,0.23188,0.048172,0.006975,0.006545,0.002744,,291800,,
7,1,,0.058002,0.481444,0.083644,0.275662,0.077294,0.012586,0.007438,0.003929,,290400,,
