ecoli,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:02:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,18207000,21709100,-1,0,8,,-1,-1
0,0,,0.443149,0.242562,0.101351,0.116547,0.068727,0.020272,0.004804,0.002589,,420800,,
0,0,,0.50981,0.341275,0.065956,0.050774,0.027547,0.001312,0.002185,0.001143,,358200,,
0,0,,0.530445,0.192182,0.093995,0.075702,0.087218,0.016545,0.00277,0.001143,,356100,,
0,0,,0.4961,0.209994,0.09596,0.06207,0.115445,0.016528,0.002173,0.001731,,361600,,
0,0,,0.630036,0.123514,0.095502,0.017225,0.117528,0.015443,0.00015,0.000602,,355900,,
0,0,,0.433065,0.262451,0.074891,0.104493,0.100105,0.019607,0.003354,0.002034,,361600,,
0,0,,0.485562,0.124239,0.123096,0.131077,0.103377,0.026879,0.004729,0.001039,,355300,,
0,0,,0.472981,0.202395,0.117104,0.062948,0.123561,0.017108,0.002173,0.001731,,356100,,
0,0,,0.558983,0.203911,0.061183,0.104591,0.064233,0.003195,0.002173,0.001731,,364400,,
0,0,,0.664454,0.145651,0.057126,0.06967,0.060746,0.001312,0.001042,0,,352900,,
0,0,,0.53255,0.187971,0.110837,0.073597,0.073534,0.017598,0.00277,0.001143,,355900,,
0,0,,0.355992,0.268311,0.12199,0.083139,0.146062,0.018317,0.002563,0.003626,,359300,,
0,0,,0.418548,0.238627,0.132276,0.056853,0.131475,0.018317,0.001421,0.002483,,357000,,
0,0,,0.708709,0.107807,0.076514,0.06125,0.043008,0.00196,0.000752,0,,353400,,
0,0,,0.53959,0.152561,0.10484,0.036662,0.147621,0.017108,0.00103,0.000588,,387200,,
0,0,,0.470897,0.197901,0.116596,0.034966,0.159589,0.018433,0.000278,0.00134,,356300,,
0,0,,0.453949,0.263627,0.073414,0.068384,0.119499,0.016933,0.002462,0.001731,,344700,,
0,1,,0.243787,0.404968,0.05655,0.178374,0.082367,0.022209,0.006387,0.005357,,297900,,
0,0,,0.543071,0.241852,0.067391,0.046564,0.083844,0.01424,0.001895,0.001143,,288900,,
0,0,,0.652609,0.14389,0.09556,0.018729,0.07422,0.01424,0.000752,0,,287300,,
0,0,,0.433065,0.262451,0.074891,0.104493,0.100105,0.019607,0.003354,0.002034,,326700,,
0,0,,0.706604,0.112018,0.059672,0.063355,0.056692,0.000907,0.000752,0,,286800,,
0,0,,0.622709,0.100159,0.083696,0.035784,0.139505,0.016528,0.00103,0.000588,,288500,,
0,0,,0.611094,0.12843,0.121054,0.029972,0.091279,0.016545,0.001627,0,,298100,,
0,0,,0.57196,0.267642,0.068502,0.044459,0.043493,0.000907,0.001895,0.001143,,287500,,
0,0,,0.62753,0.165651,0.072581,0.026593,0.091958,0.014645,0.001042,0,,288400,,
0,0,,0.66608,0.145773,0.077687,0.020669,0.07422,0.01453,0.001042,0,,290000,,
0,0,,0.651231,0.126066,0.075898,0.023329,0.107904,0.01453,0.001042,0,,298100,,
0,0,,0.636419,0.21144,0.073692,0.024488,0.051607,0.001312,0.001042,0,,292300,,
1,1,,0.108786,0.4389,0.059839,0.248465,0.099656,0.029673,0.008442,0.00624,,292100,,
1,1,,0.149739,0.396287,0.109117,0.142326,0.169961,0.02202,0.004744,0.005806,,296100,,
1,1,,0.201637,0.438601,0.054004,0.164689,0.106421,0.022614,0.006677,0.005357,,289600,,
1,1,,0.228131,0.412719,0.122141,0.122098,0.08619,0.019037,0.004466,0.005218,,290300,,
1,1,,0.222759,0.487616,0.079837,0.124392,0.069893,0.005819,0.004466,0.005218,,293600,,
1,1,,0.201637,0.438601,0.054004,0.164689,0.106421,0.022614,0.006677,0.005357,,294300,,
1,1,,0.1594,0.39062,0.133112,0.138506,0.145907,0.021905,0.004744,0.005806,,292600,,
1,1,,0.10655,0.412478,0.079505,0.213234,0.147166,0.027579,0.00755,0.005937,,291200,,
1,1,,0.048083,0.385875,0.149069,0.182257,0.19774,0.025247,0.004892,0.006837,,299600,,
1,1,,0.273056,0.374415,0.11243,0.136453,0.073534,0.019553,0.006093,0.004466,,290400,,
1,1,,0.145289,0.363802,0.11414,0.202327,0.133143,0.027793,0.008304,0.005203,,292200,,
1,1,,0.095162,0.411588,0.084978,0.216781,0.149536,0.028172,0.007699,0.006085,,309000,,
1,1,,0.097881,0.364534,0.204289,0.179752,0.114883,0.026332,0.006526,0.005804,,289100,,
1,1,,0.097397,0.43801,0.065311,0.232011,0.122027,0.030266,0.00859,0.006388,,292100,,
1,1,,0.057744,0.380208,0.173064,0.178438,0.173686,0.025131,0.004892,0.006837,,292800,,
1,1,,0.048083,0.385875,0.149069,0.182257,0.19774,0.025247,0.004892,0.006837,,292100,,
2,2,,0.247577,0.224418,0.267059,0.109997,0.121391,0.022168,0.004204,0.003186,,292600,,
2,0,,0.239193,0.236148,0.209701,0.11581,0.169617,0.02215,0.003607,0.003774,,289100,,
2,0,,0.242255,0.241321,0.186237,0.117956,0.18331,0.022124,0.002426,0.004371,,298300,,
2,1,,0.057744,0.380208,0.173064,0.178438,0.173686,0.025131,0.004892,0.006837,,287900,,
2,1,,0.070321,0.362614,0.2191,0.169719,0.141347,0.025158,0.005788,0.005954,,290300,,
2,0,,0.301749,0.186463,0.259987,0.089524,0.135031,0.02215,0.002464,0.002631,,291100,,
2,0,,0.368359,0.136629,0.227723,0.063238,0.179091,0.02215,0.001321,0.001488,,294700,,
2,0,,0.301749,0.186463,0.219987,0.089524,0.175031,0.02215,0.002464,0.002631,,291600,,
2,1,,0.137238,0.305351,0.206814,0.150005,0.165407,0.025158,0.00493,0.005097,,288700,,
2,0,,0.289172,0.204058,0.193951,0.098242,0.187371,0.022124,0.001569,0.003513,,294800,,
2,1,,0.149739,0.396287,0.109117,0.142326,0.169961,0.02202,0.004744,0.005806,,288500,,
3,1,,0.048083,0.385875,0.149069,0.182257,0.19774,0.025247,0.004892,0.006837,,290400,,
3,1,,0.048083,0.385875,0.149069,0.182257,0.19774,0.025247,0.004892,0.006837,,292600,,
3,1,,0.055643,0.407796,0.134257,0.19229,0.171276,0.026421,0.005631,0.006686,,296500,,
3,1,,0.145289,0.363802,0.13414,0.202327,0.113143,0.027793,0.008304,0.005203,,291200,,
3,1,,0.048083,0.385875,0.149069,0.182257,0.19774,0.025247,0.004892,0.006837,,293400,,
3,1,,0.097397,0.43801,0.065311,0.252011,0.102027,0.030266,0.00859,0.006388,,301800,,
3,1,,0.095162,0.411588,0.084978,0.216781,0.149536,0.028172,0.007699,0.006085,,290500,,
4,1,,0.048083,0.385875,0.149069,0.182257,0.19774,0.025247,0.004892,0.006837,,292300,,
4,0,,0.279512,0.209725,0.169956,0.102061,0.211425,0.022239,0.001569,0.003513,,310700,,
4,1,,0.216955,0.259409,0.15967,0.128347,0.206011,0.022239,0.002712,0.004656,,290800,,
4,1,,0.048083,0.385875,0.149069,0.182257,0.19774,0.025247,0.004892,0.006837,,290900,,
5,1,,0.048083,0.385875,0.149069,0.182257,0.19774,0.025247,0.004892,0.006837,,290300,,
6,1,,0.137238,0.305351,0.246814,0.150005,0.125407,0.025158,0.00493,0.005097,,292800,,
7,1,,0.048083,0.385875,0.149069,0.182257,0.19774,0.025247,0.004892,0.006837,,293000,,
