ecoli,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:09:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6285714285714286,14630300,21772800,-1,0,8,,-1,-1
0,0,,0.431681,0.246164,0.108438,0.129299,0.071147,0.007054,0.003703,0.002513,,431200,,
0,0,,0.535602,0.178156,0.076279,0.137923,0.058492,0.009489,0.003213,0.000846,,351500,,
0,0,,0.502636,0.230582,0.062148,0.140492,0.051105,0.006829,0.003993,0.002215,,354400,,
0,0,,0.51483,0.308703,0.059606,0.083645,0.027365,0.001915,0.002118,0.001817,,364900,,
0,0,,0.753538,0.127478,0.071597,0.018314,0.027363,0.001108,0.000602,0,,356400,,
0,0,,0.523853,0.290382,0.054343,0.100913,0.024959,0.001614,0.002268,0.001667,,353900,,
0,0,,0.32025,0.206687,0.266673,0.096618,0.097202,0.006946,0.002511,0.003112,,361300,,
0,0,,0.70505,0.132634,0.067551,0.041389,0.051161,0.001614,0.000602,0,,353700,,
0,0,,0.691493,0.154786,0.102123,0.017111,0.032175,0.001709,0.000301,0.000301,,353900,,
0,0,,0.649742,0.111486,0.174775,0.019697,0.042207,0.00149,0.000451,0.00015,,361400,,
0,0,,0.440227,0.15125,0.159163,0.107616,0.12709,0.01118,0.002182,0.001293,,351800,,
0,0,,0.639833,0.136833,0.075356,0.080968,0.057307,0.006829,0.002326,0.000548,,390900,,
0,0,,0.411042,0.200361,0.207609,0.125684,0.040711,0.007695,0.004338,0.00256,,351800,,
0,0,,0.782026,0.102322,0.075644,0.015239,0.023566,0.000602,0.000602,0,,354200,,
0,0,,0.409277,0.211734,0.157243,0.177383,0.025652,0.010637,0.005514,0.00256,,357800,,
0,1,,0.24122,0.34354,0.152114,0.140299,0.10533,0.008521,0.004187,0.004789,,351000,,
0,0,,0.593448,0.197618,0.129602,0.035432,0.040987,0.002311,0,0.000602,,294700,,
0,0,,0.503867,0.215708,0.121824,0.085116,0.064773,0.003682,0.002666,0.002365,,299700,,
0,0,,0.548378,0.126842,0.07123,0.138706,0.097246,0.012942,0.003511,0.001145,,297200,,
0,0,,0.64505,0.208824,0.068503,0.044247,0.031161,0.001614,0.000602,0,,293000,,
0,0,,0.611345,0.141989,0.071309,0.104043,0.061104,0.007335,0.002326,0.000548,,294000,,
0,0,,0.476251,0.30851,0.095442,0.058766,0.054786,0.002311,0.001667,0.002268,,298700,,
0,0,,0.689004,0.184167,0.081859,0.017495,0.025972,0.000902,0.000451,0.00015,,295200,,
0,0,,0.564959,0.239441,0.105556,0.021841,0.064785,0.002817,0,0.000602,,298300,,
0,0,,0.693538,0.183668,0.07255,0.021172,0.027363,0.001108,0.000602,0,,301700,,
0,0,,0.495572,0.216752,0.105909,0.148953,0.019726,0.006791,0.004331,0.001965,,300100,,
0,0,,0.702026,0.178512,0.076596,0.018097,0.023566,0.000602,0.000602,0,,294800,,
0,0,,0.429974,0.382724,0.038488,0.124189,0.01219,0.003444,0.004797,0.004195,,297700,,
0,0,,0.577366,0.146783,0.126645,0.066224,0.073551,0.006548,0.002036,0.000846,,291900,,
1,1,,0.05256,0.417765,0.173347,0.189476,0.142666,0.01184,0.005873,0.006474,,294900,,
1,1,,0.132033,0.383356,0.106159,0.252669,0.102866,0.010566,0.006326,0.006025,,295500,,
1,1,,0.10442,0.398441,0.040126,0.339211,0.08368,0.018228,0.009424,0.00647,,296900,,
1,1,,0.17378,0.405684,0.085331,0.251715,0.06086,0.009691,0.006914,0.006025,,293400,,
1,1,,0.265951,0.449902,0.031236,0.223329,0.014672,0.004251,0.00548,0.005179,,293700,,
1,1,,0.081071,0.385289,0.148533,0.224881,0.137605,0.010867,0.005576,0.006178,,296400,,
