ecoli,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:06:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6142857142857143,18072600,19975800,-1,0,8,,-1,-1
0,0,,0.586487,0.230808,0.042203,0.079065,0.058888,0.001206,0,0.001343,,336700,,
0,0,,0.480819,0.117688,0.106934,0.09964,0.17861,0.012096,0.000722,0.00349,,288300,,
0,2,,0.296547,0.155542,0.3052,0.191253,0.035045,0.008558,0.00622,0.001634,,284700,,
0,0,,0.463647,0.136258,0.080399,0.132642,0.171957,0.011443,0.00058,0.003074,,285100,,
0,0,,0.517355,0.197424,0.111721,0.094765,0.072374,0.003546,0.00118,0.001634,,282300,,
0,0,,0.445267,0.273306,0.116405,0.090043,0.068207,0.003613,0.001525,0.001634,,286300,,
0,0,,0.399934,0.177218,0.196104,0.179609,0.037232,0.005548,0.00272,0.001634,,281800,,
0,0,,0.750433,0.109552,0.063033,0.058667,0.016842,0.000976,0.000496,0,,282700,,
0,0,,0.684493,0.16463,0.054844,0.051282,0.043397,0.001206,0,0.000149,,285800,,
0,0,,0.433664,0.159613,0.231634,0.123627,0.03769,0.007875,0.003799,0.002099,,282000,,
0,0,,0.7052,0.115562,0.093614,0.027676,0.05591,0.001309,0.000587,0.000142,,285200,,
0,1,,0.162036,0.285091,0.083271,0.278943,0.169873,0.01329,0.00102,0.006475,,287400,,
0,0,,0.660662,0.173217,0.049216,0.089178,0.024151,0.001885,0.000496,0.001194,,282800,,
0,0,,0.528042,0.333777,0.039742,0.086153,0.008724,0.000976,0.000496,0.00209,,283500,,
0,0,,0.553939,0.220112,0.041694,0.097459,0.083338,0.002115,0,0.001343,,283600,,
0,0,,0.641415,0.061609,0.215238,0.043072,0.029046,0.005331,0.004147,0.000142,,287100,,
0,0,,0.359788,0.347607,0.078161,0.127601,0.078991,0.003546,0.00118,0.003127,,285500,,
0,0,,0.681433,0.132357,0.086683,0.058393,0.039112,0.001242,0.000638,0.000142,,283100,,
0,1,,0.168034,0.258744,0.230157,0.240971,0.083812,0.009492,0.005065,0.003726,,282600,,
0,0,,0.611952,0.102114,0.124696,0.073859,0.081852,0.003887,0.00164,0,,284800,,
0,0,,0.479583,0.204291,0.050695,0.151616,0.099792,0.009738,0.000299,0.003987,,282800,,
0,1,,0.216317,0.311304,0.079885,0.245553,0.131305,0.009321,0.001321,0.004994,,285900,,
0,0,,0.693394,0.113593,0.100295,0.061676,0.02866,0.001885,0.000496,0,,290300,,
0,0,,0.750433,0.113866,0.063033,0.054354,0.016842,0.000976,0.000496,0,,281000,,
0,0,,0.619864,0.097995,0.16938,0.069137,0.037685,0.003954,0.001985,0,,284500,,
0,0,,0.598112,0.121922,0.079495,0.086665,0.106618,0.005586,0.000731,0.00087,,281100,,
0,0,,0.636028,0.129797,0.056465,0.100679,0.069471,0.005935,0,0.001625,,283000,,
0,0,,0.724572,0.127004,0.058349,0.068005,0.021009,0.000909,0.000152,0,,279300,,
0,0,,0.576681,0.167209,0.082195,0.070895,0.098883,0.003156,0.000142,0.000839,,282700,,
1,1,,0.025135,0.359101,0.093292,0.320852,0.177551,0.014828,0.001901,0.007339,,283100,,
1,1,,0.11539,0.349627,0.027437,0.345118,0.140075,0.013892,0.000599,0.007862,,282000,,
