wine-quality-white,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:21:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.49949031600407745,565129800,533500,-1,0,7,,-1,-1
0,2,,0.011017,0.320492,0.494216,0.162831,0.006736,0.004617,0.000091,,3600,,
0,2,,0.003604,0.192576,0.5755,0.198903,0.024707,0.002583,0.002126,,600,,
0,2,,0.010026,0.067596,0.53988,0.334541,0.042742,0.005031,0.000184,,600,,
0,3,,0.002237,0.038139,0.425444,0.468552,0.058629,0.005674,0.001325,,500,,
1,2,,0.003604,0.192576,0.5755,0.198903,0.024707,0.002583,0.002126,,500,,
1,3,,0.002753,0.013801,0.223266,0.577803,0.169107,0.012962,0.000308,,500,,
1,3,,0.020445,0.163391,0.162837,0.382869,0.21372,0.0468,0.009937,,800,,
1,3,,0.002753,0.013801,0.223266,0.577803,0.169107,0.012962,0.000308,,600,,
1,2,,0.003012,0.033417,0.73063,0.210318,0.018841,0.003662,0.00012,,500,,
1,2,,0.003848,0.13381,0.783768,0.070802,0.006297,0.001322,0.000153,,500,,
1,2,,0.003012,0.033417,0.73063,0.210318,0.018841,0.003662,0.00012,,600,,
1,2,,0.003012,0.033417,0.73063,0.210318,0.018841,0.003662,0.00012,,500,,
1,3,,0.002753,0.013801,0.223266,0.577803,0.169107,0.012962,0.000308,,500,,
1,2,,0.003604,0.192576,0.5755,0.198903,0.024707,0.002583,0.002126,,400,,
1,1,,0.007765,0.347165,0.273136,0.3443,0.019895,0.00679,0.000948,,500,,
1,2,,0.003012,0.033417,0.73063,0.210318,0.018841,0.003662,0.00012,,500,,
1,2,,0.003848,0.13381,0.783768,0.070802,0.006297,0.001322,0.000153,,600,,
1,2,,0.006345,0.099683,0.432017,0.350864,0.101941,0.008443,0.000707,,600,,
1,3,,0.020445,0.163391,0.162837,0.382869,0.21372,0.0468,0.009937,,400,,
1,2,,0.000389,0.029416,0.721362,0.197268,0.044169,0.007342,0.000053,,700,,
1,3,,0.007538,0.019222,0.071507,0.53575,0.301253,0.061052,0.003678,,500,,
1,3,,0.020445,0.163391,0.162837,0.382869,0.21372,0.0468,0.009937,,400,,
1,2,,0.003604,0.192576,0.5755,0.198903,0.024707,0.002583,0.002126,,600,,
1,1,,0.034131,0.715111,0.050266,0.135273,0.034871,0.026929,0.00342,,500,,
1,2,,0.003848,0.13381,0.783768,0.070802,0.006297,0.001322,0.000153,,600,,
1,2,,0.003012,0.033417,0.73063,0.210318,0.018841,0.003662,0.00012,,500,,
1,2,,0.003411,0.024961,0.51313,0.431178,0.023725,0.003263,0.000333,,500,,
1,2,,0.008267,0.084504,0.717822,0.152377,0.031695,0.005272,0.000062,,500,,
