wine-quality-white,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5372069317023446,552227500,439100,-1,0,7,,-1,-1
0,2,,0.00181,0.011859,0.554737,0.39661,0.032699,0.002269,0.000016,,2900,,
0,3,,0.003954,0.014984,0.060416,0.493686,0.354614,0.068642,0.003705,,500,,
0,2,,0.000682,0.116924,0.773753,0.106426,0.001891,0.000285,0.000039,,600,,
0,2,,0.005731,0.130436,0.727967,0.132544,0.002288,0.001015,0.000018,,500,,
1,2,,0.000682,0.116924,0.773753,0.106426,0.001891,0.000285,0.000039,,500,,
1,1,,0.012151,0.525361,0.385859,0.070565,0.003039,0.002811,0.000214,,500,,
1,2,,0.001504,0.038869,0.592775,0.336249,0.026667,0.0039,0.000036,,500,,
1,3,,0.013631,0.153472,0.184865,0.424133,0.173209,0.045845,0.004846,,500,,
1,1,,0.012151,0.525361,0.385859,0.070565,0.003039,0.002811,0.000214,,500,,
1,2,,0.000682,0.116924,0.773753,0.106426,0.001891,0.000285,0.000039,,400,,
1,3,,0.004317,0.012487,0.284629,0.555718,0.126396,0.016313,0.000139,,400,,
1,2,,0.018814,0.189043,0.514096,0.255619,0.012173,0.010041,0.000214,,400,,
1,1,,0.079875,0.513529,0.140894,0.157382,0.05649,0.049392,0.002438,,500,,
1,2,,0.001504,0.038869,0.592775,0.336249,0.026667,0.0039,0.000036,,500,,
1,2,,0.000719,0.028657,0.702161,0.262587,0.005157,0.000692,0.000027,,400,,
1,3,,0.002184,0.038428,0.458809,0.468562,0.025388,0.006339,0.000289,,500,,
1,3,,0.007756,0.020293,0.090506,0.564568,0.254917,0.06018,0.00178,,500,,
1,3,,0.002184,0.038428,0.458809,0.468562,0.025388,0.006339,0.000289,,500,,
1,2,,0.000682,0.116924,0.773753,0.106426,0.001891,0.000285,0.000039,,600,,
1,3,,0.013631,0.153472,0.184865,0.424133,0.173209,0.045845,0.004846,,500,,
1,2,,0.000719,0.028657,0.702161,0.262587,0.005157,0.000692,0.000027,,500,,
1,2,,0.000719,0.028657,0.702161,0.262587,0.005157,0.000692,0.000027,,500,,
1,3,,0.013631,0.153472,0.184865,0.424133,0.173209,0.045845,0.004846,,500,,
1,3,,0.002184,0.038428,0.458809,0.468562,0.025388,0.006339,0.000289,,500,,
1,4,,0.003625,0.007201,0.01931,0.226416,0.61513,0.122712,0.005608,,500,,
1,2,,0.005731,0.130436,0.727967,0.132544,0.002288,0.001015,0.000018,,500,,
1,3,,0.013631,0.153472,0.184865,0.424133,0.173209,0.045845,0.004846,,500,,
1,2,,0.002389,0.18091,0.583351,0.219117,0.010738,0.003006,0.00049,,400,,
1,2,,0.002389,0.18091,0.583351,0.219117,0.010738,0.003006,0.00049,,400,,
1,2,,0.000682,0.116924,0.773753,0.106426,0.001891,0.000285,0.000039,,500,,
1,3,,0.004317,0.012487,0.284629,0.555718,0.126396,0.016313,0.000139,,500,,
1,4,,0.017128,0.101087,0.080984,0.266607,0.411808,0.112331,0.010055,,400,,
1,3,,0.002495,0.010453,0.215394,0.550903,0.199332,0.021094,0.000328,,500,,
1,2,,0.000682,0.116924,0.773753,0.106426,0.001891,0.000285,0.000039,,500,,
1,2,,0.003896,0.381553,0.575118,0.038514,0.000601,0.000299,0.000019,,500,,
1,3,,0.002184,0.038428,0.458809,0.468562,0.025388,0.006339,0.000289,,500,,
1,2,,0.005731,0.130436,0.727967,0.132544,0.002288,0.001015,0.000018,,400,,
2,3,,0.000856,0.011299,0.222993,0.649537,0.098432,0.016865,0.000018,,500,,
