cardiotocography-10clases,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7813953488372093,565982200,295700,-1,0,10,,-1,-1
0,6,,0.046388,0.00086,0.013129,0.002099,0.008617,0.047943,0.858565,0.020977,0.000585,0.000836,,3400,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,1100,,
0,0,,0.862659,0.005173,0.004693,0.000039,0.009186,0.00023,0.003124,0.00067,0.015685,0.098541,,900,,
0,6,,0.006228,0.00117,0.006822,0.00029,0.012323,0.034676,0.59596,0.251176,0.026624,0.06473,,800,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,800,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,900,,
0,6,,0.046388,0.00086,0.013129,0.002099,0.008617,0.047943,0.858565,0.020977,0.000585,0.000836,,800,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,700,,
0,1,,0.375412,0.530482,0.043509,0.002994,0.028156,0.006296,0.001814,0.00043,0.003039,0.007869,,700,,
0,0,,0.862659,0.005173,0.004693,0.000039,0.009186,0.00023,0.003124,0.00067,0.015685,0.098541,,700,,
0,9,,0.100392,0.00778,0.008839,0.000052,0.016704,0.00013,0.001788,0.002622,0.075331,0.786362,,600,,
0,0,,0.620531,0.006477,0.014342,0.007474,0.263899,0.000292,0.003508,0.000233,0.005449,0.077795,,800,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,600,,
0,0,,0.620531,0.006477,0.014342,0.007474,0.263899,0.000292,0.003508,0.000233,0.005449,0.077795,,700,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,600,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,700,,
0,4,,0.180325,0.347842,0.021231,0.034148,0.368192,0.005904,0.00143,0.000265,0.005792,0.034871,,700,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,700,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,700,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,700,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,700,,
0,0,,0.620531,0.006477,0.014342,0.007474,0.263899,0.000292,0.003508,0.000233,0.005449,0.077795,,700,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,700,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,700,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,700,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,700,,
0,9,,0.100392,0.00778,0.008839,0.000052,0.016704,0.00013,0.001788,0.002622,0.075331,0.786362,,700,,
0,1,,0.067466,0.908639,0.005745,0.005895,0.003304,0.00644,0.00024,0.000124,0.000496,0.001652,,700,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,600,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,700,,
0,0,,0.620531,0.006477,0.014342,0.007474,0.263899,0.000292,0.003508,0.000233,0.005449,0.077795,,600,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,700,,
0,0,,0.862659,0.005173,0.004693,0.000039,0.009186,0.00023,0.003124,0.00067,0.015685,0.098541,,700,,
0,6,,0.046388,0.00086,0.013129,0.002099,0.008617,0.047943,0.858565,0.020977,0.000585,0.000836,,700,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,700,,
0,9,,0.100392,0.00778,0.008839,0.000052,0.016704,0.00013,0.001788,0.002622,0.075331,0.786362,,700,,
0,0,,0.862659,0.005173,0.004693,0.000039,0.009186,0.00023,0.003124,0.00067,0.015685,0.098541,,700,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,700,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,700,,
0,1,,0.067466,0.908639,0.005745,0.005895,0.003304,0.00644,0.00024,0.000124,0.000496,0.001652,,700,,
0,9,,0.100392,0.00778,0.008839,0.000052,0.016704,0.00013,0.001788,0.002622,0.075331,0.786362,,700,,
0,1,,0.375412,0.530482,0.043509,0.002994,0.028156,0.006296,0.001814,0.00043,0.003039,0.007869,,700,,
0,2,,0.062364,0.021549,0.823314,0.003582,0.027307,0.001076,0.050832,0.004346,0.002261,0.003369,,700,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,700,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,700,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,700,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,700,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,700,,
0,2,,0.271824,0.021909,0.666636,0.000322,0.017447,0.000143,0.004331,0.000497,0.002788,0.014104,,700,,
0,0,,0.937817,0.007171,0.021337,0.000476,0.01465,0.000226,0.003231,0.000275,0.002075,0.012744,,700,,
0,0,,0.862659,0.005173,0.004693,0.000039,0.009186,0.00023,0.003124,0.00067,0.015685,0.098541,,700,,
