waveform-noise,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8111888111888111,359398300,1450400,-1,0,3,,-1,-1
0,1,,0.2,0.8,0,,12500,,
0,0,,1,0,0,,5900,,
0,2,,0.3,0,0.7,,5100,,
0,0,,0.9,0.1,0,,3400,,
0,0,,0.5,0,0.5,,5100,,
0,0,,0.5,0,0.5,,4000,,
0,0,,0.5,0,0.5,,2700,,
0,0,,0.9,0,0.1,,2600,,
0,2,,0.4,0,0.6,,4400,,
0,0,,0.6,0.1,0.3,,2700,,
0,0,,0.5,0.5,0,,3500,,
0,1,,0.4,0.6,0,,3500,,
0,1,,0.4,0.6,0,,3100,,
0,1,,0.4,0.6,0,,4400,,
0,0,,0.8,0,0.2,,2300,,
0,0,,0.8,0.2,0,,2200,,
0,0,,0.7,0,0.3,,3600,,
0,0,,0.6,0.4,0,,4000,,
0,0,,0.9,0,0.1,,2100,,
0,0,,0.5,0.5,0,,2600,,
0,1,,0.4,0.6,0,,2500,,
0,0,,1,0,0,,1200,,
0,0,,0.8,0,0.2,,2700,,
0,0,,0.5,0.3,0.2,,2300,,
0,0,,0.7,0,0.3,,2300,,
0,1,,0.4,0.6,0,,2100,,
0,0,,0.5,0.5,0,,2900,,
0,0,,0.5,0,0.5,,2800,,
0,0,,0.8,0,0.2,,1600,,
0,0,,1,0,0,,1300,,
0,0,,0.8,0.1,0.1,,2200,,
0,0,,0.8,0,0.2,,1600,,
0,0,,0.7,0.3,0,,3200,,
0,0,,0.7,0,0.3,,2200,,
0,2,,0.4,0.1,0.5,,2100,,
0,0,,0.8,0.2,0,,2100,,
0,0,,0.9,0.1,0,,1700,,
0,2,,0.4,0,0.6,,2600,,
0,0,,0.6,0,0.4,,1900,,
0,0,,0.9,0.1,0,,1300,,
0,0,,1,0,0,,1400,,
0,1,,0.4,0.6,0,,1900,,
0,0,,0.6,0.4,0,,1700,,
0,0,,0.9,0.1,0,,1600,,
0,0,,0.9,0,0.1,,1800,,
0,0,,1,0,0,,1700,,
0,0,,0.9,0.1,0,,1400,,
0,0,,0.7,0,0.3,,1700,,
0,1,,0.2,0.8,0,,1700,,
0,0,,0.8,0,0.2,,1400,,
0,0,,0.6,0,0.4,,1800,,
0,2,,0.4,0,0.6,,1900,,
0,0,,0.9,0,0.1,,1100,,
0,0,,0.6,0,0.4,,2000,,
0,1,,0.4,0.6,0,,1600,,
0,0,,0.6,0.4,0,,1600,,
0,2,,0.3,0,0.7,,1400,,
0,0,,0.9,0.1,0,,1600,,
0,0,,1,0,0,,1400,,
0,1,,0.3,0.7,0,,2500,,
0,0,,1,0,0,,1900,,
0,1,,0.4,0.6,0,,1400,,
0,0,,0.8,0.2,0,,2100,,
0,0,,0.9,0.1,0,,1400,,
0,0,,0.7,0.3,0,,1300,,
0,1,,0.4,0.6,0,,1900,,
0,0,,0.5,0.1,0.4,,2200,,
0,0,,1,0,0,,1200,,
0,0,,0.9,0.1,0,,2000,,
0,0,,0.6,0.4,0,,1700,,
0,0,,1,0,0,,1600,,
0,1,,0.4,0.6,0,,1400,,
0,0,,0.5,0.5,0,,1600,,
0,0,,1,0,0,,1300,,
0,0,,0.8,0.2,0,,1800,,
0,0,,0.7,0,0.3,,1500,,
0,0,,0.6,0.4,0,,1300,,
0,0,,0.8,0,0.2,,1600,,
0,0,,0.8,0,0.2,,1500,,
0,2,,0.3,0,0.7,,2100,,
0,0,,0.7,0.3,0,,1600,,
0,0,,0.9,0.1,0,,1000,,
0,0,,0.8,0,0.2,,1600,,
0,0,,0.8,0,0.2,,1600,,
0,0,,0.9,0.1,0,,1200,,
0,0,,1,0,0,,1400,,
0,0,,0.8,0.2,0,,1500,,
0,0,,1,0,0,,1100,,
0,0,,0.7,0.3,0,,1800,,
0,0,,1,0,0,,1100,,
0,2,,0.4,0,0.6,,1600,,
0,0,,0.8,0,0.2,,1800,,
0,0,,1,0,0,,1200,,
0,0,,0.6,0.4,0,,1600,,
0,0,,0.8,0.1,0.1,,1100,,
0,0,,0.9,0.1,0,,1100,,
0,0,,0.8,0.1,0.1,,1200,,
0,0,,1,0,0,,1100,,
0,1,,0.4,0.6,0,,1500,,
0,0,,0.5,0,0.5,,1300,,
0,1,,0.3,0.7,0,,1400,,
0,0,,0.5,0.5,0,,1400,,
0,0,,1,0,0,,1300,,
0,0,,0.7,0.3,0,,1500,,
0,0,,0.9,0,0.1,,1300,,
0,0,,0.7,0.3,0,,1900,,
0,0,,0.7,0.3,0,,1500,,
0,0,,1,0,0,,1200,,
0,0,,0.6,0.4,0,,1300,,
0,2,,0.3,0,0.7,,1700,,
0,0,,0.6,0.4,0,,1500,,
0,0,,1,0,0,,1100,,
0,0,,0.9,0.1,0,,1300,,
0,0,,0.9,0.1,0,,1800,,
0,0,,0.7,0.1,0.2,,1300,,
0,0,,0.8,0.2,0,,1400,,
0,0,,0.6,0.1,0.3,,1500,,
0,0,,0.8,0.2,0,,1200,,
0,0,,0.8,0.2,0,,1500,,
0,0,,1,0,0,,1100,,
0,0,,0.8,0.2,0,,1700,,
0,0,,0.9,0.1,0,,1200,,
0,0,,0.7,0.2,0.1,,1300,,
0,0,,0.5,0,0.5,,1700,,
0,0,,0.8,0.2,0,,1200,,
0,2,,0.4,0,0.6,,1400,,
0,0,,0.8,0,0.2,,1200,,
0,0,,0.8,0.1,0.1,,1900,,
0,0,,1,0,0,,1100,,
0,0,,0.7,0,0.3,,1400,,
0,0,,1,0,0,,1200,,
0,2,,0.3,0,0.7,,1400,,
0,0,,0.5,0.5,0,,1700,,
0,0,,0.5,0.5,0,,1600,,
0,0,,1,0,0,,1200,,
0,0,,1,0,0,,1200,,
0,0,,0.7,0,0.3,,1500,,
0,0,,0.9,0.1,0,,1500,,
0,0,,0.9,0.1,0,,1100,,
0,0,,0.5,0.5,0,,1300,,
0,1,,0.4,0.5,0.1,,1900,,
0,0,,0.7,0,0.3,,1700,,
0,0,,0.7,0.3,0,,1400,,
0,0,,0.6,0.4,0,,1400,,
0,1,,0.4,0.6,0,,1400,,
0,0,,0.8,0,0.2,,1200,,
0,0,,1,0,0,,1100,,
0,2,,0.2,0,0.8,,1400,,
0,0,,0.9,0,0.1,,1300,,
0,0,,0.9,0.1,0,,1100,,
0,0,,0.7,0.3,0,,1200,,
0,0,,0.9,0.1,0,,1100,,
0,0,,0.9,0.1,0,,1100,,
0,2,,0.4,0,0.6,,1600,,
0,0,,0.9,0,0.1,,1000,,
0,1,,0.4,0.6,0,,1600,,
0,0,,0.6,0.4,0,,1500,,
0,1,,0.4,0.6,0,,1600,,
0,0,,0.9,0,0.1,,1100,,
0,2,,0.4,0,0.6,,1800,,
0,0,,0.8,0,0.2,,1400,,
0,0,,0.6,0,0.4,,1300,,
0,0,,0.8,0,0.2,,1100,,
0,0,,0.5,0.5,0,,1400,,
0,0,,0.9,0,0.1,,1300,,
0,0,,0.9,0.1,0,,1300,,
0,0,,0.5,0,0.5,,1800,,
0,0,,0.9,0,0.1,,1400,,
0,0,,0.5,0.5,0,,1400,,
0,0,,0.7,0.3,0,,1400,,
0,0,,0.6,0,0.4,,1300,,
0,0,,0.7,0.1,0.2,,1800,,
0,2,,0.3,0,0.7,,1700,,
0,2,,0.4,0,0.6,,1500,,
0,2,,0.3,0,0.7,,1500,,
0,0,,0.9,0,0.1,,1100,,
0,0,,1,0,0,,1200,,
0,2,,0.4,0,0.6,,1600,,
0,0,,0.9,0,0.1,,1400,,
0,2,,0.2,0,0.8,,1400,,
0,1,,0.3,0.7,0,,1700,,
0,0,,0.9,0.1,0,,1300,,
0,2,,0.4,0,0.6,,1700,,
0,0,,0.9,0,0.1,,1300,,
0,0,,0.7,0.3,0,,1400,,
0,0,,0.7,0,0.3,,1800,,
0,0,,0.8,0.1,0.1,,1100,,
0,0,,0.7,0.3,0,,1500,,
0,0,,0.8,0.2,0,,1400,,
0,1,,0.4,0.6,0,,1300,,
0,0,,0.8,0.1,0.1,,1300,,
0,0,,0.6,0.2,0.2,,1300,,
0,0,,0.6,0.4,0,,1600,,
