waveform-noise,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8211788211788211,369142500,2039200,-1,0,3,,-1,-1
0,2,,0.3,0,0.7,,13200,,
0,0,,0.8,0,0.2,,9000,,
0,0,,1,0,0,,4600,,
0,0,,0.7,0,0.3,,4100,,
0,0,,0.6,0.4,0,,5000,,
0,0,,0.9,0.1,0,,4200,,
0,0,,0.7,0.2,0.1,,6100,,
0,0,,0.8,0.2,0,,3900,,
0,2,,0.1,0.1,0.8,,4200,,
0,0,,0.9,0.1,0,,3600,,
0,1,,0.2,0.8,0,,3400,,
0,0,,0.6,0.4,0,,2800,,
0,0,,0.7,0.3,0,,3100,,
0,0,,0.6,0.4,0,,3800,,
0,0,,0.6,0.3,0.1,,2500,,
0,0,,0.5,0.1,0.4,,3000,,
0,0,,0.9,0.1,0,,2200,,
0,0,,0.6,0.1,0.3,,4000,,
0,0,,0.9,0,0.1,,2600,,
0,0,,0.8,0.2,0,,2400,,
0,0,,0.8,0.2,0,,2700,,
0,0,,0.8,0,0.2,,3800,,
0,0,,0.7,0.3,0,,3400,,
0,0,,1,0,0,,2300,,
0,0,,0.8,0.2,0,,2300,,
0,0,,1,0,0,,2700,,
0,0,,0.5,0.4,0.1,,2600,,
0,0,,1,0,0,,2500,,
0,0,,0.5,0.5,0,,4400,,
0,0,,0.8,0,0.2,,4700,,
0,0,,0.8,0,0.2,,2900,,
0,1,,0.3,0.7,0,,3000,,
0,0,,0.6,0.4,0,,3200,,
0,0,,0.7,0,0.3,,3700,,
0,0,,1,0,0,,2100,,
0,2,,0.2,0,0.8,,3300,,
0,0,,0.6,0.4,0,,4100,,
0,0,,0.9,0.1,0,,2600,,
0,2,,0.4,0,0.6,,2700,,
0,0,,0.6,0.4,0,,2600,,
0,0,,0.8,0.2,0,,2700,,
0,2,,0.2,0,0.8,,4100,,
0,1,,0,1,0,,2900,,
0,0,,1,0,0,,1700,,
0,0,,1,0,0,,2800,,
0,1,,0,1,0,,2600,,
0,0,,0.5,0.5,0,,2700,,
0,0,,0.8,0.2,0,,2300,,
0,0,,0.5,0,0.5,,2800,,
0,0,,0.5,0,0.5,,2800,,
0,0,,0.7,0,0.3,,2700,,
0,0,,1,0,0,,2200,,
0,0,,1,0,0,,2000,,
0,0,,0.5,0,0.5,,2500,,
0,0,,0.9,0.1,0,,1900,,
0,0,,0.5,0,0.5,,2200,,
0,1,,0.1,0.9,0,,2600,,
0,0,,0.8,0.2,0,,1900,,
0,0,,0.9,0,0.1,,1800,,
0,0,,0.7,0.3,0,,2400,,
0,0,,0.7,0.2,0.1,,2100,,
0,0,,1,0,0,,1600,,
0,0,,0.7,0.3,0,,1900,,
0,0,,0.5,0.5,0,,2600,,
0,0,,0.7,0,0.3,,3400,,
