waveform-noise,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8021978021978022,361794100,2092500,-1,0,3,,-1,-1
0,0,,1,0,0,,11300,,
0,0,,0.9,0.1,0,,6100,,
0,0,,0.6,0.4,0,,5200,,
0,1,,0.2,0.8,0,,4700,,
0,0,,0.7,0,0.3,,4200,,
0,0,,0.5,0.4,0.1,,5200,,
0,0,,0.9,0.1,0,,4600,,
0,0,,0.5,0.5,0,,5000,,
0,0,,1,0,0,,3100,,
0,0,,0.8,0,0.2,,3600,,
0,0,,0.6,0.3,0.1,,3100,,
0,2,,0.3,0,0.7,,6700,,
0,0,,0.6,0.4,0,,2400,,
0,0,,0.5,0,0.5,,3500,,
0,0,,0.9,0.1,0,,3800,,
0,0,,0.6,0,0.4,,3900,,
0,0,,0.5,0,0.5,,2700,,
0,0,,1,0,0,,2400,,
0,0,,0.6,0.4,0,,2900,,
0,2,,0.3,0,0.7,,4300,,
0,0,,0.7,0.3,0,,3000,,
0,0,,0.8,0.2,0,,2000,,
0,0,,0.5,0.5,0,,2600,,
0,0,,0.6,0.2,0.2,,2400,,
0,0,,0.9,0,0.1,,2700,,
0,0,,1,0,0,,2000,,
0,0,,1,0,0,,1700,,
0,0,,1,0,0,,1800,,
0,0,,0.5,0,0.5,,2600,,
0,0,,0.7,0,0.3,,2500,,
0,2,,0.3,0,0.7,,2500,,
0,1,,0.4,0.6,0,,2600,,
0,0,,0.7,0.3,0,,3000,,
0,0,,1,0,0,,2500,,
0,0,,0.8,0.2,0,,2300,,
0,0,,1,0,0,,1700,,
0,0,,0.6,0.4,0,,2700,,
0,2,,0.4,0,0.6,,2300,,
0,2,,0.4,0,0.6,,3600,,
0,0,,1,0,0,,2000,,
0,0,,0.8,0,0.2,,2200,,
0,1,,0.3,0.7,0,,2500,,
0,0,,0.7,0.3,0,,2700,,
0,0,,0.8,0.2,0,,2000,,
0,0,,0.6,0.4,0,,3100,,
0,0,,1,0,0,,1700,,
0,0,,0.8,0.2,0,,2100,,
0,0,,0.5,0,0.5,,4100,,
0,0,,0.7,0,0.3,,2100,,
0,0,,0.8,0.2,0,,1900,,
0,0,,0.9,0,0.1,,1900,,
0,2,,0.4,0,0.6,,3000,,
0,0,,0.9,0.1,0,,2400,,
0,0,,0.9,0,0.1,,1700,,
0,0,,0.5,0,0.5,,2400,,
0,0,,0.6,0,0.4,,2300,,
0,0,,1,0,0,,1800,,
0,1,,0.2,0.8,0,,3100,,
0,0,,1,0,0,,1900,,
0,1,,0.4,0.6,0,,2800,,
0,0,,0.9,0,0.1,,2000,,
0,0,,0.6,0,0.4,,2400,,
0,0,,0.5,0.5,0,,2600,,
0,0,,0.5,0,0.5,,2200,,
0,0,,0.9,0,0.1,,1700,,
0,0,,0.8,0.2,0,,1800,,
0,0,,0.9,0,0.1,,1600,,
0,0,,0.9,0,0.1,,2200,,
0,2,,0.4,0,0.6,,2300,,
0,0,,0.8,0.2,0,,2500,,
0,0,,0.7,0,0.3,,2900,,
0,1,,0.4,0.6,0,,2300,,
0,0,,0.6,0.4,0,,2100,,
0,1,,0.2,0.8,0,,3200,,
0,0,,0.7,0,0.3,,2600,,
0,2,,0,0,1,,3100,,
0,0,,0.8,0.2,0,,1800,,
0,0,,0.7,0.3,0,,2000,,
0,1,,0.1,0.9,0,,2800,,
0,0,,0.5,0,0.5,,2900,,
0,1,,0.4,0.6,0,,2200,,
0,0,,0.9,0.1,0,,2400,,
0,0,,0.8,0.2,0,,2100,,
0,0,,0.8,0,0.2,,2200,,
0,0,,0.6,0,0.4,,3400,,
0,1,,0.3,0.7,0,,2200,,
0,0,,0.5,0,0.5,,2500,,
0,0,,1,0,0,,1900,,
0,0,,1,0,0,,1700,,
0,0,,1,0,0,,1800,,
0,2,,0.1,0,0.9,,2900,,
0,0,,0.8,0,0.2,,2200,,
0,2,,0.3,0,0.7,,2400,,
0,2,,0.4,0,0.6,,2100,,
0,0,,0.8,0.1,0.1,,1700,,
0,0,,0.7,0,0.3,,2400,,
0,0,,1,0,0,,2100,,
0,0,,0.8,0.2,0,,2000,,
0,0,,0.5,0.5,0,,2400,,
0,2,,0.4,0,0.6,,2400,,
0,0,,0.5,0.5,0,,2300,,
0,0,,0.8,0.2,0,,2200,,
0,0,,0.8,0.2,0,,2000,,
0,0,,0.8,0.1,0.1,,2100,,
0,0,,0.9,0,0.1,,1700,,
0,0,,1,0,0,,1800,,
0,0,,0.7,0,0.3,,2300,,
0,0,,1,0,0,,1700,,
0,1,,0.4,0.6,0,,2700,,
0,2,,0.2,0,0.8,,2500,,
0,0,,1,0,0,,1800,,
0,0,,0.6,0,0.4,,2500,,
0,1,,0.4,0.6,0,,2300,,
0,0,,0.5,0.1,0.4,,2200,,
0,0,,0.6,0,0.4,,2600,,
0,0,,0.8,0,0.2,,2200,,
0,0,,1,0,0,,2100,,
0,2,,0.4,0,0.6,,2300,,
0,1,,0.4,0.6,0,,2400,,
0,2,,0.3,0,0.7,,2900,,
0,0,,0.9,0,0.1,,2100,,
0,0,,0.8,0.2,0,,2400,,
0,0,,1,0,0,,1900,,
0,0,,0.6,0.4,0,,2200,,
0,0,,0.8,0,0.2,,1800,,
0,0,,0.7,0.3,0,,2100,,
0,1,,0.4,0.6,0,,2100,,
0,1,,0.4,0.6,0,,2300,,
0,0,,0.9,0,0.1,,2100,,
0,0,,0.5,0,0.5,,2600,,
0,0,,0.9,0,0.1,,2100,,
0,0,,1,0,0,,1700,,
0,0,,0.9,0,0.1,,1500,,
0,0,,0.8,0,0.2,,2100,,
0,1,,0.3,0.7,0,,2200,,
0,0,,0.9,0,0.1,,1800,,
0,1,,0.3,0.7,0,,2400,,
0,0,,0.9,0.1,0,,1900,,
0,1,,0.3,0.7,0,,2600,,
0,0,,0.5,0,0.5,,2300,,
0,0,,1,0,0,,1700,,
0,0,,0.8,0.2,0,,1600,,
0,0,,1,0,0,,1600,,
0,0,,0.8,0.2,0,,1800,,
0,0,,1,0,0,,2100,,
0,0,,0.5,0,0.5,,2200,,
0,2,,0.2,0,0.8,,2600,,
0,0,,0.6,0.4,0,,2400,,
0,2,,0.4,0,0.6,,2000,,
0,1,,0.3,0.7,0,,2300,,
0,0,,1,0,0,,1800,,
0,0,,0.6,0.4,0,,2600,,
0,2,,0.3,0,0.7,,2200,,
0,1,,0.4,0.6,0,,2300,,
0,0,,0.9,0,0.1,,1800,,
0,0,,0.5,0,0.5,,2500,,
0,0,,0.6,0,0.4,,1900,,
0,0,,0.8,0.2,0,,1800,,
0,0,,0.7,0.3,0,,2200,,
0,0,,0.9,0.1,0,,1900,,
0,0,,1,0,0,,1800,,
0,0,,1,0,0,,2000,,
0,0,,0.5,0,0.5,,2500,,
0,0,,0.9,0.1,0,,1800,,
0,0,,1,0,0,,1800,,
0,0,,0.8,0.2,0,,1700,,
0,0,,0.8,0.1,0.1,,1800,,
0,0,,0.8,0.2,0,,1600,,
0,0,,0.8,0.2,0,,1800,,
0,0,,0.9,0,0.1,,1800,,
0,0,,0.8,0.2,0,,1800,,
0,0,,0.7,0,0.3,,1800,,
0,1,,0.4,0.6,0,,2500,,
0,0,,0.5,0.5,0,,2200,,
0,0,,0.8,0,0.2,,2400,,
0,0,,0.6,0.4,0,,2100,,
0,2,,0.4,0,0.6,,2600,,
0,0,,1,0,0,,1600,,
0,0,,0.7,0,0.3,,2000,,
0,0,,0.9,0.1,0,,1700,,
0,0,,1,0,0,,2300,,
0,0,,1,0,0,,1600,,
0,2,,0.2,0,0.8,,2200,,
0,0,,0.7,0.2,0.1,,1800,,
0,2,,0.2,0,0.8,,2500,,
0,0,,1,0,0,,1700,,
0,0,,0.9,0.1,0,,1600,,
0,0,,0.8,0.2,0,,2200,,
0,0,,0.8,0,0.2,,1800,,
0,2,,0.4,0,0.6,,2700,,
0,0,,0.7,0.3,0,,2100,,
0,2,,0.2,0,0.8,,2300,,
0,0,,0.7,0.3,0,,2700,,
0,0,,0.6,0,0.4,,2300,,
0,0,,1,0,0,,1500,,
0,1,,0.3,0.7,0,,2300,,
0,0,,0.9,0,0.1,,2200,,
0,1,,0.1,0.9,0,,2500,,
0,0,,0.7,0,0.3,,1800,,
0,0,,0.9,0.1,0,,1900,,
0,0,,0.9,0,0.1,,1600,,
0,0,,0.5,0.5,0,,2500,,
0,0,,0.7,0.3,0,,2000,,
0,0,,1,0,0,,1700,,
0,0,,0.6,0,0.4,,2100,,
0,0,,1,0,0,,1600,,
0,0,,0.9,0,0.1,,1800,,
0,0,,0.8,0,0.2,,2000,,
0,0,,1,0,0,,1900,,
0,0,,0.9,0.1,0,,1600,,
0,0,,0.6,0,0.4,,2200,,
0,2,,0.4,0,0.6,,1700,,
0,0,,0.8,0.2,0,,1900,,
0,0,,0.8,0.2,0,,2000,,
0,1,,0.3,0.7,0,,2100,,
0,0,,0.9,0.1,0,,2100,,
0,0,,0.7,0,0.3,,1900,,
0,0,,0.7,0.3,0,,2400,,
0,1,,0.2,0.7,0.1,,1900,,
0,0,,0.8,0.1,0.1,,1800,,
0,0,,0.5,0,0.5,,2400,,
0,0,,0.8,0,0.2,,1700,,
0,0,,0.5,0.5,0,,2100,,
0,0,,0.7,0.3,0,,2400,,
0,0,,0.8,0.2,0,,2100,,
0,1,,0.4,0.6,0,,4300,,
0,1,,0.4,0.6,0,,2300,,
0,2,,0.3,0,0.7,,2200,,
0,0,,0.7,0.3,0,,2000,,
0,0,,0.5,0.5,0,,2400,,
0,1,,0.4,0.6,0,,2500,,
0,0,,0.8,0,0.2,,2000,,
0,0,,1,0,0,,1700,,
