connect-4,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:34:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7777531083481349,48678744400,356316603600,-1,1154795680,3,,-1,-1
0,2,,0.083045,0.232726,0.684229,,34719000,,
0,0,,0.485054,0.233248,0.281697,,41810700,,
0,2,,0.036391,0.432735,0.530874,,35049600,,
0,2,,0.104882,0.17518,0.719937,,26426500,,
0,2,,0.169526,0.262825,0.56765,,25883200,,
0,1,,0.236213,0.441501,0.322286,,25592800,,
0,2,,0.120379,0.14186,0.737761,,26285900,,
0,2,,0.314413,0.180296,0.505291,,32698800,,
0,2,,0.147299,0.138963,0.713738,,29300400,,
0,2,,0.065747,0.060579,0.873674,,25900600,,
0,2,,0.121499,0.291114,0.587387,,26686000,,
0,1,,0.235374,0.403902,0.360724,,27735800,,
0,2,,0.143481,0.271316,0.585203,,29398900,,
0,2,,0.35226,0.196003,0.451736,,28005600,,
0,0,,0.374544,0.319574,0.305882,,29774700,,
0,2,,0.247907,0.371488,0.380606,,26862900,,
0,2,,0.149076,0.265272,0.585652,,25919300,,
0,2,,0.061385,0.203981,0.734635,,26296900,,
0,2,,0.417608,0.136538,0.445854,,25981300,,
0,2,,0.125926,0.243168,0.630906,,26711800,,
0,2,,0.063471,0.205023,0.731506,,26882100,,
0,2,,0.256411,0.130855,0.612734,,27572800,,
0,2,,0.118015,0.245839,0.636147,,26308800,,
0,2,,0.062621,0.085818,0.851561,,26863200,,
0,2,,0.082185,0.434022,0.483793,,26863300,,
0,2,,0.146168,0.305796,0.548036,,26777100,,
0,1,,0.097095,0.457934,0.444972,,26857400,,
0,2,,0.387648,0.192925,0.419427,,26866900,,
0,2,,0.128722,0.112725,0.758553,,27475200,,
0,2,,0.215618,0.226748,0.557634,,27279500,,
0,2,,0.29523,0.261698,0.443072,,26684500,,
0,2,,0.132329,0.278981,0.58869,,27479200,,
0,2,,0.133337,0.110665,0.755998,,26832800,,
0,2,,0.074713,0.063889,0.861399,,27638800,,
0,2,,0.310737,0.152729,0.536534,,26368800,,
0,1,,0.036854,0.544,0.419146,,27461100,,
0,1,,0.197715,0.602323,0.199962,,26843500,,
0,2,,0.099886,0.143421,0.756693,,25871000,,
0,2,,0.084961,0.174093,0.740947,,26870000,,
0,2,,0.099928,0.39615,0.503922,,25580700,,
0,0,,0.402783,0.249666,0.347551,,26359000,,
0,2,,0.121707,0.207676,0.670618,,30384200,,
0,2,,0.107146,0.108698,0.784156,,25475400,,
0,2,,0.271621,0.247703,0.480676,,25794400,,
0,2,,0.158471,0.120327,0.721202,,27875600,,
0,2,,0.112843,0.178343,0.708813,,25903800,,
0,2,,0.075835,0.091461,0.832704,,25807100,,
0,2,,0.12645,0.323293,0.550256,,24976700,,
