connect-4,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:28:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7790112492599172,62564095500,770650410600,-1,1232380192,3,,-1,-1
0,2,,0.315213,0.161335,0.523452,,59531700,,
0,2,,0.053753,0.145966,0.800281,,47255400,,
0,0,,0.494294,0.100002,0.405704,,48900200,,
0,2,,0.334497,0.213074,0.452429,,49881000,,
0,2,,0.118777,0.344165,0.537058,,49094000,,
0,2,,0.218133,0.18695,0.594918,,48273700,,
0,0,,0.420692,0.218842,0.360466,,48301200,,
0,1,,0.070035,0.475545,0.45442,,51518800,,
0,2,,0.084036,0.141764,0.774201,,48027000,,
0,2,,0.086274,0.202588,0.711138,,50473200,,
0,2,,0.188799,0.163791,0.64741,,52372400,,
0,1,,0.136472,0.435657,0.427871,,50119500,,
0,2,,0.378703,0.153853,0.467444,,50062100,,
0,2,,0.144907,0.359242,0.495851,,48384500,,
0,2,,0.116376,0.281056,0.602568,,47141600,,
0,2,,0.127017,0.18437,0.688613,,47973600,,
0,2,,0.168256,0.211262,0.620482,,47964400,,
0,2,,0.030071,0.238224,0.731705,,47577200,,
0,2,,0.047533,0.063285,0.889182,,49381800,,
0,2,,0.076811,0.298953,0.624236,,61390900,,
0,1,,0.247763,0.494905,0.257333,,51384100,,
0,2,,0.314707,0.236695,0.448598,,53939700,,
0,2,,0.337509,0.299296,0.363195,,47948700,,
0,2,,0.219826,0.1689,0.611274,,48592300,,
0,2,,0.099819,0.153387,0.746795,,53906200,,
0,0,,0.43938,0.125707,0.434913,,53858600,,
0,2,,0.020928,0.385215,0.593857,,48361900,,
0,1,,0.142943,0.431616,0.425441,,48838000,,
0,1,,0.107006,0.504853,0.388141,,50864200,,
0,1,,0.069998,0.49651,0.433492,,48838200,,
0,2,,0.322878,0.330058,0.347064,,53419000,,
0,2,,0.041049,0.369845,0.589105,,49843100,,
0,1,,0.396675,0.413464,0.189861,,50641300,,
0,2,,0.150091,0.22105,0.628859,,49118400,,
0,2,,0.207216,0.117137,0.675646,,50499900,,
0,1,,0.086377,0.622048,0.291575,,48642800,,
0,1,,0.252088,0.521994,0.225919,,48613500,,
0,2,,0.117494,0.417001,0.465505,,48579800,,
0,2,,0.257997,0.297719,0.444285,,49443600,,
0,1,,0.059202,0.621868,0.31893,,47400600,,
0,2,,0.155796,0.146116,0.698088,,49329000,,
0,2,,0.099605,0.351899,0.548496,,54654900,,
0,1,,0.151949,0.486959,0.361092,,62216900,,
0,2,,0.09863,0.159779,0.74159,,58783200,,
0,2,,0.283689,0.215294,0.501017,,48702100,,
0,1,,0.098725,0.463003,0.438272,,48777200,,
0,0,,0.438234,0.25479,0.306976,,48940000,,
0,2,,0.142991,0.150934,0.706075,,49510100,,
0,1,,0.058419,0.61572,0.325861,,49587000,,
0,1,,0.088944,0.58438,0.326676,,47822600,,
0,2,,0.188272,0.141901,0.669827,,69569300,,
0,1,,0.121925,0.541157,0.336918,,50854800,,
0,1,,0.162586,0.472609,0.364805,,47659100,,
0,2,,0.063588,0.207692,0.728721,,48575300,,
0,2,,0.425321,0.092182,0.482498,,50920100,,
0,2,,0.082462,0.20256,0.714979,,51407400,,
0,2,,0.056466,0.106284,0.837249,,46570900,,
0,2,,0.429094,0.103954,0.466951,,48327000,,
0,2,,0.29487,0.245917,0.459213,,47586200,,
0,0,,0.511935,0.207869,0.280195,,50473300,,
0,2,,0.133813,0.346534,0.519653,,47130300,,
0,2,,0.325717,0.175417,0.498866,,48271300,,
0,2,,0.030908,0.156904,0.812188,,48085600,,
0,2,,0.052459,0.363956,0.583585,,47740900,,
0,2,,0.214862,0.076526,0.708612,,58063900,,
0,2,,0.049538,0.197833,0.752629,,50952700,,
0,2,,0.071526,0.125294,0.803181,,49353700,,
0,2,,0.110269,0.165509,0.724222,,48699500,,
0,2,,0.079641,0.062717,0.857642,,49594000,,
0,2,,0.115267,0.164461,0.720272,,47280100,,
0,2,,0.132457,0.138737,0.728806,,47207200,,
0,1,,0.101281,0.53061,0.36811,,49857800,,
0,1,,0.12967,0.623534,0.246796,,48721600,,
0,2,,0.102071,0.245483,0.652446,,47530800,,
0,0,,0.366433,0.307029,0.326538,,46453700,,
0,2,,0.318858,0.22493,0.456212,,55131800,,
0,2,,0.356937,0.119702,0.523361,,53007400,,
0,2,,0.433888,0.094789,0.471322,,49518200,,
0,1,,0.247099,0.496873,0.256028,,48439600,,
0,2,,0.090212,0.137654,0.772135,,48314300,,
0,2,,0.229354,0.144742,0.625904,,47376100,,
0,2,,0.058242,0.124143,0.817616,,48144200,,
0,2,,0.136781,0.296447,0.566773,,47377400,,
0,1,,0.071681,0.551598,0.376721,,47827800,,
0,2,,0.360089,0.243228,0.396684,,50611000,,
