connect-4,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:03:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7770870337477798,91476642500,787733226700,-1,1215353392,3,,-1,-1
0,2,,0.209455,0.142318,0.648227,,80406300,,
0,2,,0.079552,0.278562,0.641886,,83078600,,
0,2,,0.217917,0.161429,0.620654,,78144900,,
0,2,,0.104599,0.320892,0.574509,,84461300,,
0,2,,0.285544,0.290355,0.424101,,68578300,,
0,2,,0.236311,0.277718,0.485971,,74000400,,
0,2,,0.087164,0.063138,0.849698,,77634500,,
0,1,,0.08717,0.570154,0.342677,,76146600,,
0,2,,0.298372,0.096192,0.605436,,76123700,,
0,1,,0.110484,0.521184,0.368331,,82287400,,
0,2,,0.118974,0.241226,0.639801,,78112100,,
0,2,,0.16485,0.250099,0.585051,,63789100,,
0,2,,0.359613,0.208019,0.432368,,60366500,,
0,2,,0.180983,0.312378,0.506639,,76757500,,
0,2,,0.10056,0.102616,0.796823,,72313800,,
0,2,,0.114101,0.125977,0.759922,,73733000,,
0,2,,0.301379,0.146981,0.551641,,77423100,,
0,1,,0.041486,0.480314,0.4782,,65843100,,
0,1,,0.221865,0.407659,0.370475,,74015300,,
0,2,,0.203069,0.334544,0.462388,,71541100,,
0,1,,0.300792,0.400969,0.298239,,73381000,,
0,2,,0.148972,0.19368,0.657347,,75330800,,
0,2,,0.292528,0.147388,0.560084,,71372600,,
0,2,,0.06243,0.277084,0.660486,,80754100,,
0,2,,0.114515,0.09646,0.789025,,58085800,,
0,2,,0.181391,0.230378,0.588231,,71881900,,
0,2,,0.064847,0.371164,0.563989,,65115700,,
0,2,,0.231475,0.226819,0.541706,,79719000,,
0,2,,0.195664,0.204382,0.599954,,77514100,,
0,1,,0.158699,0.521322,0.319979,,61016700,,
0,2,,0.302192,0.195449,0.502359,,62218600,,
0,2,,0.329221,0.191943,0.478836,,74632500,,
0,2,,0.371607,0.18583,0.442563,,77206600,,
0,2,,0.28617,0.291023,0.422807,,72170800,,
0,0,,0.355866,0.340179,0.303955,,79029200,,
0,2,,0.143495,0.38022,0.476285,,74034200,,
0,2,,0.063179,0.455585,0.481236,,67000300,,
0,2,,0.224237,0.170916,0.604847,,77901600,,
0,2,,0.124339,0.182592,0.693069,,74436700,,
0,2,,0.30005,0.186298,0.513653,,86147300,,
0,2,,0.349705,0.268115,0.38218,,75988200,,
0,2,,0.068838,0.194801,0.736361,,77978300,,
0,1,,0.15723,0.564288,0.278483,,73240800,,
0,2,,0.408612,0.128003,0.463384,,74175000,,
0,2,,0.207916,0.125415,0.66667,,78930000,,
0,1,,0.076534,0.532978,0.390488,,73170000,,
0,2,,0.171612,0.178832,0.649556,,74294000,,
0,2,,0.070107,0.157242,0.772651,,79066800,,
0,2,,0.198851,0.204049,0.597099,,77824300,,
0,2,,0.196517,0.339668,0.463815,,70597500,,
0,2,,0.167599,0.273704,0.558698,,72628400,,
0,2,,0.09649,0.161645,0.741865,,75305200,,
0,2,,0.185336,0.128408,0.686256,,70736600,,
0,1,,0.114305,0.574805,0.310891,,71632500,,
0,2,,0.066762,0.099227,0.834011,,77761000,,
0,2,,0.053884,0.083464,0.862652,,78257500,,
0,2,,0.128398,0.132735,0.738868,,80199500,,
0,0,,0.467307,0.173802,0.35889,,77173700,,
0,2,,0.26666,0.178406,0.554935,,68208300,,
0,2,,0.303013,0.27741,0.419577,,67438600,,
0,2,,0.126097,0.244089,0.629814,,64766800,,
0,2,,0.059075,0.274664,0.666261,,69394600,,
0,2,,0.05524,0.437256,0.507504,,62215100,,
0,1,,0.199686,0.490761,0.309553,,72769300,,
0,2,,0.170967,0.230198,0.598835,,82117800,,
0,2,,0.114234,0.089367,0.796399,,81702200,,
0,2,,0.153378,0.118327,0.728294,,84677600,,
0,2,,0.086919,0.094889,0.818192,,69537800,,
0,1,,0.132044,0.471621,0.396335,,57553400,,
0,2,,0.088737,0.25462,0.656643,,75614400,,
0,2,,0.17616,0.295601,0.528239,,71280900,,
0,2,,0.169301,0.103048,0.727651,,80422100,,
0,0,,0.379392,0.33797,0.282639,,69672300,,
0,2,,0.303112,0.182292,0.514596,,82530500,,
0,2,,0.085222,0.106732,0.808046,,73027100,,
0,2,,0.037425,0.266237,0.696338,,72356600,,
0,2,,0.03575,0.132802,0.831449,,75804300,,
0,2,,0.080701,0.15522,0.764079,,82713200,,
0,2,,0.236253,0.352706,0.411041,,78231600,,
0,2,,0.078245,0.442098,0.479657,,88126600,,
0,2,,0.12093,0.139493,0.739577,,79545400,,
0,2,,0.091885,0.148851,0.759265,,83759500,,
0,2,,0.230425,0.357486,0.412089,,78283100,,
0,2,,0.115165,0.248761,0.636075,,86756000,,
0,2,,0.272467,0.245606,0.481927,,79119100,,
0,2,,0.082089,0.298176,0.619734,,76352800,,
0,2,,0.308544,0.095523,0.595932,,85080000,,
0,2,,0.273605,0.208309,0.518086,,79211400,,
0,2,,0.044222,0.184875,0.770903,,84283100,,
0,1,,0.038244,0.56546,0.396295,,72222000,,
0,2,,0.345067,0.304267,0.350666,,77959300,,
0,1,,0.093248,0.456705,0.450046,,80627900,,
0,2,,0.231288,0.349661,0.419051,,80545000,,
0,2,,0.29412,0.33306,0.37282,,84100700,,
0,2,,0.087464,0.245882,0.666654,,84167300,,
0,2,,0.077205,0.356666,0.56613,,79632900,,
0,2,,0.25265,0.367648,0.379702,,80344800,,
0,2,,0.110253,0.153515,0.736232,,78792600,,
0,1,,0.238901,0.456295,0.304804,,81927200,,
0,2,,0.063852,0.312794,0.623354,,88597800,,
0,2,,0.129255,0.309705,0.56104,,72759500,,
0,1,,0.245884,0.410845,0.343271,,75048200,,
0,2,,0.18226,0.370839,0.446901,,71380700,,
0,2,,0.080325,0.118169,0.801506,,63119700,,
0,2,,0.147015,0.38177,0.471215,,73994300,,
0,2,,0.328918,0.201248,0.469834,,72603000,,
0,2,,0.089769,0.188086,0.722146,,75939000,,
0,1,,0.301809,0.35255,0.345641,,81809000,,
0,1,,0.126705,0.445675,0.427621,,79895900,,
0,2,,0.071225,0.140107,0.788668,,80244500,,
0,2,,0.069249,0.305567,0.625184,,69041700,,
0,2,,0.124447,0.264219,0.611333,,71663300,,
0,2,,0.334665,0.212791,0.452544,,78351400,,
0,2,,0.069139,0.085216,0.845646,,64360400,,
0,2,,0.151624,0.203929,0.644448,,72986800,,
0,2,,0.126217,0.188379,0.685404,,73476200,,
0,2,,0.130359,0.344156,0.525485,,76932900,,
0,2,,0.404873,0.179032,0.416095,,78269000,,
0,2,,0.301724,0.195829,0.502447,,77337600,,
0,2,,0.305973,0.31545,0.378577,,83532700,,
0,2,,0.081209,0.191413,0.727378,,85162600,,
0,2,,0.386937,0.125538,0.487525,,86272500,,
0,1,,0.29977,0.365076,0.335154,,87890200,,
0,0,,0.410965,0.204788,0.384246,,81589500,,
0,2,,0.23382,0.238626,0.527554,,75910600,,
0,1,,0.102146,0.540032,0.357823,,79886800,,
0,2,,0.155571,0.304773,0.539656,,79873800,,
0,2,,0.181553,0.232658,0.58579,,70447200,,
0,2,,0.052839,0.153489,0.793672,,81201000,,
0,2,,0.109154,0.152475,0.738371,,78330900,,
0,2,,0.286836,0.332108,0.381055,,85102100,,
0,1,,0.080914,0.580829,0.338256,,89783900,,
0,2,,0.053499,0.125099,0.821402,,82736100,,
0,2,,0.077009,0.17452,0.748471,,83888200,,
0,2,,0.327512,0.131867,0.540621,,78492100,,
0,2,,0.065638,0.384998,0.549364,,80629200,,
0,2,,0.139683,0.330833,0.529484,,79128200,,
0,2,,0.284109,0.19875,0.517142,,80652500,,
0,2,,0.188645,0.186063,0.625292,,83643500,,
0,2,,0.129417,0.14559,0.724994,,82648300,,
0,2,,0.070574,0.112175,0.817251,,84242900,,
0,2,,0.305313,0.304247,0.390441,,77046000,,
0,2,,0.278402,0.242428,0.47917,,85330500,,
0,1,,0.303718,0.415033,0.281249,,78168100,,
0,0,,0.469057,0.243078,0.287866,,82240000,,
0,1,,0.210531,0.424755,0.364715,,79175000,,
0,2,,0.228849,0.361535,0.409616,,83806800,,
0,2,,0.095935,0.427274,0.476791,,82899900,,
0,2,,0.066121,0.106531,0.827348,,79247000,,
0,2,,0.055717,0.222779,0.721504,,72693200,,
0,2,,0.077836,0.104165,0.817999,,82547800,,
0,2,,0.225931,0.212029,0.56204,,64767600,,
0,2,,0.313636,0.148149,0.538216,,70836100,,
0,2,,0.126525,0.114737,0.758739,,76621000,,
0,2,,0.128214,0.352277,0.519508,,62564600,,
0,1,,0.12226,0.505611,0.372129,,76172600,,
0,2,,0.17733,0.35103,0.47164,,82851800,,
0,2,,0.109977,0.309034,0.580989,,75336200,,
0,2,,0.271998,0.242692,0.485309,,78217500,,
0,2,,0.092125,0.1421,0.765774,,82424600,,
0,1,,0.095426,0.47655,0.428024,,76001000,,
0,2,,0.335872,0.121391,0.542737,,73829400,,
0,2,,0.090093,0.214379,0.695528,,79018800,,
0,2,,0.057946,0.108649,0.833405,,83069100,,
0,2,,0.125099,0.383349,0.491552,,79349600,,
0,1,,0.205426,0.40455,0.390024,,81855500,,
0,2,,0.143911,0.209356,0.646733,,76093000,,
0,2,,0.210341,0.201931,0.587728,,69882700,,
0,2,,0.247135,0.30842,0.444445,,68808300,,
0,2,,0.094475,0.159155,0.74637,,76415900,,
0,2,,0.350235,0.100677,0.549089,,74149500,,
0,2,,0.092926,0.226285,0.680789,,71658200,,
0,2,,0.320295,0.18003,0.499675,,60177300,,
0,2,,0.169661,0.385294,0.445045,,79356400,,
0,2,,0.081755,0.206334,0.711911,,76125700,,
0,2,,0.407329,0.182602,0.410069,,68486000,,
0,0,,0.475211,0.170983,0.353806,,76170100,,
0,2,,0.410727,0.118591,0.470681,,74455400,,
0,2,,0.322112,0.245668,0.43222,,75285500,,
