connect-4,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:47:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7568087625814092,44470620800,670551368500,-1,1196414960,3,,-1,-1
0,2,,0.106898,0.39819,0.494912,,26663400,,
0,2,,0.072224,0.126798,0.800979,,25653500,,
0,2,,0.309441,0.171063,0.519496,,26697100,,
0,2,,0.211863,0.206816,0.581322,,26158100,,
0,2,,0.100644,0.448621,0.450735,,25677200,,
0,2,,0.100119,0.349279,0.550602,,26069100,,
0,2,,0.158905,0.205908,0.635188,,26037900,,
0,1,,0.184133,0.459483,0.356383,,26389800,,
0,2,,0.106649,0.183398,0.709954,,26036700,,
0,2,,0.210146,0.353033,0.436821,,26001300,,
0,2,,0.156759,0.316741,0.526499,,26356700,,
0,2,,0.330287,0.206825,0.462888,,25912300,,
0,2,,0.064456,0.142653,0.792891,,26127900,,
0,2,,0.182425,0.379348,0.438227,,26787800,,
0,2,,0.272719,0.141491,0.58579,,26507400,,
0,2,,0.170615,0.126696,0.702689,,26219600,,
0,2,,0.175235,0.252996,0.571769,,26477400,,
0,1,,0.071444,0.482234,0.446322,,26258500,,
0,2,,0.279583,0.241699,0.478717,,26135300,,
0,2,,0.159694,0.176438,0.663869,,26210900,,
0,2,,0.115691,0.379743,0.504566,,27264800,,
0,2,,0.129256,0.250103,0.620642,,26123800,,
0,2,,0.208023,0.289347,0.502631,,25830600,,
0,2,,0.293911,0.275397,0.430692,,26342600,,
0,2,,0.287588,0.335305,0.377107,,26438300,,
0,2,,0.053781,0.207475,0.738744,,26501100,,
0,2,,0.255628,0.158161,0.586211,,26767100,,
0,1,,0.101436,0.517997,0.380567,,26184700,,
0,2,,0.16653,0.236733,0.596737,,25725200,,
0,2,,0.129432,0.256015,0.614553,,26651200,,
0,2,,0.224731,0.160969,0.6143,,26309500,,
0,2,,0.090418,0.308146,0.601436,,26416800,,
0,2,,0.137866,0.309916,0.552218,,26125700,,
0,2,,0.166406,0.364513,0.469082,,26429900,,
0,2,,0.146838,0.239211,0.613951,,26672600,,
0,2,,0.308668,0.240233,0.451098,,25877600,,
0,2,,0.335467,0.2166,0.447932,,26351900,,
0,2,,0.100264,0.098916,0.80082,,26517300,,
0,2,,0.219222,0.364511,0.416267,,26460400,,
0,2,,0.19407,0.368594,0.437336,,27165200,,
0,2,,0.152871,0.385189,0.46194,,26769100,,
0,2,,0.073898,0.242405,0.683697,,26064600,,
0,2,,0.274508,0.154965,0.570527,,26185100,,
0,2,,0.355289,0.212669,0.432042,,26362200,,
0,2,,0.114825,0.231508,0.653668,,26243700,,
0,2,,0.083214,0.232293,0.684493,,27560000,,
0,2,,0.127443,0.219344,0.653213,,26670000,,
0,2,,0.048644,0.153851,0.797505,,28748500,,
0,2,,0.239588,0.265496,0.494917,,26613000,,
0,2,,0.203083,0.103623,0.693293,,25958800,,
0,2,,0.119077,0.381999,0.498925,,26096400,,
0,2,,0.232523,0.282818,0.484659,,26369800,,
0,2,,0.153582,0.186753,0.659666,,26540200,,
0,2,,0.241141,0.273123,0.485736,,26556200,,
0,2,,0.066951,0.341368,0.591681,,26171300,,
0,2,,0.229955,0.228422,0.541623,,26202300,,
0,2,,0.072549,0.126841,0.80061,,26813100,,
0,2,,0.24976,0.197934,0.552306,,26514900,,
0,2,,0.296065,0.222225,0.48171,,26584600,,
0,2,,0.128875,0.114688,0.756437,,26741500,,
0,2,,0.300967,0.176241,0.522792,,26189700,,
0,2,,0.3388,0.197179,0.464021,,26223500,,
0,2,,0.151081,0.196936,0.651983,,25745400,,
0,2,,0.163515,0.132282,0.704203,,25741600,,
0,2,,0.09405,0.308348,0.597602,,26051500,,
0,2,,0.077392,0.328848,0.59376,,26258800,,
0,2,,0.144497,0.179773,0.67573,,25723400,,
