libras,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:13:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.84,741561600,19530700,-1,0,15,,-1,-1
0,0,,0.774058,0,0.005882,0,0.10625,0,0,0,0,0.006667,0.007143,0,0,0,0.1,,908700,,
0,0,,0.882461,0,0.005882,0,0.00625,0,0,0,0,0.092381,0.007143,0,0,0.005882,0,,371000,,
0,0,,0.321201,0.15,0.155882,0,0.00625,0,0.1,0.033333,0,0.108333,0,0.125,0,0,0,,298200,,
0,3,,0,0.3,0.02,0.389181,0.08,0.010819,0,0,0,0.1,0,0,0,0,0.1,,303900,,
0,0,,0.551737,0.15,0.005882,0,0,0.1,0,0,0,0.092381,0,0,0,0.1,0,,245600,,
1,1,,0.1,0.68,0,0,0.006667,0,0.006667,0,0.2,0.006667,0,0,0,0,0,,255300,,
1,1,,0,0.757619,0,0.02,0,0,0.02,0,0,0.185714,0,0,0.016667,0,0,,233800,,
1,1,,0,0.386667,0,0.144737,0.106667,0.205263,0,0,0.05,0.106667,0,0,0,0,0,,227700,,
1,1,,0.1,0.586667,0,0,0.006667,0,0.106667,0,0,0,0,0.1,0,0,0.1,,263400,,
1,1,,0,0.98,0,0,0.006667,0,0.006667,0,0,0.006667,0,0,0,0,0,,344600,,
2,2,,0.005263,0,0.889181,0,0,0,0,0,0,0,0,0.033333,0.005556,0,0.066667,,342300,,
2,2,,0.038596,0,0.689181,0,0,0,0,0.033333,0,0,0.1,0.133333,0.005556,0,0,,295000,,
2,2,,0.005263,0,0.889181,0,0,0.05,0,0,0,0.05,0,0,0.005556,0,0,,341400,,
2,2,,0.038596,0,0.689181,0,0,0,0,0.033333,0,0.2,0,0.033333,0.005556,0,0,,303900,,
2,2,,0.055263,0.1,0.839181,0,0,0,0,0,0,0,0,0,0.005556,0,0,,250600,,
3,3,,0,0.08,0,0.842515,0,0.005556,0,0,0,0,0,0.005263,0,0.016667,0.05,,245900,,
3,5,,0,0,0,0.383626,0.1,0.416374,0,0,0,0,0,0,0,0.1,0,,220000,,
3,3,,0,0,0,0.966557,0,0.022624,0,0,0,0,0,0.005263,0,0.005556,0,,245600,,
3,3,,0,0,0,0.866557,0,0.122624,0,0,0,0,0,0.005263,0,0.005556,0,,214500,,
3,3,,0,0,0,0.910709,0,0.017069,0,0,0,0,0,0,0,0.072222,0,,226200,,
4,4,,0.05,0.055556,0,0.12807,0.494444,0.055263,0,0,0.05,0,0,0,0,0.166667,0,,218000,,
4,4,,0.05,0.055556,0,0.094737,0.789444,0.005263,0,0,0,0,0,0,0,0.005,0,,226300,,
4,4,,0,0.005556,0,0,0.989444,0,0,0,0,0,0,0,0,0.005,0,,238000,,
4,4,,0,0.005556,0,0,0.989444,0,0,0,0,0,0,0,0,0.005,0,,223400,,
4,4,,0,0.005556,0,0,0.989444,0,0,0,0,0,0,0,0,0.005,0,,242800,,
5,5,,0.014286,0,0.033333,0,0,0.866667,0,0,0,0,0,0.085714,0,0,0,,238000,,
5,5,,0.014286,0,0,0,0,0.985714,0,0,0,0,0,0,0,0,0,,224000,,
5,5,,0,0,0,0,0,0.9,0,0,0,0,0,0.1,0,0,0,,226500,,
5,5,,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0.1,0,,213200,,
5,5,,0,0,0,0,0,0.95,0,0,0,0.05,0,0,0,0,0,,217000,,
6,6,,0,0.005556,0,0,0,0,0.978918,0,0.005,0.005263,0,0.005263,0,0,0,,218700,,
6,6,,0,0.005556,0,0,0,0,0.978918,0,0.005,0.005263,0,0.005263,0,0,0,,218200,,
6,6,,0,0.005556,0,0,0,0,0.878918,0,0.105,0.005263,0,0.005263,0,0,0,,235100,,
6,6,,0,0.005556,0,0,0,0,0.878918,0,0.105,0.005263,0,0.005263,0,0,0,,251900,,
6,6,,0,0.005556,0,0,0,0,0.867515,0,0.005,0,0,0.02193,0,0,0.1,,235100,,
7,12,,0,0,0,0,0,0,0,0.1,0,0,0.020526,0,0.879474,0,0,,283300,,
7,7,,0,0,0,0,0,0,0,0.748855,0,0,0.231502,0,0,0,0.019643,,263200,,
7,12,,0,0,0,0.033333,0.033333,0,0,0.1,0,0,0.310263,0,0.489737,0,0.033333,,361000,,
7,7,,0,0,0,0,0,0,0,0.918855,0,0,0.074002,0,0,0,0.007143,,309200,,
7,2,,0.194118,0,0.259216,0,0,0.066667,0.1,0.1,0,0,0,0,0,0.08,0.2,,285600,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,288300,,
8,8,,0,0,0,0,0,0,0,0.05,0.95,0,0,0,0,0,0,,251400,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,236500,,
8,8,,0,0,0,0,0,0,0,0.05,0.95,0,0,0,0,0,0,,230600,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,215900,,
9,11,,0,0,0,0,0,0,0.1,0.025,0,0.314152,0,0.560848,0,0,0,,225700,,
9,9,,0,0.093333,0,0,0,0.05,0,0,0,0.856667,0,0,0,0,0,,222700,,
9,11,,0,0,0,0,0,0,0.1,0,0,0.099152,0,0.800848,0,0,0,,223000,,
9,9,,0.034286,0.05,0,0,0,0,0,0,0,0.815714,0,0,0,0,0.1,,221500,,
9,9,,0.02,0,0.083333,0,0,0,0,0,0,0.746667,0,0.133333,0,0,0.016667,,217000,,
10,7,,0,0,0.1,0,0,0,0,0.448139,0,0,0.349719,0,0.095,0,0.007143,,239400,,
10,10,,0.092857,0,0,0.033333,0.033333,0,0,0.165,0,0,0.542143,0,0.1,0,0.033333,,222200,,
10,10,,0,0,0.05,0,0,0,0,0.170202,0,0,0.485061,0,0.194737,0,0.1,,263000,,
10,10,,0,0,0.05,0,0,0,0,0.170202,0,0,0.485061,0,0.194737,0,0.1,,261200,,
10,10,,0,0,0,0,0,0,0,0.04,0,0,0.865263,0,0.094737,0,0,,251300,,
11,11,,0,0,0,0,0,0.014286,0,0,0,0.310819,0,0.674896,0,0,0,,231600,,
11,11,,0.066667,0,0,0,0,0.016667,0,0,0,0.010819,0,0.905848,0,0,0,,220000,,
11,11,,0,0,0.05,0,0,0,0.095,0,0.005,0.325,0,0.425,0,0,0.1,,221200,,
11,11,,0.033333,0,0,0,0,0,0,0.033333,0,0.119152,0,0.814181,0,0,0,,215300,,
11,11,,0,0,0,0,0,0.016667,0.1,0.1,0,0.113596,0,0.669737,0,0,0,,220000,,
12,12,,0,0,0,0,0,0,0,0.255714,0,0,0.157669,0,0.479474,0,0.107143,,212500,,
12,10,,0,0,0,0,0,0,0,0.109091,0,0,0.586818,0,0.304091,0,0,,217800,,
12,10,,0.092857,0,0,0,0,0,0,0.133535,0,0,0.578608,0,0.195,0,0,,215700,,
12,12,,0,0,0,0,0,0,0,0.345714,0,0,0.167669,0,0.379474,0,0.107143,,232300,,
12,7,,0.02,0,0,0,0,0,0,0.490833,0.1,0.1,0.276667,0,0,0,0.0125,,230500,,
13,4,,0.094118,0.005556,0,0.22182,0.294444,0.111513,0.094737,0,0.1,0.005263,0,0,0,0.072549,0,,342400,,
13,13,,0.094118,0,0,0.177778,0.095,0.005556,0,0,0,0.04,0,0,0,0.573263,0.014286,,324300,,
13,13,,0,0,0,0.033333,0.05,0.15,0,0,0,0.006667,0,0,0,0.76,0,,308700,,
13,13,,0,0,0.02,0,0,0.005556,0,0.0875,0,0.006667,0,0,0,0.880278,0,,282700,,
13,13,,0,0,0,0,0,0.005556,0,0,0,0.006667,0,0,0,0.973492,0.014286,,300200,,
14,14,,0,0,0,0,0,0,0,0.075,0,0,0,0,0,0,0.925,,253700,,
14,14,,0,0,0,0,0,0,0,0.098214,0,0,0.007143,0,0,0,0.894643,,217100,,
14,14,,0.066667,0,0,0,0,0,0,0,0,0.213333,0,0.02,0.007143,0,0.692857,,216100,,
14,14,,0,0.1,0,0,0,0,0,0,0,0,0,0.033333,0.007143,0,0.859524,,215700,,
14,14,,0.093333,0,0,0,0,0,0,0,0,0.04,0,0.1,0,0.066667,0.7,,217100,,
