libras,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:17:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8,744142900,18256000,-1,0,15,,-1,-1
0,0,,0.922159,0.0125,0,0,0,0.05,0,0,0.009091,0.00625,0,0,0,0,0,,674500,,
0,0,,0.616667,0,0.05,0,0.066667,0.173333,0,0.05,0,0.01,0,0,0,0.033333,0,,273600,,
0,0,,0.538409,0.0625,0,0,0,0,0,0,0.009091,0.180909,0,0,0,0.209091,0,,244000,,
0,1,,0.315909,0.518333,0.05,0,0,0,0.006667,0,0.009091,0.1,0,0,0,0,0,,239900,,
0,0,,0.977083,0,0,0,0,0.006667,0,0,0,0.01625,0,0,0,0,0,,236600,,
1,1,,0.1,0.605263,0,0,0,0,0.2,0,0.094737,0,0,0,0,0,0,,246900,,
1,1,,0.125,0.725,0,0,0,0.05,0,0,0.095,0.005,0,0,0,0,0,,250600,,
1,1,,0.025,0.875,0,0,0,0,0,0,0,0,0,0,0,0.1,0,,232500,,
1,1,,0,0.772549,0,0,0,0.116667,0.110784,0,0,0,0,0,0,0,0,,236900,,
1,1,,0,0.824242,0,0,0,0.059091,0,0,0,0.05,0,0.066667,0,0,0,,241100,,
2,2,,0.007143,0,0.985165,0,0,0,0,0,0,0,0,0.007692,0,0,0,,227900,,
2,2,,0.007143,0,0.670879,0,0.094737,0,0,0.005,0,0.021429,0.005,0.100549,0.09,0.005263,0,,225000,,
2,2,,0.007143,0,0.892857,0,0,0,0,0,0,0.1,0,0,0,0,0,,228900,,
2,2,,0.007143,0,0.870879,0,0,0,0,0,0,0.014286,0,0.007692,0,0.1,0,,233100,,
2,2,,0.007143,0,0.985165,0,0,0,0,0,0,0,0,0.007692,0,0,0,,228600,,
3,3,,0,0.005,0,0.967446,0,0.022291,0,0,0,0,0,0,0,0.005263,0,,232600,,
3,3,,0,0.005,0,0.967446,0,0.022291,0,0,0,0,0,0,0,0.005263,0,,236800,,
