libras,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.84,746583700,21931200,-1,0,15,,-1,-1
0,0,,0.783333,0.2,0,0,0.016667,0,0,0,0,0,0,0,0,0,0,,844900,,
0,0,,0.6,0,0,0.1,0,0.1,0,0,0,0.2,0,0,0,0,0,,333400,,
0,1,,0.308333,0.404167,0.093333,0,0,0.1,0,0,0.006667,0,0,0.0875,0,0,0,,344700,,
0,0,,0.507143,0.292857,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,,427800,,
0,0,,0.8,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,,351700,,
1,1,,0.007143,0.985714,0,0,0.007143,0,0,0,0,0,0,0,0,0,0,,382000,,
1,1,,0.124567,0.86829,0,0,0.007143,0,0,0,0,0,0,0,0,0,0,,376400,,
1,1,,0.158333,0.396667,0.1,0,0,0,0.095,0.125,0.025,0,0,0.1,0,0,0,,362200,,
1,1,,0.124567,0.68079,0,0,0.007143,0,0,0,0,0,0,0.1875,0,0,0,,307000,,
1,1,,0.024567,0.83079,0,0,0.007143,0,0,0,0,0,0,0.0875,0,0,0.05,,310700,,
2,2,,0,0,0.988889,0,0,0.011111,0,0,0,0,0,0,0,0,0,,338600,,
2,2,,0,0,0.832222,0,0.05,0.011111,0,0,0.106667,0,0,0,0,0,0,,324800,,
2,2,,0,0,0.993333,0,0,0,0,0,0.006667,0,0,0,0,0,0,,376100,,
2,8,,0,0,0.05,0,0,0,0,0.358333,0.458333,0,0,0,0,0.033333,0.1,,433500,,
2,2,,0,0,0.993333,0,0,0,0,0,0.006667,0,0,0,0,0,0,,350400,,
3,3,,0,0,0,0.984737,0,0.015263,0,0,0,0,0,0,0,0,0,,307700,,
3,3,,0,0,0,0.904737,0,0.095263,0,0,0,0,0,0,0,0,0,,287600,,
3,8,,0.107143,0.092857,0.08,0,0.111111,0,0.2,0,0.27,0,0,0,0,0.05,0.088889,,328900,,
3,3,,0.05,0,0,0.884737,0,0.065263,0,0,0,0,0,0,0,0,0,,259200,,
3,3,,0,0,0,0.984737,0,0.015263,0,0,0,0,0,0,0,0,0,,242400,,
4,4,,0,0.005263,0,0,0.966255,0.015526,0,0,0,0,0,0,0,0.005263,0.007692,,237700,,
4,4,,0,0.005263,0,0,0.973947,0.015526,0,0,0,0,0,0,0,0.005263,0,,242900,,
4,4,,0,0.005263,0,0,0.966255,0.015526,0,0,0,0,0,0,0,0.005263,0.007692,,239100,,
4,4,,0,0.005263,0,0,0.873947,0.115526,0,0,0,0,0,0,0,0.005263,0,,242400,,
4,4,,0,0.005263,0,0,0.866255,0.015526,0,0,0,0,0,0,0,0.105263,0.007692,,271300,,
5,5,,0,0,0.1,0.007692,0.05,0.486425,0.02,0,0,0.08,0,0.105882,0,0.1,0.05,,365000,,
5,5,,0.1,0.006667,0,0.318333,0,0.569118,0,0,0,0,0,0.005882,0,0,0,,262700,,
5,5,,0,0.006667,0,0.006667,0,0.830784,0,0,0,0,0,0.072549,0,0.083333,0,,264300,,
5,5,,0.083333,0,0.093333,0.1,0,0.610784,0,0,0.006667,0,0,0.005882,0,0.1,0,,274000,,
5,5,,0.083333,0.006667,0.088889,0.023333,0.1,0.506869,0,0,0,0,0,0,0,0.190909,0,,262100,,
6,6,,0,0.005,0,0,0,0,0.984737,0,0,0,0,0,0,0.005,0.005263,,251500,,
6,6,,0,0.13,0.011111,0,0,0,0.534737,0.095139,0,0.025,0,0,0,0.005,0.199013,,241900,,
6,6,,0,0.105,0,0,0,0,0.794737,0,0,0.09,0,0,0,0.005,0.005263,,258100,,
6,6,,0,0.1,0,0,0,0,0.504737,0,0,0.278889,0,0.011111,0,0,0.105263,,251600,,
6,6,,0,0.005,0,0,0,0,0.494737,0.1,0.295,0.1,0,0,0,0,0.005263,,261200,,
7,7,,0,0,0.011111,0,0,0,0,0.875556,0,0,0.106667,0,0.006667,0,0,,256100,,
7,7,,0,0,0,0,0,0,0,0.688452,0,0,0.069167,0,0.242381,0,0,,255500,,
7,10,,0,0,0,0,0,0,0,0.396667,0,0,0.576667,0,0.026667,0,0,,251400,,
7,7,,0,0,0,0,0,0,0,0.780833,0,0,0.02631,0,0.192857,0,0,,250700,,
7,7,,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0.02,,289000,,
8,8,,0,0.005,0.08,0,0,0,0,0,0.865,0,0,0,0,0.05,0,,261700,,
8,8,,0,0.105,0,0,0,0,0.1,0.1,0.695,0,0,0,0,0,0,,239000,,
8,8,,0,0.005,0,0,0,0,0,0,0.995,0,0,0,0,0,0,,234500,,
8,8,,0,0.005,0.08,0,0,0,0,0,0.865,0,0,0,0,0.05,0,,237300,,
8,8,,0,0.005,0,0,0,0,0.094737,0,0.695,0.1,0,0,0,0.1,0.005263,,240900,,
9,9,,0.2,0,0,0,0,0,0,0,0,0.6,0,0,0.007692,0.1,0.092308,,280800,,
9,2,,0,0.033333,0.343333,0,0.111111,0,0,0.05,0.106667,0,0,0,0,0.2,0.155556,,235400,,
9,11,,0,0,0.05,0,0,0,0,0.05,0,0.005263,0,0.894737,0,0,0,,234900,,
9,9,,0,0,0,0,0,0,0.03,0,0,0.844167,0,0.045833,0,0.08,0,,249900,,
9,6,,0,0,0,0.1,0,0,0.309091,0,0,0.283041,0,0.218979,0,0,0.088889,,276200,,
10,10,,0,0,0.011111,0,0,0,0,0.188889,0,0,0.46,0.006667,0.22,0,0.113333,,297300,,
10,12,,0,0,0,0,0,0,0,0.114286,0,0,0.2,0.033333,0.652381,0,0,,442900,,
10,10,,0,0,0,0,0,0,0,0,0,0,0.932576,0,0.067424,0,0,,386300,,
10,7,,0,0,0,0,0,0,0,0.4,0,0,0.1,0,0.4,0,0.1,,247300,,
10,10,,0,0,0,0,0,0,0,0.11,0,0,0.681667,0,0.108333,0,0.1,,238300,,
11,11,,0,0.0125,0,0,0.1,0.094118,0.009091,0,0,0.080263,0,0.695695,0,0,0.008333,,242500,,
11,11,,0,0,0,0,0.1,0.094118,0,0,0,0.280263,0,0.517286,0,0,0.008333,,230000,,
11,11,,0,0,0,0,0,0,0.009091,0,0,0.013596,0,0.968979,0,0,0.008333,,226500,,
11,11,,0,0.0125,0.05,0,0,0,0.009091,0.05,0,0.094152,0,0.784257,0,0,0,,234600,,
11,11,,0,0,0.088889,0,0,0.044444,0.009091,0,0,0.005263,0,0.852313,0,0,0,,263500,,
12,12,,0,0,0,0,0,0,0,0,0,0,0.057143,0,0.942857,0,0,,295900,,
12,12,,0,0,0,0,0,0,0,0.193333,0,0,0.26,0,0.546667,0,0,,286800,,
12,12,,0,0,0,0,0,0,0,0.1,0,0,0.38,0,0.52,0,0,,300400,,
12,7,,0,0,0.111111,0,0,0,0,0.595139,0.1,0,0.1,0,0,0,0.09375,,268900,,
12,12,,0,0,0,0,0,0,0,0.093333,0,0,0.433333,0,0.473333,0,0,,259400,,
13,13,,0.033333,0,0,0,0,0,0,0,0,0.128333,0,0.083333,0,0.746667,0.008333,,295200,,
13,13,,0,0,0,0,0,0.009091,0,0,0,0,0,0,0,0.990909,0,,287100,,
13,13,,0,0,0,0,0,0.016667,0,0,0,0,0,0,0,0.983333,0,,241900,,
13,13,,0,0,0,0,0,0.009091,0,0,0.1,0,0,0,0,0.890909,0,,304200,,
13,13,,0,0,0,0,0,0.109091,0,0,0,0,0,0,0,0.890909,0,,262500,,
14,14,,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0.96875,,260800,,
14,7,,0.05,0,0,0,0,0,0,0.655,0,0,0,0,0,0,0.295,,233900,,
14,14,,0.15,0.05,0.2,0,0.011111,0,0,0.1,0,0.0125,0,0,0.007692,0,0.468697,,261600,,
14,14,,0.1,0,0,0,0.011111,0,0,0.08625,0,0.0125,0,0.006667,0.008333,0,0.775139,,273900,,
14,7,,0.05,0,0,0,0,0,0,0.655,0,0,0,0,0,0,0.295,,280400,,
