libras,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:15:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8933333333333333,728899000,18052200,-1,0,15,,-1,-1
0,0,,0.884524,0.108333,0,0.007143,0,0,0,0,0,0,0,0,0,0,0,,646000,,
0,0,,0.60181,0.19819,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,,281400,,
0,0,,0.633333,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0.066667,0.1,,246200,,
0,0,,0.586975,0.005882,0,0.102143,0,0.3,0,0,0,0,0,0,0,0,0.005,,251600,,
0,0,,0.682857,0,0,0.007143,0.294737,0,0,0,0,0.01,0,0,0,0.005263,0,,252500,,
1,4,,0,0.1,0,0,0.39,0.005,0,0,0.025,0.1,0,0,0,0.18,0.2,,356400,,
1,1,,0,0.76,0,0,0,0,0,0.02,0.02,0.175,0,0,0,0,0.025,,269900,,
1,1,,0.10625,0.499013,0,0.095,0.189474,0,0,0,0,0,0,0,0,0.005263,0.105,,232000,,
1,1,,0.020609,0.879391,0,0,0,0,0,0,0,0,0,0,0,0,0.1,,229300,,
1,1,,0.020609,0.859391,0,0,0,0,0.1,0.02,0,0,0,0,0,0,0,,260200,,
2,2,,0,0,0.98807,0,0,0.005263,0,0,0,0.006667,0,0,0,0,0,,248500,,
2,2,,0.02,0,0.912237,0,0,0.061513,0,0.00625,0,0,0,0,0,0,0,,237900,,
2,2,,0,0,0.98807,0,0,0.005263,0,0,0,0.006667,0,0,0,0,0,,230800,,
2,2,,0,0.033333,0.614167,0.233333,0,0.011513,0,0.00625,0.094737,0.006667,0,0,0,0,0,,246000,,
2,2,,0,0,0.97557,0,0,0.011513,0,0.00625,0,0.006667,0,0,0,0,0,,238800,,
3,3,,0,0,0.005263,0.784181,0.095,0.105556,0,0,0,0,0,0,0,0.005,0.005,,231000,,
3,3,,0.005263,0,0.005263,0.978918,0,0.005556,0,0,0,0,0,0,0,0,0.005,,231400,,
3,3,,0.005263,0,0.006667,0.784181,0,0.187778,0,0,0.011111,0,0,0,0,0,0.005,,216100,,
3,3,,0.005263,0,0.005263,0.978918,0,0.005556,0,0,0,0,0,0,0,0,0.005,,216700,,
3,3,,0.005263,0,0.005263,0.978918,0,0.005556,0,0,0,0,0,0,0,0,0.005,,219800,,
4,4,,0,0,0.094737,0,0.874211,0.015526,0,0,0,0,0,0,0,0.015526,0,,214400,,
4,4,,0,0.005263,0,0,0.968947,0.010263,0,0,0,0,0,0,0,0.015526,0,,216900,,
4,4,,0,0.005263,0,0,0.874211,0.010263,0,0,0,0,0,0,0.1,0.010263,0,,301600,,
4,3,,0,0.033333,0.033333,0.36693,0,0,0,0,0.094737,0.1,0,0,0,0.1,0.271667,,247200,,
4,4,,0,0.005263,0,0,0.968947,0.010263,0,0,0,0,0,0,0,0.015526,0,,223900,,
5,3,,0.005263,0,0.005263,0.878918,0,0.105556,0,0,0,0,0,0,0,0,0.005,,227000,,
5,5,,0,0,0.006667,0.009091,0,0.953846,0,0,0.011111,0.014286,0,0,0,0.005,0,,224900,,
5,5,,0,0,0.006667,0.094444,0,0.882778,0,0,0.011111,0,0,0,0,0.005,0,,219100,,
5,5,,0,0,0.101404,0.009091,0.066667,0.764109,0,0,0.011111,0.014286,0,0.033333,0,0,0,,233300,,
5,5,,0,0,0.006667,0.009091,0,0.901465,0,0,0.011111,0.066667,0,0,0,0.005,0,,252200,,
6,6,,0,0,0,0,0,0,0.882312,0,0,0.005882,0,0.1,0,0.011806,0,,219400,,
6,6,,0,0,0,0,0,0,0.788562,0,0,0.105882,0,0,0,0.005556,0.1,,219400,,
6,6,,0.033333,0,0,0,0,0,0.796598,0,0,0.091597,0,0,0,0.011806,0.066667,,217600,,
6,6,,0,0,0,0,0,0,0.982312,0,0,0.005882,0,0,0,0.011806,0,,268300,,
6,6,,0,0,0,0,0,0,0.782312,0,0,0.105882,0,0.1,0,0.011806,0,,262600,,
7,7,,0,0,0,0,0,0,0,0.9775,0,0,0.01625,0,0.00625,0,0,,228100,,
7,7,,0,0,0,0,0,0,0,0.89375,0,0,0.1,0,0.00625,0,0,,219100,,
7,7,,0,0,0,0,0,0,0.033333,0.727083,0,0,0.133333,0,0.10625,0,0,,224500,,
7,7,,0,0,0.056667,0,0,0,0.02,0.723333,0,0,0,0,0,0,0.2,,217100,,
7,7,,0,0,0,0,0,0,0,0.9775,0,0,0.01625,0,0.00625,0,0,,227600,,
8,8,,0,0.138333,0.033333,0.038596,0,0,0.005263,0,0.684474,0,0,0,0,0,0.1,,226500,,
8,8,,0,0.005,0,0.005263,0,0,0.005263,0,0.984474,0,0,0,0,0,0,,229200,,
8,8,,0,0.005,0,0.005263,0,0,0.005263,0,0.984474,0,0,0,0,0,0,,216300,,
8,8,,0.094118,0.110882,0,0,0,0.095,0.005263,0,0.589737,0,0,0,0,0.105,0,,228400,,
8,8,,0,0.005,0,0,0,0,0.005263,0,0.914737,0,0,0,0,0.075,0,,286900,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,300200,,
9,0,,0.494118,0.005882,0,0,0,0,0.2,0,0.1,0.18,0,0.02,0,0,0,,269700,,
9,9,,0.1,0,0,0,0,0,0,0,0,0.8,0,0,0,0.1,0,,227500,,
9,9,,0.1,0,0,0,0,0.085714,0.29375,0,0,0.514286,0,0,0,0.00625,0,,232300,,
9,0,,0.494118,0.005882,0,0,0,0,0.2,0,0.1,0.18,0,0.02,0,0,0,,250700,,
10,7,,0,0,0,0,0,0,0,0.4875,0,0,0.322917,0,0.189583,0,0,,217200,,
10,10,,0,0,0,0,0,0,0,0.10625,0,0,0.47375,0,0.42,0,0,,216700,,
10,10,,0,0,0,0,0,0,0,0.11875,0,0,0.83625,0,0.045,0,0,,215900,,
10,12,,0,0.033333,0.033333,0,0,0,0.1,0.133333,0.1,0,0.275,0,0.325,0,0,,227200,,
10,10,,0,0.1,0,0.005263,0,0,0,0,0.094737,0,0.521667,0,0.278333,0,0,,235600,,
11,11,,0,0,0,0,0,0,0,0,0,0.177193,0,0.722807,0.1,0,0,,220300,,
11,14,,0,0,0,0,0,0,0.033333,0.05,0,0.31193,0,0.211404,0,0,0.393333,,222600,,
11,11,,0,0,0,0,0,0,0,0,0,0.016409,0,0.983591,0,0,0,,236500,,
11,11,,0,0,0.091667,0,0,0,0,0,0,0.244479,0,0.663854,0,0,0,,217900,,
11,11,,0,0.1,0,0,0,0,0.282312,0,0,0.105882,0,0.5,0,0.011806,0,,219700,,
12,12,,0,0,0,0,0,0,0,0,0,0.08,0.121429,0,0.798571,0,0,,219300,,
12,12,,0,0,0,0,0,0,0,0,0,0,0.45381,0,0.54619,0,0,,213400,,
12,12,,0,0,0,0,0,0,0,0.19,0,0,0.378254,0,0.431746,0,0,,218500,,
12,12,,0,0.033333,0.033333,0,0,0,0,0.033333,0,0,0.021429,0,0.878571,0,0,,254300,,
12,12,,0,0,0,0,0.05,0,0,0,0,0,0.061429,0,0.888571,0,0,,242100,,
13,13,,0,0,0.011111,0,0,0,0,0,0,0,0,0,0,0.988889,0,,214100,,
13,13,,0,0,0.011111,0,0.033333,0,0,0,0,0,0,0,0,0.955556,0,,214200,,
