libras,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:18:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.84,760824300,18866100,-1,0,15,,-1,-1
0,0,,0.791667,0.12619,0,0,0.025,0.05,0,0,0,0.007143,0,0,0,0,0,,662000,,
0,0,,0.55,0.05,0,0,0.033333,0.116667,0,0,0,0.0625,0,0,0,0.0875,0.1,,272900,,
0,0,,0.666667,0,0,0,0,0,0.1,0,0,0.133333,0,0,0,0.1,0,,248400,,
0,1,,0.2329,0.3171,0,0,0,0,0.1,0.066667,0.1,0.1,0,0.083333,0,0,0,,246500,,
0,0,,0.742857,0,0,0,0.0125,0.05,0,0,0,0.007143,0,0,0,0,0.1875,,279600,,
1,1,,0.0229,0.9771,0,0,0,0,0,0,0,0,0,0,0,0,0,,252100,,
1,1,,0.107143,0.792857,0,0,0,0,0,0.1,0,0,0,0,0,0,0,,239700,,
1,1,,0.0229,0.882655,0,0,0,0,0,0,0.094444,0,0,0,0,0,0,,250700,,
1,13,,0.15,0.005556,0,0.005,0.109286,0.140977,0,0,0.094444,0.105263,0,0,0,0.289474,0.1,,238300,,
1,1,,0.25,0.4,0.0625,0,0,0.0875,0.1,0,0.1,0,0,0,0,0,0,,231700,,
2,2,,0.092857,0,0.494737,0,0,0,0,0,0.1,0.117962,0,0,0,0,0.194444,,231400,,
2,2,,0,0,0.887594,0,0,0.107143,0,0,0,0.005263,0,0,0,0,0,,238200,,
2,2,,0.092857,0,0.2,0,0.094444,0.005556,0,0.05,0.1,0.099567,0,0.107576,0,0.05,0.2,,235300,,
2,2,,0.1,0.1,0.654261,0,0,0.007143,0,0,0,0.088596,0,0.05,0,0,0,,233000,,
2,2,,0.1,0,0.4,0,0,0,0,0.05,0.2,0.083333,0,0.016667,0.05,0,0.1,,295900,,
3,3,,0,0,0,0.972743,0,0.027257,0,0,0,0,0,0,0,0,0,,463100,,
3,3,,0,0,0,0.884966,0,0.115034,0,0,0,0,0,0,0,0,0,,390900,,
3,3,,0,0,0,0.778299,0.114286,0.107415,0,0,0,0,0,0,0,0,0,,358300,,
3,3,,0,0.033333,0,0.572515,0.006667,0.304152,0,0,0,0,0,0,0,0.083333,0,,295000,,
3,3,,0,0,0,0.872743,0.094444,0.032812,0,0,0,0,0,0,0,0,0,,272600,,
4,4,,0.1,0.05,0.1,0.1,0.36634,0.066667,0,0,0.1,0.1,0,0,0,0.016993,0,,310800,,
4,4,,0,0,0,0.005,0.972451,0.005556,0,0,0,0,0,0,0,0.016993,0,,234400,,
4,4,,0,0,0,0.005,0.965784,0.012222,0,0,0,0,0,0,0,0.016993,0,,248700,,
4,4,,0,0,0,0.005,0.965784,0.012222,0,0,0,0,0,0,0,0.016993,0,,223200,,
4,4,,0,0,0,0.005,0.885149,0,0,0,0,0,0,0,0,0.109851,0,,230000,,
5,5,,0,0.033333,0,0.006667,0.020952,0.905714,0,0,0,0,0,0,0,0.033333,0,,220400,,
5,5,,0.033333,0,0,0.006667,0.083333,0.876667,0,0,0,0,0,0,0,0,0,,247900,,
5,5,,0.05,0,0,0.006667,0.033333,0.86,0,0,0,0,0,0,0.05,0,0,,224100,,
