seeds,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:43:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6190476190476191,10198800,19941600,-1,0,3,,-1,-1
0,1,,0.304381,0.588,0.107619,,940600,,
0,1,,0.252381,0.74,0.007619,,857000,,
0,1,,0.252381,0.7,0.047619,,674900,,
0,1,,0.292381,0.58,0.127619,,678100,,
0,1,,0.252381,0.74,0.007619,,688700,,
0,1,,0.292381,0.58,0.127619,,767100,,
0,1,,0.292381,0.58,0.127619,,675200,,
0,1,,0.252381,0.58,0.167619,,674500,,
0,1,,0.292381,0.58,0.127619,,671700,,
0,1,,0.24,0.76,0,,832000,,
0,2,,0.292381,0.18,0.527619,,710400,,
0,1,,0.252381,0.74,0.007619,,526600,,
0,1,,0.24,0.76,0,,369900,,
0,1,,0.252381,0.7,0.047619,,369300,,
1,1,,0.24,0.76,0,,370600,,
1,1,,0.24,0.76,0,,369600,,
1,1,,0.24,0.76,0,,370400,,
1,1,,0.24,0.76,0,,370000,,
1,1,,0.24,0.76,0,,368500,,
1,1,,0.240952,0.74,0.019048,,368800,,
1,1,,0.24,0.76,0,,369300,,
1,1,,0.24,0.76,0,,389500,,
1,1,,0.24,0.76,0,,375800,,
1,1,,0.24,0.76,0,,370500,,
1,1,,0.24,0.76,0,,371100,,
1,1,,0.24,0.76,0,,372800,,
1,1,,0.24,0.76,0,,458500,,
1,1,,0.24,0.76,0,,369600,,
2,2,,0.372381,0.1,0.527619,,374400,,
2,2,,0.240952,0.12,0.639048,,371800,,
2,1,,0.292381,0.446667,0.260952,,371400,,
2,2,,0.240952,0.18,0.579048,,394200,,
2,2,,0.240952,0.18,0.579048,,369400,,
2,2,,0.292381,0.18,0.527619,,371600,,
2,2,,0.252381,0.18,0.567619,,369000,,
2,2,,0.252381,0.1,0.647619,,369700,,
2,2,,0.312381,0.1,0.587619,,369800,,
2,2,,0.240952,0.16,0.599048,,369500,,
2,2,,0.240952,0.1,0.659048,,370500,,
2,1,,0.240952,0.58,0.179048,,369700,,
2,2,,0.240952,0,0.759048,,368800,,
2,2,,0.240952,0.16,0.599048,,370800,,
