seeds,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:54:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,11175300,18002800,-1,0,3,,-1,-1
0,1,,0.23,0.64,0.13,,455200,,
0,1,,0.22,0.74,0.04,,411600,,
0,1,,0.22,0.78,0,,401500,,
0,1,,0.22,0.713333,0.066667,,396900,,
0,1,,0.263429,0.373333,0.363238,,474800,,
0,1,,0.23,0.64,0.13,,404400,,
0,2,,0.231905,0.266667,0.501429,,401400,,
0,1,,0.22,0.78,0,,396000,,
0,1,,0.22,0.726667,0.053333,,415500,,
0,1,,0.23,0.64,0.13,,405000,,
0,1,,0.22,0.726667,0.053333,,411000,,
0,1,,0.22,0.66,0.12,,400900,,
0,2,,0.349905,0.266667,0.383429,,396900,,
0,1,,0.22,0.74,0.04,,430600,,
1,1,,0.22,0.78,0,,399700,,
1,1,,0.22,0.78,0,,396800,,
1,1,,0.22,0.78,0,,399800,,
1,1,,0.22,0.78,0,,398400,,
1,1,,0.22,0.74,0.04,,399100,,
1,1,,0.22,0.78,0,,395500,,
1,1,,0.22,0.78,0,,395800,,
1,1,,0.22,0.78,0,,399100,,
1,1,,0.22,0.78,0,,417800,,
1,1,,0.22,0.78,0,,465100,,
1,1,,0.22,0.78,0,,463200,,
1,1,,0.22,0.78,0,,474300,,
1,1,,0.22,0.78,0,,465900,,
1,1,,0.22,0.78,0,,457300,,
2,2,,0.221429,0.16,0.618571,,447300,,
2,2,,0.221429,0.12,0.658571,,445500,,
2,2,,0.231905,0.16,0.608095,,537300,,
2,2,,0.221429,0.12,0.658571,,587500,,
2,1,,0.231905,0.62,0.148095,,398500,,
2,2,,0.221429,0.12,0.658571,,400000,,
2,2,,0.247905,0.144,0.608095,,530700,,
2,2,,0.237429,0.144,0.618571,,401000,,
2,2,,0.221429,0.12,0.658571,,497400,,
2,2,,0.221429,0.14,0.638571,,421500,,
2,2,,0.221429,0.02,0.758571,,407600,,
2,2,,0.231905,0.16,0.608095,,397300,,
2,2,,0.221429,0.02,0.758571,,396000,,
2,2,,0.221429,0.02,0.758571,,405700,,
