seeds,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:48:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6190476190476191,12833200,17639800,-1,0,3,,-1,-1
0,2,,0.244762,0.3,0.455238,,470000,,
0,1,,0.244762,0.62,0.135238,,394200,,
0,1,,0.244762,0.62,0.135238,,395500,,
0,1,,0.244762,0.62,0.135238,,395500,,
0,2,,0.314762,0.16,0.525238,,394200,,
0,1,,0.22,0.78,0,,580800,,
0,1,,0.244762,0.74,0.015238,,406800,,
0,1,,0.244762,0.74,0.015238,,444000,,
0,1,,0.244762,0.62,0.135238,,396800,,
0,1,,0.244762,0.62,0.135238,,411600,,
0,1,,0.244762,0.726667,0.028571,,625500,,
0,1,,0.244762,0.74,0.015238,,497800,,
0,1,,0.244762,0.62,0.135238,,410000,,
0,1,,0.244762,0.74,0.015238,,401700,,
1,1,,0.22,0.78,0,,396400,,
1,1,,0.244762,0.74,0.015238,,399600,,
1,1,,0.22,0.78,0,,398700,,
1,1,,0.22,0.78,0,,394200,,
1,1,,0.22,0.78,0,,394000,,
1,1,,0.221905,0.74,0.038095,,390700,,
1,1,,0.22,0.78,0,,391200,,
1,1,,0.22,0.78,0,,406400,,
1,1,,0.22,0.78,0,,389800,,
1,1,,0.22,0.78,0,,408200,,
1,1,,0.22,0.78,0,,392700,,
1,1,,0.22,0.78,0,,391900,,
1,1,,0.22,0.78,0,,393100,,
1,1,,0.22,0.78,0,,391900,,
2,2,,0.229905,0.24,0.530095,,399200,,
2,2,,0.221905,0.14,0.638095,,399800,,
2,2,,0.244762,0.18,0.575238,,391500,,
2,2,,0.221905,0.2,0.578095,,391800,,
2,2,,0.252762,0.2,0.547238,,394400,,
2,2,,0.221905,0.2,0.578095,,390800,,
2,2,,0.221905,0.2,0.578095,,430600,,
2,2,,0.221905,0.3,0.478095,,630500,,
2,2,,0.253853,0.2,0.546147,,415200,,
2,1,,0.244762,0.446667,0.308571,,397100,,
2,2,,0.244762,0.2,0.555238,,397900,,
2,2,,0.229905,0.24,0.530095,,395100,,
2,2,,0.244762,0.2,0.555238,,401000,,
2,1,,0.221905,0.446667,0.331429,,441700,,
